subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.37882447242736816,logits_mean
1,1,2,46,0,0,1,0.45549657940864563,logits_mean
1,1,3,45,0,0,1,0.5031404495239258,logits_mean
1,1,4,42,0,0,1,0.3864504098892212,logits_mean
1,1,5,55,0,0,1,0.41794073581695557,logits_mean
1,1,6,48,0,0,1,0.41535472869873047,logits_mean
1,2,1,37,1,1,1,0.23999036848545074,logits_mean
1,2,2,39,1,1,1,0.3692910075187683,logits_mean
1,2,3,43,1,1,1,0.4212401807308197,logits_mean
1,2,4,52,1,1,1,0.3168884217739105,logits_mean
1,2,5,35,1,1,1,0.4269676208496094,logits_mean
1,2,6,47,1,1,1,0.34094932675361633,logits_mean
1,3,1,32,2,2,1,0.5216599106788635,logits_mean
1,3,2,46,2,2,1,0.6346513628959656,logits_mean
1,3,3,37,2,2,1,0.5097973346710205,logits_mean
1,3,4,48,2,2,1,0.5072879195213318,logits_mean
1,3,5,30,2,2,1,0.5795215368270874,logits_mean
1,3,6,45,2,2,1,0.41604065895080566,logits_mean
1,4,1,37,3,3,1,0.3490176200866699,logits_mean
1,4,2,38,3,3,1,0.3191432058811188,logits_mean
1,4,3,47,3,3,1,0.3247681260108948,logits_mean
1,4,4,54,3,3,1,0.46097999811172485,logits_mean
1,4,5,29,3,3,1,0.3089837431907654,logits_mean
1,4,6,43,3,3,1,0.31370651721954346,logits_mean
1,5,1,34,4,4,1,0.4287112355232239,logits_mean
1,5,2,42,4,4,1,0.35773348808288574,logits_mean
1,5,3,47,4,4,1,0.48458313941955566,logits_mean
1,5,4,41,4,4,1,0.34388530254364014,logits_mean
1,5,5,42,4,4,1,0.45194101333618164,logits_mean
1,5,6,36,4,4,1,0.46597543358802795,logits_mean
1,6,1,60,5,5,1,0.4224243760108948,logits_mean
1,6,2,49,5,5,1,0.338701993227005,logits_mean
1,6,3,42,5,5,1,0.5190787315368652,logits_mean
1,6,4,42,5,5,1,0.40944990515708923,logits_mean
1,6,5,42,5,5,1,0.497575581073761,logits_mean
1,6,6,36,5,5,1,0.49454542994499207,logits_mean
1,7,1,54,6,6,1,0.39089950919151306,logits_mean
1,7,2,38,6,6,1,0.533069372177124,logits_mean
1,7,3,41,6,6,1,0.6366502046585083,logits_mean
1,7,4,36,6,6,1,0.6025413870811462,logits_mean
1,7,5,44,6,6,1,0.5551402568817139,logits_mean
1,7,6,34,6,6,1,0.6347293257713318,logits_mean
1,8,1,36,7,7,1,0.4706971347332001,logits_mean
1,8,2,43,7,7,1,0.30687662959098816,logits_mean
1,8,3,43,7,7,1,0.5267539620399475,logits_mean
1,8,4,31,7,7,1,0.46159422397613525,logits_mean
1,8,5,40,7,7,1,0.40100955963134766,logits_mean
1,8,6,43,7,7,1,0.43161025643348694,logits_mean
1,9,1,45,8,8,1,0.2783464193344116,logits_mean
1,9,2,49,8,8,1,0.31630098819732666,logits_mean
1,9,3,42,8,8,1,0.5176377296447754,logits_mean
1,9,4,33,8,8,1,0.47638973593711853,logits_mean
1,9,5,39,8,8,1,0.43186137080192566,logits_mean
1,9,6,37,8,8,1,0.499917209148407,logits_mean
1,10,1,38,9,9,1,0.498249888420105,logits_mean
1,10,2,48,9,9,1,0.5155712962150574,logits_mean
1,10,3,43,9,9,1,0.5693657398223877,logits_mean
1,10,4,53,9,9,1,0.5137230157852173,logits_mean
1,10,5,30,9,9,1,0.5250429511070251,logits_mean
1,10,6,37,9,9,1,0.458606481552124,logits_mean
2,1,1,32,0,0,1,0.3626387119293213,logits_mean
2,1,2,46,0,0,1,0.3593529164791107,logits_mean
2,1,3,45,0,0,1,0.3281726837158203,logits_mean
2,1,4,43,0,0,1,0.2244175523519516,logits_mean
2,1,5,65,0,0,1,0.271865576505661,logits_mean
2,1,6,44,0,0,1,0.2911182641983032,logits_mean
2,2,1,44,1,1,1,0.2400323748588562,logits_mean
2,2,2,34,1,1,1,0.2999081015586853,logits_mean
2,2,3,28,1,2,0,0.32071128487586975,logits_mean
2,2,4,38,1,1,1,0.24617673456668854,logits_mean
2,2,5,33,1,1,1,0.2667122483253479,logits_mean
2,2,6,47,1,1,1,0.222182497382164,logits_mean
2,3,1,53,2,2,1,0.4125119149684906,logits_mean
2,3,2,41,2,2,1,0.492051362991333,logits_mean
2,3,3,41,2,2,1,0.45878085494041443,logits_mean
2,3,4,44,2,2,1,0.4198698401451111,logits_mean
2,3,5,50,2,2,1,0.5456525683403015,logits_mean
2,3,6,46,2,2,1,0.5186566114425659,logits_mean
2,4,1,46,3,3,1,0.1742924302816391,logits_mean
2,4,2,47,3,3,1,0.3235548138618469,logits_mean
2,4,3,37,3,3,1,0.41110795736312866,logits_mean
2,4,4,54,3,3,1,0.3680405914783478,logits_mean
2,4,5,36,3,3,1,0.20634131133556366,logits_mean
2,4,6,39,3,3,1,0.2547108232975006,logits_mean
2,5,1,49,4,4,1,0.3290812373161316,logits_mean
2,5,2,41,4,4,1,0.4083788990974426,logits_mean
2,5,3,38,4,4,1,0.4131874144077301,logits_mean
2,5,4,39,4,4,1,0.4997416138648987,logits_mean
