subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14903512597084045,logits_mean
1,1,2,34,0,0,1,0.21048815548419952,logits_mean
1,1,3,55,0,0,1,0.21663974225521088,logits_mean
1,1,4,51,0,0,1,0.16151221096515656,logits_mean
1,1,5,60,0,0,1,0.21127578616142273,logits_mean
1,1,6,43,0,0,1,0.19444261491298676,logits_mean
1,2,1,49,1,0,0,0.1520361453294754,logits_mean
1,2,2,39,1,1,1,0.1814252734184265,logits_mean
1,2,3,40,1,0,0,0.13253073394298553,logits_mean
1,2,4,49,1,1,1,0.15827913582324982,logits_mean
1,2,5,30,1,0,0,0.15578803420066833,logits_mean
1,2,6,32,1,5,0,0.1583755910396576,logits_mean
1,3,1,35,2,8,0,0.14479681849479675,logits_mean
1,3,2,45,2,9,0,0.16323965787887573,logits_mean
1,3,3,49,2,0,0,0.11761432141065598,logits_mean
1,3,4,34,2,9,0,0.13565130531787872,logits_mean
1,3,5,45,2,0,0,0.14301520586013794,logits_mean
1,3,6,35,2,5,0,0.16101844608783722,logits_mean
1,4,1,32,3,8,0,0.1203007772564888,logits_mean
1,4,2,47,3,4,0,0.12234394997358322,logits_mean
1,4,3,32,3,5,0,0.1564939022064209,logits_mean
1,4,4,35,3,8,0,0.1434144675731659,logits_mean
1,4,5,38,3,5,0,0.1429804265499115,logits_mean
1,4,6,48,3,8,0,0.13074684143066406,logits_mean
1,5,1,26,4,4,1,0.16178250312805176,logits_mean
1,5,2,46,4,4,1,0.16230089962482452,logits_mean
1,5,3,43,4,4,1,0.1587247997522354,logits_mean
1,5,4,41,4,4,1,0.20512805879116058,logits_mean
1,5,5,41,4,4,1,0.1725713461637497,logits_mean
1,5,6,50,4,4,1,0.18514099717140198,logits_mean
1,6,1,35,5,5,1,0.20076145231723785,logits_mean
1,6,2,45,5,5,1,0.22577700018882751,logits_mean
1,6,3,52,5,5,1,0.23817704617977142,logits_mean
1,6,4,38,5,5,1,0.2097402811050415,logits_mean
1,6,5,41,5,5,1,0.2542319893836975,logits_mean
1,6,6,38,5,5,1,0.1996525675058365,logits_mean
1,7,1,39,6,6,1,0.28477200865745544,logits_mean
1,7,2,53,6,6,1,0.3060908019542694,logits_mean
1,7,3,34,6,6,1,0.3017347455024719,logits_mean
1,7,4,47,6,6,1,0.3108302652835846,logits_mean
1,7,5,44,6,6,1,0.30002984404563904,logits_mean
1,7,6,35,6,6,1,0.29075977206230164,logits_mean
1,8,1,48,7,8,0,0.13690485060214996,logits_mean
1,8,2,40,7,6,0,0.14232102036476135,logits_mean
1,8,3,40,7,5,0,0.1251930296421051,logits_mean
1,8,4,49,7,6,0,0.1313415914773941,logits_mean
1,8,5,33,7,0,0,0.1558454930782318,logits_mean
1,8,6,39,7,5,0,0.1216828003525734,logits_mean
1,9,1,37,8,8,1,0.1594039350748062,logits_mean
1,9,2,29,8,8,1,0.1817190796136856,logits_mean
1,9,3,38,8,8,1,0.16153691709041595,logits_mean
1,9,4,37,8,8,1,0.20231527090072632,logits_mean
1,9,5,33,8,8,1,0.19378510117530823,logits_mean
1,9,6,42,8,9,0,0.16160695254802704,logits_mean
1,10,1,41,9,9,1,0.1746765524148941,logits_mean
1,10,2,34,9,8,0,0.2112494260072708,logits_mean
1,10,3,35,9,8,0,0.2133864015340805,logits_mean
1,10,4,32,9,8,0,0.21133100986480713,logits_mean
1,10,5,39,9,8,0,0.22011293470859528,logits_mean
1,10,6,42,9,9,1,0.22909826040267944,logits_mean
2,1,1,41,0,0,1,0.19710083305835724,logits_mean
2,1,2,40,0,0,1,0.27050215005874634,logits_mean
2,1,3,36,0,0,1,0.19494011998176575,logits_mean
2,1,4,56,0,0,1,0.2181650996208191,logits_mean
2,1,5,56,0,1,0,0.22148315608501434,logits_mean
2,1,6,42,0,0,1,0.20396694540977478,logits_mean
2,2,1,37,1,0,0,0.2132788598537445,logits_mean
2,2,2,39,1,0,0,0.19192147254943848,logits_mean
2,2,3,39,1,0,0,0.1865094006061554,logits_mean
2,2,4,43,1,0,0,0.18782927095890045,logits_mean
2,2,5,51,1,0,0,0.2008899599313736,logits_mean
2,2,6,44,1,0,0,0.18624526262283325,logits_mean
2,3,1,40,2,0,0,0.1738409548997879,logits_mean
