subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,6,370,0,0,1,0.4586575925350189
1,1,6,371,0,0,1,0.5586272478103638
1,1,6,372,0,0,1,0.652177631855011
1,1,6,373,0,0,1,0.6386906504631042
1,1,6,374,0,0,1,0.7565484046936035
1,1,6,375,0,0,1,0.6653882265090942
1,1,6,376,0,0,1,0.7223920226097107
1,1,6,377,0,0,1,0.7033815979957581
1,1,6,378,0,0,1,0.6456339955329895
1,1,6,379,0,0,1,0.5634419918060303
1,1,6,380,0,0,1,0.5200816988945007
1,1,6,381,0,1,0,0.5299682021141052
1,1,6,382,0,1,0,0.5073798298835754
1,1,6,383,0,1,0,0.5767651796340942
1,1,6,384,0,1,0,0.5781458616256714
1,1,6,385,0,1,0,0.5231763124465942
1,1,6,386,0,1,0,0.5680954456329346
1,1,6,387,0,1,0,0.5197535753250122
1,1,6,388,0,1,0,0.4913797974586487
1,1,6,389,0,1,0,0.5190719366073608
1,1,6,390,0,1,0,0.49356958270072937
1,1,6,391,0,1,0,0.5176213979721069
1,1,6,392,0,1,0,0.5815837979316711
1,1,6,393,0,1,0,0.567847490310669
1,1,6,394,0,1,0,0.5513430833816528
1,1,6,395,0,1,0,0.5465567111968994
1,1,6,396,0,1,0,0.5106836557388306
1,1,6,397,0,0,1,0.47570210695266724
1,1,6,398,0,0,1,0.7366108894348145
1,1,6,399,0,0,1,0.6489874720573425
1,1,6,400,0,0,1,0.837906002998352
1,1,6,401,0,0,1,0.6625636219978333
1,1,6,402,0,0,1,0.8114769458770752
1,1,6,403,0,0,1,0.7691640853881836
1,1,6,404,0,0,1,0.9422049522399902
1,1,6,405,0,0,1,0.9048804044723511
1,1,6,406,0,0,1,0.9442919492721558
1,1,6,407,0,0,1,0.9621680378913879
1,1,6,408,0,0,1,0.9242518544197083
1,1,6,409,0,0,1,0.9184723496437073
1,1,6,410,0,0,1,0.8441700339317322
1,1,6,411,0,0,1,0.7663712501525879
1,1,6,412,0,0,1,0.6568459868431091
1,1,6,413,0,0,1,0.5160167217254639
1,1,6,414,0,0,1,0.45747169852256775
1,1,6,415,0,0,1,0.5872550010681152
1,1,6,416,0,0,1,0.7045482397079468
1,1,6,417,0,0,1,0.7598888874053955
1,1,6,418,0,0,1,0.7421478629112244
1,1,6,419,0,0,1,0.8848261833190918
1,1,6,420,0,0,1,0.8667572736740112
1,1,6,421,0,0,1,0.8493025302886963
1,1,6,422,0,0,1,0.7931103706359863
1,1,6,423,0,0,1,0.8024761080741882
1,1,6,424,0,0,1,0.5783007740974426
1,1,6,425,0,0,1,0.5993063449859619
1,1,6,426,0,0,1,0.556705892086029
1,1,6,427,0,0,1,0.48458415269851685
1,1,6,428,0,0,1,0.5152936577796936
1,1,6,429,0,0,1,0.5669225454330444
1,1,6,430,0,0,1,0.6356815099716187
1,1,6,431,0,0,1,0.6342722177505493
1,1,6,432,0,0,1,0.7353093028068542
1,1,6,433,0,0,1,0.6412380933761597
1,1,6,434,0,0,1,0.6529848575592041
