subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,6,232,0,0,1,0.8650548458099365,logits_mean
1,2,6,169,1,1,1,0.5648415684700012,logits_mean
1,3,6,177,2,2,1,0.6457867622375488,logits_mean
1,4,6,204,3,3,1,0.8443443179130554,logits_mean
1,5,6,201,4,4,1,0.8812241554260254,logits_mean
1,6,6,195,5,5,1,0.8347870111465454,logits_mean
1,7,6,189,6,6,1,0.8866559267044067,logits_mean
1,8,6,201,7,7,1,0.8493075370788574,logits_mean
1,9,6,182,8,8,1,0.8214861154556274,logits_mean
1,10,6,182,9,9,1,0.8650020360946655,logits_mean
