subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.25676053762435913,logits_mean
1,1,2,27,0,0,1,0.29817327857017517,logits_mean
1,1,3,40,0,0,1,0.265288770198822,logits_mean
1,1,4,55,0,9,0,0.26022905111312866,logits_mean
1,1,5,60,0,0,1,0.3165629208087921,logits_mean
1,1,6,54,0,0,1,0.32201144099235535,logits_mean
1,2,1,44,1,1,1,0.193495512008667,logits_mean
1,2,2,36,1,1,1,0.28973355889320374,logits_mean
1,2,3,31,1,1,1,0.21578875184059143,logits_mean
1,2,4,39,1,2,0,0.18075764179229736,logits_mean
1,2,5,43,1,1,1,0.22175942361354828,logits_mean
1,2,6,27,1,1,1,0.22849248349666595,logits_mean
1,3,1,55,2,2,1,0.3708164691925049,logits_mean
1,3,2,36,2,2,1,0.5796611309051514,logits_mean
1,3,3,38,2,2,1,0.5543441772460938,logits_mean
1,3,4,41,2,2,1,0.4661051332950592,logits_mean
1,3,5,40,2,2,1,0.47240787744522095,logits_mean
1,3,6,30,2,2,1,0.3850044310092926,logits_mean
1,4,1,44,3,3,1,0.21907348930835724,logits_mean
1,4,2,46,3,3,1,0.19400696456432343,logits_mean
1,4,3,46,3,3,1,0.17587073147296906,logits_mean
1,4,4,43,3,3,1,0.23763026297092438,logits_mean
1,4,5,42,3,3,1,0.19598565995693207,logits_mean
1,4,6,38,3,3,1,0.20603406429290771,logits_mean
1,5,1,41,4,9,0,0.21314921975135803,logits_mean
1,5,2,45,4,9,0,0.1940741389989853,logits_mean
1,5,3,41,4,9,0,0.16609510779380798,logits_mean
1,5,4,32,4,9,0,0.17741519212722778,logits_mean
1,5,5,42,4,8,0,0.15894387662410736,logits_mean
1,5,6,45,4,8,0,0.25082382559776306,logits_mean
1,6,1,44,5,5,1,0.432004451751709,logits_mean
1,6,2,31,5,5,1,0.3674575090408325,logits_mean
1,6,3,40,5,5,1,0.35118117928504944,logits_mean
1,6,4,45,5,5,1,0.19973449409008026,logits_mean
1,6,5,55,5,5,1,0.44193926453590393,logits_mean
1,6,6,47,5,5,1,0.42752429842948914,logits_mean
1,7,1,37,6,6,1,0.1367344856262207,logits_mean
1,7,2,49,6,9,0,0.13728488981723785,logits_mean
1,7,3,30,6,8,0,0.2001112997531891,logits_mean
