epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.340927997270326,2.2689215950197257,0.1571500757958565,0.10409804832018117,4.927868604660034
2,2.2877072010264503,2.2404941295722085,0.14098029307731177,0.0747174659130871,1.385875940322876
3,2.24686139585903,2.2198124525822913,0.16826680141485598,0.10248868370585722,1.390453815460205
4,2.2084740730858874,2.191837767027074,0.1773623041940374,0.1192345265672683,1.3936822414398193
5,2.1582040561911944,2.1337325557305875,0.2157655381505811,0.16594580021364014,1.3852183818817139
6,2.0714728384410335,2.0520630935757613,0.27741283476503287,0.22741805073752022,1.38645339012146
7,1.9608029467718942,1.9823980142276296,0.31328954017180394,0.25641038938370225,1.3930926322937012
8,1.8550874187061008,1.8975582625180438,0.3643254168772107,0.3292668628580228,1.3912582397460938
9,1.7536486514596235,1.8250987525538038,0.4017180394138454,0.3692798268592675,1.3865933418273926
10,1.6695877341032332,1.77086086288855,0.4178878221323901,0.4085151297516159,1.3820295333862305
11,1.58414226424624,1.7677995971262364,0.4012127337038909,0.3939407308469114,1.3781650066375732
12,1.5088489334996997,1.7255506313106157,0.45275391611925214,0.4411407203810681,1.3711366653442383
13,1.448147596253966,1.6371848241074511,0.5088428499242041,0.4952255478474926,1.3905017375946045
14,1.386124654709455,1.709071521147024,0.4845881758463871,0.47750262033712865,1.3862245082855225
15,1.335869847981789,1.617878409574103,0.5058110156644771,0.5073389078408256,1.382394552230835
16,1.2738426479573084,1.617167573736556,0.49722081859525014,0.5042655218020557,1.3939883708953857
17,1.2208848238113192,1.5991762078368585,0.5325922182920667,0.5320497283309418,1.392371416091919
18,1.1759751216852845,1.5671386635622755,0.5042950985346134,0.49706398486054837,1.5003254413604736
19,1.1343279959081294,1.5799179228946016,0.5199595755432036,0.5108149402363966,1.3777964115142822
20,1.0991103997048959,1.6459533818868026,0.5108640727640222,0.5038528844654382,1.3788177967071533
21,1.05471511960121,1.5515332576179215,0.550277918140475,0.5428351282284861,1.3805434703826904
22,1.019792402914775,1.619689751297853,0.5053057099545225,0.49583383240201473,1.3936119079589844
23,0.9992050593568942,1.628889561663257,0.5088428499242041,0.499953954274889,1.382627010345459
24,0.9715730123528428,1.5638501787498902,0.5598787266296109,0.5488464378542943,1.3905448913574219
25,0.9238068383732568,1.4786915146623856,0.5684689236988378,0.5565810832586604,1.3870372772216797
26,0.9103571089094568,1.522741057283653,0.5275391611925214,0.5384946427070276,1.3760640621185303
27,0.8827292922053105,1.553897211080612,0.5568468923698838,0.5503680867556241,1.3796656131744385
28,0.8679234538881364,1.438300255394271,0.5811015664477008,0.5724003709109949,1.3837881088256836
29,0.8504688263609682,1.5553036766138988,0.5805962607377463,0.5774150752035397,1.3915810585021973
30,0.8270269681235698,1.4789652125048722,0.5654370894391106,0.5584071535310333,1.3869922161102295
31,0.8054688174097611,1.4067535976257632,0.5886811520970187,0.5830778274357803,1.3837509155273438
32,0.7843659914822461,1.5919623760456627,0.5720060636685195,0.5822473149509102,1.377485752105713
33,0.7858519424662211,1.5608097602165727,0.562910560889338,0.5482484230706837,1.3757054805755615
34,0.7660560779732388,1.4916178339234862,0.5755432036382011,0.5654510115253365,1.3814232349395752
35,0.7417459187683108,1.4647639488077573,0.6099039919151087,0.5971839473876965,1.379169225692749
36,0.7350329598471419,1.440592659188377,0.5750378979282466,0.5716978310201449,1.381281852722168
37,0.7208358683977291,1.4190097468377605,0.608388074785245,0.5985454360028183,1.382218599319458
38,0.7082557665732033,1.5309445731503726,0.6154623547246084,0.6000039052398458,1.3854069709777832
39,0.7051868343974756,1.4315655789874069,0.6134411318847903,0.6024561773877568,1.3858954906463623
40,0.6917200728264605,1.4637400855194023,0.5977766548762001,0.5848873151268865,1.3871550559997559
41,0.6699492289469793,1.4437373644658686,0.6043456291056089,0.600331863419411,1.3866262435913086
42,0.6659560109415598,1.3783591882697015,0.6088933804951996,0.6092481869861288,1.3830885887145996
43,0.6596650354794581,1.3979915432884213,0.6149570490146539,0.6166918068854621,1.3869006633758545
44,0.6596221752919841,1.5189646753534758,0.5836280949974735,0.5808910811889941,1.386291265487671
45,0.6468016742258587,1.355341895172366,0.6088933804951996,0.6023874346868017,1.3825287818908691
46,0.6398244155144832,1.4510439189170694,0.593734209196564,0.5897176986402655,1.3878767490386963
47,0.6259330882460694,1.3464954745715287,0.6245578575037898,0.615573436169736,1.3845298290252686
48,0.6153705305922772,1.4823132829873353,0.6134411318847903,0.6054988291595924,1.387779951095581
49,0.6078216563762682,1.349666177533744,0.6134411318847903,0.6163189492822745,1.5047078132629395
50,0.6011773692565351,1.4365438784295228,0.6361798888327438,0.6202891586946828,1.3826353549957275
51,0.6058973890419601,1.3979680421317449,0.6063668519454269,0.597566700488626,1.387329339981079
52,0.5946523132087811,1.6149407253535244,0.5785750378979283,0.5689865722866967,1.3859105110168457
53,0.5956093503360763,1.384737934290369,0.6093986862051541,0.6082108010671833,1.3799264430999756
54,0.5898655756580656,1.4276165000834569,0.6078827690752906,0.5993723152688081,1.3817863464355469
55,0.5809962974921719,1.4002620690756822,0.6164729661445174,0.6049850407596015,1.3898274898529053
56,0.5672478209119485,1.313483136298983,0.620010106114199,0.6137813905434376,1.385697841644287
57,0.5580293089113302,1.3373289723297512,0.6336533602829711,0.6185361757119822,1.3882408142089844
58,0.5588632140840802,1.418978975902247,0.6028297119757453,0.5972740181496023,1.3827621936798096
59,0.549631704691271,1.3437744912142222,0.6346639717028802,0.6209474406499211,1.385848045349121
60,0.5514363888855819,1.3502897283776714,0.6134411318847903,0.6091120050678867,1.3797881603240967
61,0.5390873159894303,1.3624459017762758,0.6048509348155634,0.6032499757384129,1.3717246055603027
62,0.5329241611571864,1.3512246000941441,0.61899949469429,0.6165349656801629,1.3731935024261475
63,0.5242087241560183,1.329626648036924,0.6230419403739262,0.6160876398619491,1.3747575283050537
64,0.5210785775302835,1.3447042268114056,0.627589691763517,0.6191974668356688,1.3769662380218506
65,0.5175233591008058,1.3426431161457388,0.6210207175341081,0.6064000169089248,1.3844363689422607
66,0.5159406208059777,1.3574577549480922,0.6184941889843355,0.6055002096218728,1.3831183910369873
67,0.5118592978437752,1.4810993082298058,0.6124305204648812,0.5956748005154667,1.3916854858398438
68,0.5138212156789308,1.3572502403683346,0.6149570490146539,0.6057608022364264,1.3876450061798096
69,0.5049766590154723,1.3863191305235698,0.6230419403739262,0.6164704764346112,1.377079963684082
