subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2682218849658966,logits_mean
1,1,2,34,0,0,1,0.34833621978759766,logits_mean
1,1,3,55,0,0,1,0.34719860553741455,logits_mean
1,1,4,51,0,0,1,0.27758917212486267,logits_mean
1,1,5,60,0,0,1,0.30907994508743286,logits_mean
1,1,6,43,0,0,1,0.3105430006980896,logits_mean
1,2,1,49,1,1,1,0.2168276607990265,logits_mean
1,2,2,39,1,0,0,0.22684147953987122,logits_mean
1,2,3,40,1,0,0,0.22167353332042694,logits_mean
1,2,4,49,1,0,0,0.21156038343906403,logits_mean
1,2,5,30,1,0,0,0.26261115074157715,logits_mean
1,2,6,32,1,0,0,0.2028140425682068,logits_mean
1,3,1,35,2,2,1,0.36980849504470825,logits_mean
1,3,2,45,2,2,1,0.304966539144516,logits_mean
1,3,3,49,2,2,1,0.3946414291858673,logits_mean
1,3,4,34,2,2,1,0.34374725818634033,logits_mean
1,3,5,45,2,2,1,0.37177014350891113,logits_mean
1,3,6,35,2,2,1,0.3452291786670685,logits_mean
1,4,1,32,3,0,0,0.18759995698928833,logits_mean
1,4,2,47,3,9,0,0.18731822073459625,logits_mean
1,4,3,32,3,9,0,0.1706552803516388,logits_mean
1,4,4,35,3,0,0,0.17012713849544525,logits_mean
1,4,5,38,3,3,1,0.16462412476539612,logits_mean
1,4,6,48,3,8,0,0.17844298481941223,logits_mean
1,5,1,26,4,9,0,0.2791885435581207,logits_mean
1,5,2,46,4,9,0,0.23437179625034332,logits_mean
1,5,3,43,4,0,0,0.15081271529197693,logits_mean
1,5,4,41,4,4,1,0.24428744614124298,logits_mean
1,5,5,41,4,9,0,0.20110277831554413,logits_mean
1,5,6,50,4,4,1,0.20884375274181366,logits_mean
1,6,1,35,5,5,1,0.2565383315086365,logits_mean
1,6,2,45,5,9,0,0.3036230802536011,logits_mean
1,6,3,52,5,5,1,0.34124669432640076,logits_mean
1,6,4,38,5,9,0,0.2731570303440094,logits_mean
1,6,5,41,5,5,1,0.40686896443367004,logits_mean
1,6,6,38,5,5,1,0.320222407579422,logits_mean
1,7,1,39,6,8,0,0.1634138971567154,logits_mean
1,7,2,53,6,0,0,0.15688404440879822,logits_mean
1,7,3,34,6,6,1,0.19241520762443542,logits_mean
1,7,4,47,6,6,1,0.23005518317222595,logits_mean
1,7,5,44,6,6,1,0.21472442150115967,logits_mean
1,7,6,35,6,9,0,0.23593257367610931,logits_mean
1,8,1,48,7,8,0,0.1780981421470642,logits_mean
1,8,2,40,7,8,0,0.18504498898983002,logits_mean
1,8,3,40,7,7,1,0.20014482736587524,logits_mean
1,8,4,49,7,7,1,0.18760724365711212,logits_mean
1,8,5,33,7,7,1,0.198357954621315,logits_mean
1,8,6,39,7,7,1,0.21430604159832,logits_mean
1,9,1,37,8,8,1,0.3009096682071686,logits_mean
1,9,2,29,8,8,1,0.303728848695755,logits_mean
1,9,3,38,8,8,1,0.43692833185195923,logits_mean
1,9,4,37,8,8,1,0.38719573616981506,logits_mean
1,9,5,33,8,8,1,0.36809682846069336,logits_mean
1,9,6,42,8,8,1,0.40302595496177673,logits_mean
1,10,1,41,9,9,1,0.4003903269767761,logits_mean
1,10,2,34,9,9,1,0.4884791076183319,logits_mean
1,10,3,35,9,9,1,0.39663103222846985,logits_mean
1,10,4,32,9,9,1,0.4509962499141693,logits_mean
1,10,5,39,9,9,1,0.45309978723526,logits_mean
1,10,6,42,9,9,1,0.4574485421180725,logits_mean
2,1,1,41,0,0,1,0.2696305215358734,logits_mean
2,1,2,40,0,0,1,0.36046674847602844,logits_mean
2,1,3,36,0,0,1,0.2867553234100342,logits_mean
2,1,4,56,0,0,1,0.23369960486888885,logits_mean
2,1,5,56,0,0,1,0.24485063552856445,logits_mean
2,1,6,42,0,0,1,0.24915674328804016,logits_mean
2,2,1,37,1,0,0,0.22425416111946106,logits_mean
2,2,2,39,1,2,0,0.19074472784996033,logits_mean
2,2,3,39,1,1,1,0.232018381357193,logits_mean
2,2,4,43,1,1,1,0.27294570207595825,logits_mean
2,2,5,51,1,1,1,0.29884660243988037,logits_mean
2,2,6,44,1,1,1,0.2426644116640091,logits_mean
2,3,1,40,2,2,1,0.2130753993988037,logits_mean
2,3,2,48,2,2,1,0.18360792100429535,logits_mean
2,3,3,31,2,2,1,0.16338159143924713,logits_mean
2,3,4,48,2,2,1,0.15946680307388306,logits_mean
2,3,5,44,2,2,1,0.2532094419002533,logits_mean
2,3,6,37,2,2,1,0.23067684471607208,logits_mean
2,4,1,51,3,0,0,0.16851042211055756,logits_mean
2,4,2,48,3,3,1,0.16635772585868835,logits_mean
2,4,3,47,3,0,0,0.19773444533348083,logits_mean
2,4,4,39,3,1,0,0.1895328015089035,logits_mean
2,4,5,47,3,0,0,0.168023943901062,logits_mean
2,4,6,41,3,1,0,0.25283217430114746,logits_mean
2,5,1,39,4,8,0,0.1378370076417923,logits_mean
2,5,2,43,4,6,0,0.12978972494602203,logits_mean
2,5,3,29,4,4,1,0.17536510527133942,logits_mean
2,5,4,49,4,4,1,0.1620122790336609,logits_mean
2,5,5,39,4,6,0,0.1670493632555008,logits_mean
2,5,6,52,4,6,0,0.15661180019378662,logits_mean
2,6,1,42,5,9,0,0.19006751477718353,logits_mean
2,6,2,50,5,9,0,0.15062041580677032,logits_mean
2,6,3,52,5,9,0,0.17276249825954437,logits_mean
2,6,4,57,5,9,0,0.16334094107151031,logits_mean
2,6,5,31,5,5,1,0.16492687165737152,logits_mean
2,6,6,37,5,9,0,0.1822521984577179,logits_mean
2,7,1,55,6,6,1,0.20945759117603302,logits_mean
2,7,2,37,6,6,1,0.1894180029630661,logits_mean
2,7,3,43,6,6,1,0.20692741870880127,logits_mean
2,7,4,46,6,6,1,0.24722540378570557,logits_mean
2,7,5,36,6,8,0,0.20058411359786987,logits_mean
2,7,6,42,6,6,1,0.25572431087493896,logits_mean
2,8,1,45,7,8,0,0.20403046905994415,logits_mean
2,8,2,40,7,8,0,0.2290300577878952,logits_mean
2,8,3,47,7,8,0,0.2689301371574402,logits_mean
2,8,4,46,7,8,0,0.2642183303833008,logits_mean
2,8,5,41,7,8,0,0.15715180337429047,logits_mean
2,8,6,54,7,7,1,0.1810702234506607,logits_mean
2,9,1,38,8,8,1,0.416328102350235,logits_mean
2,9,2,40,8,8,1,0.42757439613342285,logits_mean
2,9,3,44,8,8,1,0.49748802185058594,logits_mean
2,9,4,39,8,8,1,0.47730687260627747,logits_mean
2,9,5,39,8,8,1,0.3879992663860321,logits_mean
2,9,6,43,8,8,1,0.4738713502883911,logits_mean
2,10,1,47,9,9,1,0.2675234079360962,logits_mean
2,10,2,41,9,9,1,0.3254166841506958,logits_mean
2,10,3,35,9,9,1,0.34541842341423035,logits_mean
2,10,4,40,9,9,1,0.3854689300060272,logits_mean
2,10,5,26,9,9,1,0.30494970083236694,logits_mean
2,10,6,46,9,9,1,0.44308558106422424,logits_mean
3,1,1,47,0,0,1,0.19699858129024506,logits_mean
3,1,2,31,0,0,1,0.34399059414863586,logits_mean
3,1,3,43,0,0,1,0.33043336868286133,logits_mean
3,1,4,35,0,0,1,0.2627106308937073,logits_mean
3,1,5,27,0,9,0,0.2930571734905243,logits_mean
3,1,6,53,0,0,1,0.2661087214946747,logits_mean
3,2,1,35,1,0,0,0.2603965401649475,logits_mean
3,2,2,40,1,1,1,0.32209208607673645,logits_mean
3,2,3,30,1,1,1,0.41111138463020325,logits_mean
3,2,4,36,1,1,1,0.320025235414505,logits_mean
3,2,5,35,1,1,1,0.3009034991264343,logits_mean
3,2,6,24,1,1,1,0.282865971326828,logits_mean
3,3,1,53,2,2,1,0.34779223799705505,logits_mean
3,3,2,59,2,2,1,0.3283828794956207,logits_mean
3,3,3,53,2,2,1,0.4323137700557709,logits_mean
3,3,4,30,2,2,1,0.40575262904167175,logits_mean
3,3,5,38,2,2,1,0.35826584696769714,logits_mean
3,3,6,42,2,2,1,0.3337116241455078,logits_mean
3,4,1,49,3,0,0,0.21162164211273193,logits_mean
3,4,2,47,3,3,1,0.23502396047115326,logits_mean
3,4,3,35,3,3,1,0.16942372918128967,logits_mean
3,4,4,32,3,0,0,0.1913541555404663,logits_mean
3,4,5,31,3,3,1,0.22824229300022125,logits_mean
3,4,6,44,3,3,1,0.17761799693107605,logits_mean
3,5,1,34,4,9,0,0.19800759851932526,logits_mean
3,5,2,34,4,9,0,0.19710879027843475,logits_mean
3,5,3,37,4,4,1,0.2827286720275879,logits_mean
3,5,4,39,4,4,1,0.18439540266990662,logits_mean
3,5,5,46,4,4,1,0.2529519200325012,logits_mean
3,5,6,47,4,4,1,0.20476040244102478,logits_mean
3,6,1,42,5,9,0,0.24820898473262787,logits_mean
3,6,2,45,5,9,0,0.30846166610717773,logits_mean
3,6,3,33,5,9,0,0.3360757529735565,logits_mean
3,6,4,43,5,9,0,0.3356359899044037,logits_mean
3,6,5,45,5,9,0,0.28279897570610046,logits_mean
3,6,6,37,5,9,0,0.2439650148153305,logits_mean
3,7,1,47,6,6,1,0.3630390763282776,logits_mean
3,7,2,36,6,6,1,0.2740127146244049,logits_mean
3,7,3,35,6,6,1,0.26537469029426575,logits_mean
3,7,4,53,6,6,1,0.3162262737751007,logits_mean
3,7,5,34,6,6,1,0.3188548684120178,logits_mean
3,7,6,38,6,6,1,0.2448948621749878,logits_mean
3,8,1,42,7,7,1,0.21687628328800201,logits_mean
3,8,2,30,7,8,0,0.2457314133644104,logits_mean
3,8,3,25,7,7,1,0.2120199054479599,logits_mean
3,8,4,37,7,7,1,0.1821257472038269,logits_mean
3,8,5,25,7,8,0,0.2184291034936905,logits_mean
3,8,6,26,7,7,1,0.2515409588813782,logits_mean
3,9,1,46,8,8,1,0.46455320715904236,logits_mean
3,9,2,32,8,8,1,0.4073602259159088,logits_mean
3,9,3,31,8,8,1,0.571474552154541,logits_mean
3,9,4,40,8,8,1,0.4934360384941101,logits_mean
3,9,5,35,8,8,1,0.4067678451538086,logits_mean
3,9,6,45,8,8,1,0.4188937842845917,logits_mean
3,10,1,40,9,9,1,0.4155891239643097,logits_mean
3,10,2,38,9,9,1,0.3919142186641693,logits_mean
3,10,3,33,9,9,1,0.42771071195602417,logits_mean
3,10,4,43,9,9,1,0.4011353850364685,logits_mean
3,10,5,37,9,9,1,0.40317434072494507,logits_mean
3,10,6,34,9,9,1,0.421170175075531,logits_mean
