subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24371576309204102
1,1,1,1,0,3,0,0.27511700987815857
1,1,1,2,0,3,0,0.43507134914398193
1,1,1,3,0,3,0,0.38693130016326904
1,1,1,4,0,3,0,0.4499848783016205
1,1,1,5,0,3,0,0.42836639285087585
1,1,1,6,0,3,0,0.30189645290374756
1,1,1,7,0,3,0,0.3197873532772064
1,1,1,8,0,3,0,0.29071226716041565
1,1,1,9,0,3,0,0.24443185329437256
1,1,1,10,0,0,1,0.28079739212989807
1,1,1,11,0,0,1,0.3073002099990845
1,1,1,12,0,1,0,0.3634658455848694
1,1,1,13,0,1,0,0.38225990533828735
1,1,1,14,0,6,0,0.44430479407310486
1,1,2,15,0,1,0,0.282566100358963
1,1,2,16,0,0,1,0.3310936987400055
1,1,2,17,0,0,1,0.28013017773628235
1,1,2,18,0,1,0,0.2959095239639282
1,1,2,19,0,0,1,0.35023030638694763
1,1,2,20,0,0,1,0.43251916766166687
1,1,2,21,0,0,1,0.3880431354045868
1,1,2,22,0,0,1,0.47033730149269104
1,1,2,23,0,0,1,0.27532830834388733
1,1,2,24,0,0,1,0.3965338468551636
1,1,2,25,0,0,1,0.2241256684064865
1,1,2,26,0,0,1,0.43777239322662354
1,1,2,27,0,1,0,0.44102880358695984
1,1,2,28,0,0,1,0.22414064407348633
1,1,2,29,0,0,1,0.3473978638648987
1,1,2,30,0,1,0,0.42575740814208984
1,1,3,31,0,0,1,0.5031936764717102
1,1,3,32,0,0,1,0.4731096625328064
1,1,3,33,0,0,1,0.408784419298172
1,1,3,34,0,0,1,0.3927322030067444
1,1,3,35,0,0,1,0.4535831809043884
1,1,3,36,0,0,1,0.21221934258937836
1,1,3,37,0,0,1,0.3428886830806732
1,1,3,38,0,0,1,0.4170224368572235
1,1,3,39,0,0,1,0.42049434781074524
1,1,3,40,0,0,1,0.45408135652542114
1,1,3,41,0,0,1,0.3813549280166626
1,1,4,42,0,1,0,0.17109346389770508
1,1,4,43,0,3,0,0.2464074343442917
1,1,4,44,0,3,0,0.2616421580314636
1,1,4,45,0,3,0,0.43940913677215576
1,1,4,46,0,3,0,0.4800264835357666
1,1,4,47,0,7,0,0.35817912220954895
1,1,4,48,0,3,0,0.19320577383041382
1,1,4,49,0,7,0,0.3792533278465271
1,1,4,50,0,7,0,0.44329965114593506
1,1,4,51,0,7,0,0.4074157178401947
1,1,4,52,0,7,0,0.5536470413208008
1,1,4,53,0,7,0,0.36636319756507874
1,1,4,54,0,2,0,0.3690603971481323
1,1,4,55,0,2,0,0.4456455409526825
1,1,4,56,0,2,0,0.3253706693649292
1,1,4,57,0,2,0,0.3261834681034088
1,1,4,58,0,2,0,0.22264738380908966
1,1,4,59,0,7,0,0.26447874307632446
1,1,4,60,0,7,0,0.31980040669441223
1,1,4,61,0,2,0,0.22942247986793518
1,1,5,62,0,1,0,0.20729273557662964
1,1,5,63,0,0,1,0.44901755452156067
1,1,5,64,0,0,1,0.48652932047843933
1,1,5,65,0,3,0,0.45470455288887024
1,1,5,66,0,0,1,0.5027325749397278
1,1,5,67,0,0,1,0.6877355575561523
1,1,5,68,0,0,1,0.45410677790641785
1,1,5,69,0,0,1,0.40570545196533203
1,1,5,70,0,0,1,0.42284291982650757
1,1,5,71,0,0,1,0.5075786113739014
1,1,5,72,0,0,1,0.4123687446117401
1,1,5,73,0,1,0,0.36733293533325195
1,1,6,74,0,0,1,0.39881154894828796
1,1,6,75,0,0,1,0.4195843040943146
1,1,6,76,0,0,1,0.3887198269367218
1,1,6,77,0,0,1,0.4127797782421112
1,1,6,78,0,1,0,0.4629195034503937
1,1,6,79,0,1,0,0.3923272490501404
1,1,6,80,0,1,0,0.4296043813228607
1,1,6,81,0,0,1,0.37724483013153076
1,1,6,82,0,0,1,0.42523109912872314
1,1,6,83,0,0,1,0.477632075548172
1,1,6,84,0,0,1,0.4446842074394226
1,1,6,85,0,0,1,0.3577045500278473
1,1,6,86,0,0,1,0.306118369102478
1,1,6,87,0,1,0,0.3987809717655182
1,1,6,88,0,1,0,0.37103572487831116
1,1,6,89,0,0,1,0.35349908471107483
1,1,6,90,0,1,0,0.4213142693042755
1,1,6,91,0,1,0,0.4420556128025055
1,1,6,92,0,6,0,0.40148308873176575
1,1,6,93,0,0,1,0.37526634335517883
1,1,6,94,0,1,0,0.4030362665653229
1,1,6,95,0,1,0,0.5003828406333923
1,1,6,96,0,1,0,0.37639376521110535
1,1,6,97,0,6,0,0.2350299209356308
1,1,6,98,0,6,0,0.194588765501976
1,2,1,99,1,6,0,0.4590308666229248
1,2,1,100,1,6,0,0.3772020637989044
1,2,1,101,1,6,0,0.5467710494995117
1,2,1,102,1,1,1,0.3817671537399292
1,2,1,103,1,1,1,0.3967481255531311
1,2,1,104,1,1,1,0.424143522977829
1,2,1,105,1,6,0,0.3366137146949768
1,2,1,106,1,6,0,0.37412187457084656
1,2,1,107,1,1,1,0.4576821029186249
1,2,1,108,1,1,1,0.3782958686351776
1,2,1,109,1,6,0,0.3221293091773987
1,2,1,110,1,1,1,0.4686824679374695
1,2,1,111,1,6,0,0.5853523015975952
1,2,1,112,1,6,0,0.596973717212677
1,2,1,113,1,6,0,0.6615616679191589
1,2,1,114,1,6,0,0.6668838858604431
1,2,1,115,1,6,0,0.3723059892654419
1,2,1,116,1,1,1,0.3749616742134094
1,2,1,117,1,0,0,0.2389768660068512
1,2,1,118,1,1,1,0.24499833583831787
1,2,1,119,1,6,0,0.26961368322372437
1,2,1,120,1,3,0,0.2178727686405182
1,2,2,121,1,1,1,0.3987559676170349
1,2,2,122,1,1,1,0.44987550377845764
1,2,2,123,1,1,1,0.38707077503204346
1,2,2,124,1,1,1,0.47537311911582947
1,2,2,125,1,6,0,0.41067421436309814
1,2,2,126,1,6,0,0.3981010615825653
1,2,2,127,1,6,0,0.4963007867336273
1,2,2,128,1,1,1,0.39708995819091797
1,2,2,129,1,1,1,0.35357189178466797
1,2,2,130,1,1,1,0.41067126393318176
1,2,2,131,1,6,0,0.4570384919643402
1,2,2,132,1,1,1,0.3792416751384735
1,2,3,133,1,6,0,0.3037532866001129
1,2,3,134,1,1,1,0.36673808097839355
1,2,3,135,1,0,0,0.25526443123817444
1,2,3,136,1,0,0,0.3864966332912445
1,2,3,137,1,0,0,0.411410927772522
1,2,3,138,1,0,0,0.30019107460975647
