subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.23198266327381134,logits_mean
1,1,2,46,0,9,0,0.24398529529571533,logits_mean
1,1,3,45,0,9,0,0.24618901312351227,logits_mean
1,1,4,42,0,9,0,0.2944774627685547,logits_mean
1,1,5,55,0,9,0,0.2054397165775299,logits_mean
1,1,6,48,0,9,0,0.18620552122592926,logits_mean
1,2,1,37,1,7,0,0.20530180633068085,logits_mean
1,2,2,39,1,8,0,0.21812714636325836,logits_mean
1,2,3,43,1,7,0,0.20562422275543213,logits_mean
1,2,4,52,1,7,0,0.18198488652706146,logits_mean
1,2,5,35,1,8,0,0.16746316850185394,logits_mean
1,2,6,47,1,9,0,0.1899908483028412,logits_mean
1,3,1,32,2,5,0,0.23415488004684448,logits_mean
1,3,2,46,2,5,0,0.31079134345054626,logits_mean
1,3,3,37,2,9,0,0.2648073136806488,logits_mean
1,3,4,48,2,7,0,0.21950770914554596,logits_mean
1,3,5,30,2,9,0,0.24245445430278778,logits_mean
1,3,6,45,2,9,0,0.3029535710811615,logits_mean
1,4,1,37,3,7,0,0.3316683769226074,logits_mean
1,4,2,38,3,7,0,0.34178754687309265,logits_mean
1,4,3,47,3,5,0,0.23167549073696136,logits_mean
1,4,4,54,3,5,0,0.26248282194137573,logits_mean
1,4,5,29,3,7,0,0.32336628437042236,logits_mean
1,4,6,43,3,7,0,0.20581549406051636,logits_mean
1,5,1,34,4,9,0,0.35042834281921387,logits_mean
1,5,2,42,4,9,0,0.3109758794307709,logits_mean
1,5,3,47,4,9,0,0.21568536758422852,logits_mean
1,5,4,41,4,9,0,0.3339354395866394,logits_mean
1,5,5,42,4,9,0,0.3035012483596802,logits_mean
1,5,6,36,4,9,0,0.3472454249858856,logits_mean
1,6,1,60,5,5,1,0.35408517718315125,logits_mean
1,6,2,49,5,5,1,0.2753942608833313,logits_mean
1,6,3,42,5,5,1,0.40295371413230896,logits_mean
1,6,4,42,5,5,1,0.4227640926837921,logits_mean
1,6,5,42,5,5,1,0.5222067832946777,logits_mean
1,6,6,36,5,9,0,0.3712005913257599,logits_mean
1,7,1,54,6,7,0,0.20642584562301636,logits_mean
1,7,2,38,6,7,0,0.23139506578445435,logits_mean
1,7,3,41,6,7,0,0.24698486924171448,logits_mean
1,7,4,36,6,7,0,0.27937036752700806,logits_mean
1,7,5,44,6,7,0,0.22524479031562805,logits_mean
1,7,6,34,6,7,0,0.25990229845046997,logits_mean
1,8,1,36,7,7,1,0.26111966371536255,logits_mean
1,8,2,43,7,7,1,0.2530903220176697,logits_mean
1,8,3,43,7,7,1,0.3320280611515045,logits_mean
1,8,4,31,7,7,1,0.4300137162208557,logits_mean
1,8,5,40,7,7,1,0.2655048668384552,logits_mean
1,8,6,43,7,7,1,0.2520679235458374,logits_mean
1,9,1,45,8,9,0,0.34687015414237976,logits_mean
1,9,2,49,8,9,0,0.36422765254974365,logits_mean
1,9,3,42,8,9,0,0.42333006858825684,logits_mean
1,9,4,33,8,9,0,0.3537704646587372,logits_mean
1,9,5,39,8,9,0,0.40192145109176636,logits_mean
1,9,6,37,8,9,0,0.3292338252067566,logits_mean
1,10,1,38,9,9,1,0.44123175740242004,logits_mean
1,10,2,48,9,9,1,0.5371479392051697,logits_mean
1,10,3,43,9,9,1,0.5400469303131104,logits_mean
1,10,4,53,9,9,1,0.5099598169326782,logits_mean
1,10,5,30,9,9,1,0.5043619871139526,logits_mean
1,10,6,37,9,9,1,0.46041491627693176,logits_mean
2,1,1,32,0,9,0,0.22292549908161163,logits_mean
2,1,2,46,0,9,0,0.22798848152160645,logits_mean
2,1,3,45,0,8,0,0.21077027916908264,logits_mean
2,1,4,43,0,8,0,0.25664159655570984,logits_mean
2,1,5,65,0,9,0,0.19378520548343658,logits_mean
2,1,6,44,0,9,0,0.20408084988594055,logits_mean
2,2,1,44,1,8,0,0.2324165552854538,logits_mean
2,2,2,34,1,5,0,0.20131385326385498,logits_mean
2,2,3,28,1,9,0,0.2333795577287674,logits_mean
2,2,4,38,1,9,0,0.1644953489303589,logits_mean
2,2,5,33,1,9,0,0.17237405478954315,logits_mean
2,2,6,47,1,9,0,0.16808217763900757,logits_mean
2,3,1,53,2,9,0,0.20504078269004822,logits_mean
2,3,2,41,2,7,0,0.19565321505069733,logits_mean
2,3,3,41,2,9,0,0.223340705037117,logits_mean
2,3,4,44,2,9,0,0.1806151419878006,logits_mean
2,3,5,50,2,9,0,0.17996862530708313,logits_mean
2,3,6,46,2,9,0,0.22512488067150116,logits_mean
2,4,1,46,3,9,0,0.3384292721748352,logits_mean
2,4,2,47,3,5,0,0.2641182243824005,logits_mean
2,4,3,37,3,5,0,0.298894464969635,logits_mean
2,4,4,54,3,5,0,0.31384381651878357,logits_mean
2,4,5,36,3,5,0,0.18954426050186157,logits_mean
2,4,6,39,3,9,0,0.2090698480606079,logits_mean
2,5,1,49,4,9,0,0.24716225266456604,logits_mean
2,5,2,41,4,9,0,0.2625572681427002,logits_mean
2,5,3,38,4,9,0,0.2398691028356552,logits_mean
2,5,4,39,4,9,0,0.19651596248149872,logits_mean
2,5,5,36,4,5,0,0.23404306173324585,logits_mean
2,5,6,44,4,9,0,0.22371339797973633,logits_mean
2,6,1,47,5,9,0,0.3078359365463257,logits_mean
2,6,2,41,5,9,0,0.2678528428077698,logits_mean
2,6,3,43,5,5,1,0.33401861786842346,logits_mean
2,6,4,45,5,5,1,0.39442625641822815,logits_mean
2,6,5,50,5,9,0,0.2918212115764618,logits_mean
2,6,6,41,5,5,1,0.29973843693733215,logits_mean
2,7,1,43,6,9,0,0.2538932263851166,logits_mean
2,7,2,43,6,7,0,0.2482699602842331,logits_mean
2,7,3,35,6,9,0,0.23370768129825592,logits_mean
2,7,4,46,6,7,0,0.2152155488729477,logits_mean
2,7,5,40,6,9,0,0.2361840158700943,logits_mean
2,7,6,42,6,9,0,0.2323523908853531,logits_mean
2,8,1,52,7,8,0,0.2931874096393585,logits_mean
2,8,2,36,7,7,1,0.35253459215164185,logits_mean
2,8,3,35,7,9,0,0.3012325167655945,logits_mean
2,8,4,49,7,7,1,0.2651667594909668,logits_mean
2,8,5,33,7,9,0,0.2987477481365204,logits_mean
2,8,6,45,7,9,0,0.28502658009529114,logits_mean
2,9,1,44,8,8,1,0.2640187740325928,logits_mean
2,9,2,38,8,8,1,0.3172711133956909,logits_mean
2,9,3,36,8,8,1,0.39889436960220337,logits_mean
2,9,4,40,8,8,1,0.39186373353004456,logits_mean
2,9,5,40,8,8,1,0.3772878050804138,logits_mean
2,9,6,42,8,8,1,0.3039982318878174,logits_mean
2,10,1,48,9,9,1,0.3161618411540985,logits_mean
2,10,2,31,9,9,1,0.4020756781101227,logits_mean
2,10,3,27,9,9,1,0.3808530271053314,logits_mean
2,10,4,45,9,9,1,0.5215484499931335,logits_mean
2,10,5,33,9,9,1,0.4853764474391937,logits_mean
2,10,6,37,9,9,1,0.5217454433441162,logits_mean
3,1,1,58,0,9,0,0.3608461618423462,logits_mean
3,1,2,39,0,9,0,0.47011399269104004,logits_mean
3,1,3,32,0,9,0,0.4129081964492798,logits_mean
3,1,4,42,0,9,0,0.5786349177360535,logits_mean
3,1,5,32,0,9,0,0.4607766270637512,logits_mean
3,1,6,34,0,9,0,0.5301241874694824,logits_mean
3,2,1,32,1,9,0,0.4748731851577759,logits_mean
3,2,2,36,1,9,0,0.4392967224121094,logits_mean
3,2,3,38,1,9,0,0.3266649842262268,logits_mean
3,2,4,38,1,9,0,0.3954794108867645,logits_mean
3,2,5,35,1,9,0,0.3910292387008667,logits_mean
3,2,6,37,1,9,0,0.3994511365890503,logits_mean
3,3,1,47,2,5,0,0.4653153419494629,logits_mean
3,3,2,46,2,9,0,0.4495212733745575,logits_mean
3,3,3,46,2,9,0,0.40543219447135925,logits_mean
3,3,4,37,2,9,0,0.48990294337272644,logits_mean
3,3,5,42,2,9,0,0.410983145236969,logits_mean
3,3,6,35,2,5,0,0.3682154715061188,logits_mean
3,4,1,46,3,9,0,0.4465247094631195,logits_mean
3,4,2,44,3,9,0,0.3579457104206085,logits_mean
3,4,3,25,3,9,0,0.31326740980148315,logits_mean
3,4,4,49,3,5,0,0.37534427642822266,logits_mean
3,4,5,45,3,9,0,0.32820940017700195,logits_mean
3,4,6,27,3,9,0,0.322529137134552,logits_mean
3,5,1,49,4,9,0,0.3033667206764221,logits_mean
3,5,2,44,4,9,0,0.3187253475189209,logits_mean
3,5,3,38,4,5,0,0.36059099435806274,logits_mean
3,5,4,36,4,9,0,0.40302780270576477,logits_mean
3,5,5,38,4,9,0,0.36758187413215637,logits_mean
3,5,6,41,4,9,0,0.4019986093044281,logits_mean
3,6,1,47,5,9,0,0.49163874983787537,logits_mean
3,6,2,38,5,5,1,0.4558873474597931,logits_mean
3,6,3,25,5,9,0,0.47636595368385315,logits_mean
3,6,4,31,5,9,0,0.4898240864276886,logits_mean
3,6,5,44,5,9,0,0.4910285472869873,logits_mean
3,6,6,40,5,9,0,0.5177294015884399,logits_mean
3,7,1,44,6,9,0,0.3985424339771271,logits_mean
3,7,2,47,6,9,0,0.3294638693332672,logits_mean
3,7,3,31,6,9,0,0.3945807218551636,logits_mean
3,7,4,57,6,9,0,0.30223679542541504,logits_mean
3,7,5,37,6,9,0,0.30365246534347534,logits_mean
3,7,6,42,6,9,0,0.33149996399879456,logits_mean
3,8,1,40,7,9,0,0.45058244466781616,logits_mean
3,8,2,39,7,9,0,0.5262033939361572,logits_mean
3,8,3,43,7,9,0,0.423322468996048,logits_mean
3,8,4,30,7,9,0,0.4474150538444519,logits_mean
3,8,5,34,7,9,0,0.41416803002357483,logits_mean
3,8,6,35,7,9,0,0.40089213848114014,logits_mean
3,9,1,34,8,9,0,0.41874420642852783,logits_mean
3,9,2,34,8,8,1,0.4063640236854553,logits_mean
3,9,3,37,8,9,0,0.3808208703994751,logits_mean
3,9,4,27,8,9,0,0.39235919713974,logits_mean
3,9,5,39,8,8,1,0.3971116244792938,logits_mean
3,9,6,31,8,9,0,0.3901544511318207,logits_mean
3,10,1,27,9,9,1,0.5045305490493774,logits_mean
3,10,2,31,9,9,1,0.5462116003036499,logits_mean
3,10,3,43,9,9,1,0.5767419338226318,logits_mean
