subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14808054268360138,logits_mean
1,1,2,34,0,0,1,0.2126033902168274,logits_mean
1,1,3,55,0,0,1,0.21524715423583984,logits_mean
1,1,4,51,0,9,0,0.18155278265476227,logits_mean
1,1,5,60,0,0,1,0.20769396424293518,logits_mean
1,1,6,43,0,0,1,0.19942177832126617,logits_mean
1,2,1,49,1,0,0,0.14963771402835846,logits_mean
1,2,2,39,1,1,1,0.18069185316562653,logits_mean
1,2,3,40,1,0,0,0.1324326992034912,logits_mean
1,2,4,49,1,1,1,0.14266721904277802,logits_mean
1,2,5,30,1,0,0,0.15372450649738312,logits_mean
1,2,6,32,1,5,0,0.1634349673986435,logits_mean
1,3,1,35,2,8,0,0.15190723538398743,logits_mean
1,3,2,45,2,9,0,0.1747802346944809,logits_mean
1,3,3,49,2,8,0,0.12141813337802887,logits_mean
1,3,4,34,2,9,0,0.14440380036830902,logits_mean
1,3,5,45,2,9,0,0.1383822113275528,logits_mean
1,3,6,35,2,5,0,0.16214390099048615,logits_mean
1,4,1,32,3,8,0,0.13046862185001373,logits_mean
1,4,2,47,3,8,0,0.12877775728702545,logits_mean
1,4,3,32,3,5,0,0.15848277509212494,logits_mean
1,4,4,35,3,8,0,0.15741583704948425,logits_mean
1,4,5,38,3,5,0,0.14245083928108215,logits_mean
1,4,6,48,3,8,0,0.1542375683784485,logits_mean
1,5,1,26,4,9,0,0.17263992130756378,logits_mean
1,5,2,46,4,9,0,0.15553025901317596,logits_mean
1,5,3,43,4,4,1,0.14918281137943268,logits_mean
1,5,4,41,4,4,1,0.1944035291671753,logits_mean
1,5,5,41,4,9,0,0.1697036474943161,logits_mean
1,5,6,50,4,4,1,0.17865683138370514,logits_mean
1,6,1,35,5,5,1,0.20281249284744263,logits_mean
1,6,2,45,5,5,1,0.21712547540664673,logits_mean
1,6,3,52,5,5,1,0.24093005061149597,logits_mean
1,6,4,38,5,5,1,0.21017180383205414,logits_mean
1,6,5,41,5,5,1,0.26055529713630676,logits_mean
1,6,6,38,5,5,1,0.2096107453107834,logits_mean
1,7,1,39,6,6,1,0.2675885856151581,logits_mean
1,7,2,53,6,6,1,0.2803206145763397,logits_mean
1,7,3,34,6,6,1,0.29991665482521057,logits_mean
1,7,4,47,6,6,1,0.3089621961116791,logits_mean
1,7,5,44,6,6,1,0.29112204909324646,logits_mean
1,7,6,35,6,6,1,0.28354331851005554,logits_mean
1,8,1,48,7,8,0,0.14930066466331482,logits_mean
1,8,2,40,7,6,0,0.1388389617204666,logits_mean
1,8,3,40,7,5,0,0.12975604832172394,logits_mean
1,8,4,49,7,8,0,0.12036030739545822,logits_mean
1,8,5,33,7,0,0,0.144171342253685,logits_mean
1,8,6,39,7,5,0,0.12621451914310455,logits_mean
1,9,1,37,8,8,1,0.18236801028251648,logits_mean
1,9,2,29,8,8,1,0.20971308648586273,logits_mean
1,9,3,38,8,8,1,0.1812913715839386,logits_mean
1,9,4,37,8,8,1,0.23837554454803467,logits_mean
1,9,5,33,8,8,1,0.19695186614990234,logits_mean
1,9,6,42,8,9,0,0.17598924040794373,logits_mean
1,10,1,41,9,9,1,0.1876029074192047,logits_mean
1,10,2,34,9,8,0,0.23336535692214966,logits_mean
1,10,3,35,9,8,0,0.23483148217201233,logits_mean
1,10,4,32,9,8,0,0.237281933426857,logits_mean
1,10,5,39,9,8,0,0.23539197444915771,logits_mean
1,10,6,42,9,9,1,0.25394928455352783,logits_mean
2,1,1,41,0,0,1,0.20016196370124817,logits_mean
2,1,2,40,0,0,1,0.26889583468437195,logits_mean
2,1,3,36,0,0,1,0.18769250810146332,logits_mean
2,1,4,56,0,0,1,0.2161923050880432,logits_mean
2,1,5,56,0,0,1,0.22037479281425476,logits_mean
2,1,6,42,0,0,1,0.19690988957881927,logits_mean
2,2,1,37,1,0,0,0.20121313631534576,logits_mean
2,2,2,39,1,0,0,0.1814461350440979,logits_mean
2,2,3,39,1,0,0,0.1803790032863617,logits_mean
2,2,4,43,1,0,0,0.17243532836437225,logits_mean
2,2,5,51,1,0,0,0.19688552618026733,logits_mean
2,2,6,44,1,0,0,0.17509035766124725,logits_mean
2,3,1,40,2,0,0,0.15908436477184296,logits_mean
2,3,2,48,2,6,0,0.14337430894374847,logits_mean
2,3,3,31,2,1,0,0.12802661955356598,logits_mean
2,3,4,48,2,6,0,0.14071090519428253,logits_mean
