subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.4520092308521271
1,1,1,1,0,7,0,0.7150111794471741
1,1,1,2,0,9,0,0.24610745906829834
1,1,1,3,0,5,0,0.2746228277683258
1,1,1,4,0,7,0,0.9642979502677917
1,1,1,5,0,9,0,0.3135526180267334
1,1,1,6,0,7,0,0.21445387601852417
1,1,1,7,0,8,0,0.5137788653373718
1,1,1,8,0,3,0,0.7079372406005859
1,1,1,9,0,3,0,0.2985140383243561
1,1,1,10,0,3,0,0.30569204688072205
1,1,1,11,0,1,0,0.2634308338165283
1,1,1,12,0,9,0,0.2571045160293579
1,1,1,13,0,7,0,0.8666158318519592
1,1,1,14,0,8,0,0.26070868968963623
1,1,2,15,0,1,0,0.2688339352607727
1,1,2,16,0,8,0,0.23173144459724426
1,1,2,17,0,0,1,0.2854299247264862
1,1,2,18,0,1,0,0.2120606154203415
1,1,2,19,0,0,1,0.34381863474845886
1,1,2,20,0,9,0,0.6139642000198364
1,1,2,21,0,7,0,0.26008108258247375
1,1,2,22,0,8,0,0.4340687692165375
1,1,2,23,0,8,0,0.4886467754840851
1,1,2,24,0,9,0,0.623088538646698
1,1,2,25,0,7,0,0.7196750044822693
1,1,2,26,0,9,0,0.4740615487098694
1,1,2,27,0,7,0,0.5836800932884216
1,1,2,28,0,0,1,0.3412295877933502
1,1,2,29,0,7,0,0.5943906307220459
1,1,2,30,0,7,0,0.39357027411460876
1,1,3,31,0,8,0,0.5380724668502808
1,1,3,32,0,8,0,0.44001227617263794
1,1,3,33,0,3,0,0.7307178378105164
1,1,3,34,0,8,0,0.3847784698009491
1,1,3,35,0,7,0,0.49458572268486023
1,1,3,36,0,9,0,0.32477331161499023
1,1,3,37,0,9,0,0.49825504422187805
1,1,3,38,0,7,0,0.8494200110435486
1,1,3,39,0,9,0,0.43076804280281067
1,1,3,40,0,8,0,0.48436975479125977
1,1,3,41,0,7,0,0.8852190971374512
1,1,4,42,0,8,0,0.21338117122650146
1,1,4,43,0,7,0,0.7089819312095642
1,1,4,44,0,8,0,0.7274379134178162
1,1,4,45,0,7,0,0.2889278531074524
1,1,4,46,0,5,0,0.43818411231040955
1,1,4,47,0,8,0,0.5805100798606873
1,1,4,48,0,8,0,0.7986627221107483
1,1,4,49,0,8,0,0.531349241733551
1,1,4,50,0,7,0,0.7051752209663391
1,1,4,51,0,8,0,0.4963013231754303
1,1,4,52,0,8,0,0.6428557634353638
1,1,4,53,0,7,0,0.5432979464530945
1,1,4,54,0,8,0,0.382850706577301
1,1,4,55,0,9,0,0.3244510889053345
1,1,4,56,0,9,0,0.6805551052093506
1,1,4,57,0,8,0,0.3457888960838318
1,1,4,58,0,7,0,0.6680029034614563
1,1,4,59,0,7,0,0.39336636662483215
1,1,4,60,0,7,0,0.8151569366455078
1,1,4,61,0,9,0,0.5890371799468994
1,1,5,62,0,1,0,0.3271314799785614
1,1,5,63,0,7,0,0.46714121103286743
