subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.5029008388519287,logits_mean
1,1,2,47,0,9,0,0.5061591863632202,logits_mean
1,1,3,33,0,9,0,0.6229709982872009,logits_mean
1,1,4,56,0,9,0,0.5233643054962158,logits_mean
1,1,5,36,0,9,0,0.6605654358863831,logits_mean
1,1,6,55,0,9,0,0.5756036043167114,logits_mean
1,2,1,55,1,9,0,0.40671470761299133,logits_mean
1,2,2,37,1,0,0,0.3226616680622101,logits_mean
1,2,3,40,1,9,0,0.48333290219306946,logits_mean
1,2,4,37,1,9,0,0.3846585154533386,logits_mean
1,2,5,44,1,9,0,0.3717842102050781,logits_mean
1,2,6,34,1,9,0,0.260388046503067,logits_mean
1,3,1,39,2,9,0,0.47341394424438477,logits_mean
1,3,2,41,2,9,0,0.5317422151565552,logits_mean
1,3,3,44,2,9,0,0.44119295477867126,logits_mean
1,3,4,47,2,9,0,0.40264761447906494,logits_mean
1,3,5,43,2,9,0,0.531415581703186,logits_mean
1,3,6,41,2,9,0,0.49976444244384766,logits_mean
1,4,1,53,3,5,0,0.3954061269760132,logits_mean
1,4,2,36,3,9,0,0.3061472475528717,logits_mean
1,4,3,40,3,5,0,0.4223291873931885,logits_mean
1,4,4,51,3,5,0,0.3312044143676758,logits_mean
1,4,5,43,3,9,0,0.27855685353279114,logits_mean
1,4,6,41,3,5,0,0.28188833594322205,logits_mean
1,5,1,50,4,9,0,0.5875362157821655,logits_mean
1,5,2,34,4,9,0,0.5757232904434204,logits_mean
1,5,3,47,4,9,0,0.6624211072921753,logits_mean
1,5,4,41,4,9,0,0.4173579812049866,logits_mean
1,5,5,34,4,9,0,0.4203239679336548,logits_mean
1,5,6,49,4,9,0,0.5915944576263428,logits_mean
1,6,1,43,5,5,1,0.5799307823181152,logits_mean
1,6,2,31,5,9,0,0.5396840572357178,logits_mean
1,6,3,55,5,5,1,0.5783227682113647,logits_mean
1,6,4,49,5,5,1,0.4773673713207245,logits_mean
1,6,5,43,5,5,1,0.6825747489929199,logits_mean
1,6,6,37,5,5,1,0.6904435157775879,logits_mean
1,7,1,49,6,8,0,0.2433215230703354,logits_mean
1,7,2,36,6,8,0,0.34705108404159546,logits_mean
1,7,3,52,6,8,0,0.3541424870491028,logits_mean
1,7,4,47,6,5,0,0.28877314925193787,logits_mean
1,7,5,38,6,8,0,0.25425732135772705,logits_mean
1,7,6,44,6,7,0,0.2785123586654663,logits_mean
1,8,1,44,7,9,0,0.436690092086792,logits_mean
1,8,2,36,7,9,0,0.34166380763053894,logits_mean
1,8,3,56,7,9,0,0.30893510580062866,logits_mean
1,8,4,39,7,8,0,0.2969955801963806,logits_mean
1,8,5,43,7,9,0,0.36616528034210205,logits_mean
1,8,6,50,7,9,0,0.35410863161087036,logits_mean
1,9,1,40,8,9,0,0.40264126658439636,logits_mean
1,9,2,42,8,9,0,0.6128261089324951,logits_mean
1,9,3,38,8,9,0,0.5788659453392029,logits_mean
1,9,4,37,8,9,0,0.5350291132926941,logits_mean
1,9,5,37,8,9,0,0.6360012888908386,logits_mean
1,9,6,30,8,9,0,0.5856127142906189,logits_mean
1,10,1,37,9,9,1,0.587541401386261,logits_mean
1,10,2,42,9,9,1,0.6929082870483398,logits_mean
1,10,3,41,9,9,1,0.76958167552948,logits_mean
1,10,4,35,9,9,1,0.5642203688621521,logits_mean
1,10,5,43,9,9,1,0.6693540811538696,logits_mean
1,10,6,33,9,9,1,0.6701214909553528,logits_mean
2,1,1,43,0,9,0,0.33938080072402954,logits_mean
2,1,2,35,0,9,0,0.4394964873790741,logits_mean
2,1,3,54,0,9,0,0.39220911264419556,logits_mean
2,1,4,45,0,9,0,0.38188886642456055,logits_mean
2,1,5,62,0,9,0,0.3040207624435425,logits_mean
2,1,6,35,0,9,0,0.31779590249061584,logits_mean
2,2,1,47,1,9,0,0.4704744815826416,logits_mean
2,2,2,23,1,9,0,0.300798237323761,logits_mean
2,2,3,27,1,9,0,0.43154704570770264,logits_mean
2,2,4,39,1,9,0,0.3627825081348419,logits_mean
2,2,5,40,1,9,0,0.45646241307258606,logits_mean
2,2,6,41,1,9,0,0.3176862597465515,logits_mean
2,3,1,55,2,9,0,0.3555254638195038,logits_mean
2,3,2,39,2,9,0,0.4343445897102356,logits_mean
2,3,3,55,2,9,0,0.4397056996822357,logits_mean
2,3,4,49,2,9,0,0.4224943220615387,logits_mean
2,3,5,46,2,9,0,0.40278345346450806,logits_mean
2,3,6,43,2,5,0,0.3368120789527893,logits_mean
2,4,1,63,3,9,0,0.46715235710144043,logits_mean
2,4,2,40,3,5,0,0.3905841112136841,logits_mean
2,4,3,39,3,5,0,0.4186783730983734,logits_mean
2,4,4,36,3,5,0,0.3888557553291321,logits_mean
