subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,4,205,0,6,0,0.332663893699646
1,1,4,206,0,6,0,0.21640072762966156
1,1,4,207,0,6,0,0.23310033977031708
1,1,4,208,0,2,0,0.2791210412979126
1,1,4,209,0,6,0,0.2886296808719635
1,1,4,210,0,1,0,0.2508939504623413
1,1,4,211,0,1,0,0.3923473060131073
1,1,4,212,0,2,0,0.4623483419418335
1,1,4,213,0,6,0,0.3530031442642212
1,1,4,214,0,2,0,0.3948422074317932
1,1,4,215,0,6,0,0.4995013177394867
1,1,4,216,0,6,0,0.27897903323173523
1,1,4,217,0,6,0,0.25233468413352966
1,1,4,218,0,6,0,0.26670601963996887
1,1,4,219,0,7,0,0.27908870577812195
1,1,4,220,0,3,0,0.2646792531013489
1,1,4,221,0,2,0,0.2568833827972412
1,1,4,222,0,2,0,0.33818769454956055
1,1,4,223,0,2,0,0.40790507197380066
1,1,4,224,0,2,0,0.45208269357681274
1,1,4,225,0,2,0,0.4859476387500763
1,1,4,226,0,2,0,0.5938252806663513
1,1,4,227,0,2,0,0.27463498711586
1,1,4,228,0,2,0,0.34161707758903503
1,1,4,229,0,7,0,0.2803363502025604
1,1,4,230,0,9,0,0.3372188210487366
1,1,4,231,0,7,0,0.3126753866672516
1,1,4,232,0,3,0,0.2749243378639221
1,1,4,233,0,7,0,0.2247103452682495
1,1,4,234,0,2,0,0.21962876617908478
1,1,4,235,0,7,0,0.30613407492637634
1,1,4,236,0,2,0,0.28378406167030334
1,1,4,237,0,8,0,0.2825450897216797
1,1,4,238,0,8,0,0.3312447965145111
1,1,4,239,0,8,0,0.38145914673805237
1,1,4,240,0,8,0,0.3081570565700531
1,1,4,241,0,8,0,0.36176180839538574
1,1,4,242,0,7,0,0.3511399030685425
1,1,4,243,0,7,0,0.3492102026939392
1,1,4,244,0,7,0,0.3807107210159302
1,1,4,245,0,7,0,0.5396825075149536
1,1,4,246,0,7,0,0.4685603082180023
1,1,4,247,0,7,0,0.6614179015159607
1,1,4,248,0,7,0,0.48972997069358826
