subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,4,235,0,0,1,0.46995824575424194,logits_mean
1,2,4,199,1,1,1,0.6781550645828247,logits_mean
1,3,4,203,2,2,1,0.9366257190704346,logits_mean
1,4,4,212,3,3,1,0.8626850843429565,logits_mean
1,5,4,186,4,4,1,0.8061928153038025,logits_mean
1,6,4,214,5,5,1,0.5265317559242249,logits_mean
1,7,4,213,6,6,1,0.9123247265815735,logits_mean
1,8,4,175,7,7,1,0.8517055511474609,logits_mean
1,9,4,181,8,8,1,0.7201747894287109,logits_mean
1,10,4,197,9,9,1,0.7766045331954956,logits_mean
