subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.1926129311323166,logits_mean
1,1,2,46,0,0,1,0.21146878600120544,logits_mean
1,1,3,45,0,0,1,0.25736716389656067,logits_mean
1,1,4,42,0,0,1,0.1646384745836258,logits_mean
1,1,5,55,0,0,1,0.24071155488491058,logits_mean
1,1,6,48,0,0,1,0.24162638187408447,logits_mean
1,2,1,37,1,6,0,0.15035858750343323,logits_mean
1,2,2,39,1,0,0,0.15908807516098022,logits_mean
1,2,3,43,1,6,0,0.15334954857826233,logits_mean
1,2,4,52,1,0,0,0.15576797723770142,logits_mean
1,2,5,35,1,0,0,0.1763475090265274,logits_mean
1,2,6,47,1,0,0,0.20113785564899445,logits_mean
1,3,1,32,2,7,0,0.11799195408821106,logits_mean
1,3,2,46,2,2,1,0.14848431944847107,logits_mean
1,3,3,37,2,0,0,0.12185651063919067,logits_mean
1,3,4,48,2,2,1,0.13934238255023956,logits_mean
1,3,5,30,2,2,1,0.13757438957691193,logits_mean
1,3,6,45,2,2,1,0.1370515674352646,logits_mean
1,4,1,37,3,3,1,0.14727461338043213,logits_mean
1,4,2,38,3,3,1,0.14635899662971497,logits_mean
1,4,3,47,3,4,0,0.14040927588939667,logits_mean
1,4,4,54,3,3,1,0.149418443441391,logits_mean
1,4,5,29,3,3,1,0.16431018710136414,logits_mean
1,4,6,43,3,0,0,0.13589449226856232,logits_mean
1,5,1,34,4,4,1,0.18424853682518005,logits_mean
1,5,2,42,4,4,1,0.17232677340507507,logits_mean
1,5,3,47,4,4,1,0.1975957602262497,logits_mean
1,5,4,41,4,4,1,0.1827249825000763,logits_mean
1,5,5,42,4,4,1,0.18640920519828796,logits_mean
1,5,6,36,4,4,1,0.1839035153388977,logits_mean
1,6,1,60,5,5,1,0.16827237606048584,logits_mean
1,6,2,49,5,6,0,0.12383518368005753,logits_mean
1,6,3,42,5,5,1,0.16888442635536194,logits_mean
1,6,4,42,5,5,1,0.18626922369003296,logits_mean
1,6,5,42,5,5,1,0.19574423134326935,logits_mean
1,6,6,36,5,5,1,0.16531896591186523,logits_mean
1,7,1,54,6,6,1,0.2542840838432312,logits_mean
1,7,2,38,6,6,1,0.27694079279899597,logits_mean
1,7,3,41,6,6,1,0.2725093960762024,logits_mean
1,7,4,36,6,6,1,0.24534954130649567,logits_mean
1,7,5,44,6,6,1,0.2550566494464874,logits_mean
1,7,6,34,6,6,1,0.28038182854652405,logits_mean
1,8,1,36,7,7,1,0.16026435792446136,logits_mean
1,8,2,43,7,6,0,0.1577487736940384,logits_mean
1,8,3,43,7,7,1,0.12387167662382126,logits_mean
1,8,4,31,7,7,1,0.12316040694713593,logits_mean
1,8,5,40,7,6,0,0.12953148782253265,logits_mean
1,8,6,43,7,7,1,0.13059674203395844,logits_mean
1,9,1,45,8,8,1,0.14806580543518066,logits_mean
1,9,2,49,8,8,1,0.14818476140499115,logits_mean
1,9,3,42,8,8,1,0.18432077765464783,logits_mean
1,9,4,33,8,0,0,0.23704668879508972,logits_mean
1,9,5,39,8,8,1,0.1400943249464035,logits_mean
1,9,6,37,8,8,1,0.15405157208442688,logits_mean
1,10,1,38,9,8,0,0.145807147026062,logits_mean
1,10,2,48,9,8,0,0.19575336575508118,logits_mean
1,10,3,43,9,8,0,0.17196254432201385,logits_mean
1,10,4,53,9,8,0,0.17129845917224884,logits_mean
1,10,5,30,9,8,0,0.1683385819196701,logits_mean
1,10,6,37,9,8,0,0.16057787835597992,logits_mean
2,1,1,32,0,0,1,0.34744614362716675,logits_mean
2,1,2,46,0,0,1,0.2565731704235077,logits_mean
2,1,3,45,0,0,1,0.2981005609035492,logits_mean
2,1,4,43,0,0,1,0.22897744178771973,logits_mean
2,1,5,65,0,0,1,0.30382847785949707,logits_mean
2,1,6,44,0,0,1,0.2457774132490158,logits_mean
2,2,1,44,1,0,0,0.2118503600358963,logits_mean
2,2,2,34,1,0,0,0.1844218224287033,logits_mean
2,2,3,28,1,0,0,0.1734476387500763,logits_mean
2,2,4,38,1,0,0,0.2146066427230835,logits_mean
2,2,5,33,1,0,0,0.20460960268974304,logits_mean
2,2,6,47,1,0,0,0.20863232016563416,logits_mean
2,3,1,53,2,0,0,0.18674859404563904,logits_mean
2,3,2,41,2,0,0,0.1609584391117096,logits_mean
2,3,3,41,2,0,0,0.14717914164066315,logits_mean
2,3,4,44,2,0,0,0.1536417454481125,logits_mean
2,3,5,50,2,0,0,0.16806969046592712,logits_mean
2,3,6,46,2,0,0,0.15465101599693298,logits_mean
2,4,1,46,3,0,0,0.15261629223823547,logits_mean
2,4,2,47,3,0,0,0.1397588700056076,logits_mean
2,4,3,37,3,5,0,0.14291970431804657,logits_mean
2,4,4,54,3,3,1,0.13376331329345703,logits_mean
2,4,5,36,3,0,0,0.18223007023334503,logits_mean
2,4,6,39,3,0,0,0.16968776285648346,logits_mean
2,5,1,49,4,4,1,0.159669890999794,logits_mean
2,5,2,41,4,4,1,0.16834457218647003,logits_mean
2,5,3,38,4,4,1,0.17998622357845306,logits_mean
2,5,4,39,4,6,0,0.17989206314086914,logits_mean
2,5,5,36,4,4,1,0.17538313567638397,logits_mean
2,5,6,44,4,4,1,0.1769092082977295,logits_mean
2,6,1,47,5,0,0,0.1372329592704773,logits_mean
2,6,2,41,5,5,1,0.1245504766702652,logits_mean
2,6,3,43,5,4,0,0.13361592590808868,logits_mean
2,6,4,45,5,5,1,0.14852210879325867,logits_mean
2,6,5,50,5,4,0,0.13030710816383362,logits_mean
2,6,6,41,5,0,0,0.1186140850186348,logits_mean
2,7,1,43,6,6,1,0.23550766706466675,logits_mean
2,7,2,43,6,6,1,0.2552569508552551,logits_mean
2,7,3,35,6,6,1,0.20374755561351776,logits_mean
2,7,4,46,6,6,1,0.2388155460357666,logits_mean
2,7,5,40,6,6,1,0.17815236747264862,logits_mean
2,7,6,42,6,6,1,0.2298818677663803,logits_mean
2,8,1,52,7,0,0,0.16288848221302032,logits_mean
2,8,2,36,7,6,0,0.18148255348205566,logits_mean
2,8,3,35,7,6,0,0.1610359400510788,logits_mean
2,8,4,49,7,6,0,0.1501833200454712,logits_mean
2,8,5,33,7,6,0,0.16191504895687103,logits_mean
2,8,6,45,7,6,0,0.15846313536167145,logits_mean
2,9,1,44,8,0,0,0.19786305725574493,logits_mean
2,9,2,38,8,0,0,0.20176780223846436,logits_mean
2,9,3,36,8,0,0,0.26143625378608704,logits_mean
2,9,4,40,8,0,0,0.2710428237915039,logits_mean
2,9,5,40,8,0,0,0.2648563086986542,logits_mean
2,9,6,42,8,0,0,0.22191861271858215,logits_mean
2,10,1,48,9,0,0,0.21611545979976654,logits_mean
2,10,2,31,9,0,0,0.18343490362167358,logits_mean
2,10,3,27,9,0,0,0.224663645029068,logits_mean
2,10,4,45,9,0,0,0.19777998328208923,logits_mean
2,10,5,33,9,0,0,0.17286668717861176,logits_mean
2,10,6,37,9,9,1,0.1530839055776596,logits_mean
3,1,1,58,0,0,1,0.14220495522022247,logits_mean
3,1,2,39,0,9,0,0.16753284633159637,logits_mean
3,1,3,32,0,0,1,0.14309069514274597,logits_mean
3,1,4,42,0,9,0,0.14595146477222443,logits_mean
3,1,5,32,0,0,1,0.15049344301223755,logits_mean
3,1,6,34,0,0,1,0.1342988759279251,logits_mean
3,2,1,32,1,0,0,0.18894468247890472,logits_mean
3,2,2,36,1,0,0,0.17642435431480408,logits_mean
3,2,3,38,1,0,0,0.13791456818580627,logits_mean
3,2,4,38,1,8,0,0.1348077952861786,logits_mean
3,2,5,35,1,0,0,0.14050184190273285,logits_mean
3,2,6,37,1,9,0,0.16387510299682617,logits_mean
3,3,1,47,2,4,0,0.16604718565940857,logits_mean
3,3,2,46,2,4,0,0.1304652988910675,logits_mean
3,3,3,46,2,4,0,0.14101435244083405,logits_mean
3,3,4,37,2,4,0,0.16032272577285767,logits_mean
3,3,5,42,2,4,0,0.15367022156715393,logits_mean
3,3,6,35,2,4,0,0.15777459740638733,logits_mean
3,4,1,46,3,9,0,0.2270568311214447,logits_mean
3,4,2,44,3,8,0,0.14076022803783417,logits_mean
3,4,3,25,3,9,0,0.1296750009059906,logits_mean
3,4,4,49,3,9,0,0.1685050129890442,logits_mean
3,4,5,45,3,9,0,0.12278148531913757,logits_mean
3,4,6,27,3,7,0,0.15758486092090607,logits_mean
3,5,1,49,4,4,1,0.19530120491981506,logits_mean
3,5,2,44,4,4,1,0.16662435233592987,logits_mean
3,5,3,38,4,4,1,0.20163127779960632,logits_mean
3,5,4,36,4,4,1,0.19038410484790802,logits_mean
3,5,5,38,4,4,1,0.19761836528778076,logits_mean
3,5,6,41,4,4,1,0.16335095465183258,logits_mean
3,6,1,47,5,9,0,0.18917661905288696,logits_mean
3,6,2,38,5,4,0,0.1580447256565094,logits_mean
3,6,3,25,5,5,1,0.2277156412601471,logits_mean
3,6,4,31,5,5,1,0.20745472609996796,logits_mean
3,6,5,44,5,9,0,0.18357841670513153,logits_mean
3,6,6,40,5,9,0,0.2097812443971634,logits_mean
3,7,1,44,6,6,1,0.17530322074890137,logits_mean
3,7,2,47,6,6,1,0.19151465594768524,logits_mean
3,7,3,31,6,6,1,0.14407026767730713,logits_mean
3,7,4,57,6,6,1,0.19258801639080048,logits_mean
3,7,5,37,6,6,1,0.13442769646644592,logits_mean
3,7,6,42,6,6,1,0.1768612265586853,logits_mean
3,8,1,40,7,7,1,0.21614563465118408,logits_mean
3,8,2,39,7,7,1,0.2229999303817749,logits_mean
