subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4778473377227783,logits_mean
1,1,2,34,0,0,1,0.51936936378479,logits_mean
1,1,3,55,0,0,1,0.47915053367614746,logits_mean
1,1,4,51,0,0,1,0.47877806425094604,logits_mean
1,1,5,60,0,0,1,0.49108436703681946,logits_mean
1,1,6,43,0,0,1,0.4472826421260834,logits_mean
1,2,1,49,1,1,1,0.30136600136756897,logits_mean
1,2,2,39,1,1,1,0.357365220785141,logits_mean
1,2,3,40,1,1,1,0.3562777042388916,logits_mean
1,2,4,49,1,1,1,0.42458829283714294,logits_mean
1,2,5,30,1,1,1,0.47862866520881653,logits_mean
1,2,6,32,1,1,1,0.4045604467391968,logits_mean
1,3,1,35,2,2,1,0.34983158111572266,logits_mean
1,3,2,45,2,2,1,0.33358216285705566,logits_mean
1,3,3,49,2,2,1,0.41350454092025757,logits_mean
1,3,4,34,2,2,1,0.34543439745903015,logits_mean
1,3,5,45,2,2,1,0.39189159870147705,logits_mean
1,3,6,35,2,2,1,0.3827204406261444,logits_mean
1,4,1,32,3,3,1,0.3483842611312866,logits_mean
1,4,2,47,3,3,1,0.20058317482471466,logits_mean
1,4,3,32,3,3,1,0.3828766942024231,logits_mean
1,4,4,35,3,3,1,0.4231998920440674,logits_mean
1,4,5,38,3,3,1,0.3828253746032715,logits_mean
1,4,6,48,3,3,1,0.2825380265712738,logits_mean
1,5,1,26,4,4,1,0.35395246744155884,logits_mean
1,5,2,46,4,4,1,0.33814069628715515,logits_mean
1,5,3,43,4,4,1,0.3041386604309082,logits_mean
1,5,4,41,4,4,1,0.48101499676704407,logits_mean
1,5,5,41,4,4,1,0.4252905547618866,logits_mean
1,5,6,50,4,4,1,0.46796923875808716,logits_mean
1,6,1,35,5,5,1,0.4093230664730072,logits_mean
1,6,2,45,5,5,1,0.4727451205253601,logits_mean
1,6,3,52,5,5,1,0.5381560325622559,logits_mean
1,6,4,38,5,5,1,0.3190543055534363,logits_mean
1,6,5,41,5,5,1,0.6186628341674805,logits_mean
