subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2563738524913788,logits_mean
1,1,2,39,0,0,1,0.23921194672584534,logits_mean
1,1,3,42,0,0,1,0.33864471316337585,logits_mean
1,1,4,43,0,9,0,0.24622447788715363,logits_mean
1,1,5,37,0,0,1,0.3483547270298004,logits_mean
1,1,6,44,0,0,1,0.2854405641555786,logits_mean
1,2,1,26,1,1,1,0.2856665253639221,logits_mean
1,2,2,38,1,1,1,0.2248275727033615,logits_mean
1,2,3,42,1,1,1,0.22870969772338867,logits_mean
1,2,4,34,1,4,0,0.16193455457687378,logits_mean
1,2,5,36,1,1,1,0.3511267304420471,logits_mean
1,2,6,41,1,0,0,0.15708507597446442,logits_mean
1,3,1,49,2,2,1,0.5000303387641907,logits_mean
1,3,2,29,2,2,1,0.4944702684879303,logits_mean
1,3,3,43,2,2,1,0.581335723400116,logits_mean
1,3,4,45,2,2,1,0.3735327422618866,logits_mean
1,3,5,41,2,2,1,0.5013997554779053,logits_mean
1,3,6,38,2,2,1,0.4048990309238434,logits_mean
1,4,1,48,3,3,1,0.16079166531562805,logits_mean
1,4,2,36,3,3,1,0.1748231202363968,logits_mean
1,4,3,41,3,3,1,0.19528964161872864,logits_mean
1,4,4,41,3,3,1,0.251094788312912,logits_mean
1,4,5,58,3,3,1,0.18419744074344635,logits_mean
1,4,6,46,3,3,1,0.21769313514232635,logits_mean
1,5,1,43,4,4,1,0.274936705827713,logits_mean
1,5,2,38,4,4,1,0.2558858096599579,logits_mean
1,5,3,39,4,9,0,0.21024025976657867,logits_mean
1,5,4,43,4,4,1,0.28470611572265625,logits_mean
1,5,5,48,4,4,1,0.2399669736623764,logits_mean
1,5,6,33,4,4,1,0.18432290852069855,logits_mean
1,6,1,38,5,5,1,0.3689807057380676,logits_mean
1,6,2,61,5,5,1,0.4427779018878937,logits_mean
1,6,3,39,5,5,1,0.4468338191509247,logits_mean
1,6,4,52,5,5,1,0.36533671617507935,logits_mean
1,6,5,42,5,5,1,0.4965423345565796,logits_mean
1,6,6,49,5,5,1,0.49276235699653625,logits_mean
1,7,1,41,6,4,0,0.1408325731754303,logits_mean
1,7,2,40,6,4,0,0.166604146361351,logits_mean
1,7,3,43,6,8,0,0.18308010697364807,logits_mean
1,7,4,43,6,6,1,0.20622889697551727,logits_mean
1,7,5,39,6,6,1,0.15707294642925262,logits_mean
1,7,6,38,6,6,1,0.2326280176639557,logits_mean
1,8,1,31,7,5,0,0.17984631657600403,logits_mean
1,8,2,46,7,9,0,0.17055027186870575,logits_mean
1,8,3,57,7,7,1,0.19310282170772552,logits_mean
1,8,4,34,7,7,1,0.21042440831661224,logits_mean
1,8,5,51,7,7,1,0.22806298732757568,logits_mean
1,8,6,46,7,7,1,0.16980475187301636,logits_mean
1,9,1,38,8,8,1,0.2463441640138626,logits_mean
1,9,2,41,8,9,0,0.3222278654575348,logits_mean
1,9,3,33,8,8,1,0.43476158380508423,logits_mean
1,9,4,49,8,8,1,0.3687456250190735,logits_mean
1,9,5,34,8,8,1,0.32056283950805664,logits_mean
1,9,6,38,8,8,1,0.3916521966457367,logits_mean
1,10,1,38,9,9,1,0.3040260076522827,logits_mean
1,10,2,37,9,9,1,0.5170163512229919,logits_mean
1,10,3,30,9,9,1,0.4017038643360138,logits_mean
1,10,4,48,9,9,1,0.49632152915000916,logits_mean
1,10,5,39,9,9,1,0.41301870346069336,logits_mean
