subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.282966285943985
1,1,1,1,0,1,0,0.33478015661239624
1,1,1,2,0,1,0,0.28389859199523926
1,1,1,3,0,1,0,0.31202924251556396
1,1,1,4,0,6,0,0.18581779301166534
1,1,1,5,0,0,1,0.21586336195468903
1,1,1,6,0,1,0,0.3338107764720917
1,1,1,7,0,1,0,0.2848511040210724
1,1,1,8,0,1,0,0.20663927495479584
1,1,1,9,0,1,0,0.16509045660495758
1,1,1,10,0,3,0,0.22729742527008057
1,1,1,11,0,1,0,0.19147086143493652
1,1,1,12,0,1,0,0.18782548606395721
1,1,1,13,0,0,1,0.3053334951400757
1,1,1,14,0,0,1,0.16520144045352936
1,1,1,15,0,8,0,0.1773563176393509
1,1,2,16,0,6,0,0.3040754497051239
1,1,2,17,0,6,0,0.34686651825904846
1,1,2,18,0,0,1,0.3294890820980072
1,1,2,19,0,8,0,0.2235884666442871
1,1,2,20,0,2,0,0.33487173914909363
1,1,2,21,0,0,1,0.22665946185588837
1,1,2,22,0,9,0,0.20968018472194672
1,1,2,23,0,2,0,0.3494987189769745
1,1,2,24,0,9,0,0.3162716031074524
1,1,2,25,0,2,0,0.21571283042430878
1,1,2,26,0,9,0,0.3234623670578003
1,1,2,27,0,0,1,0.3185802400112152
1,1,2,28,0,0,1,0.2672351896762848
1,1,3,29,0,6,0,0.45026546716690063
1,1,3,30,0,0,1,0.3157886862754822
1,1,3,31,0,1,0,0.3173978924751282
1,1,3,32,0,0,1,0.3502482771873474
1,1,3,33,0,0,1,0.20878969132900238
1,1,3,34,0,0,1,0.4418593645095825
1,1,3,35,0,0,1,0.27685660123825073
1,1,3,36,0,0,1,0.37922006845474243
1,1,3,37,0,0,1,0.5163504481315613
1,1,3,38,0,0,1,0.23210589587688446
1,1,3,39,0,0,1,0.2356223165988922
1,1,3,40,0,0,1,0.3600616157054901
1,1,3,41,0,0,1,0.30741170048713684
1,1,3,42,0,0,1,0.3544231653213501
1,1,3,43,0,0,1,0.3268696069717407
1,1,3,44,0,0,1,0.36226028203964233
1,1,4,45,0,3,0,0.26174238324165344
1,1,4,46,0,2,0,0.5315331816673279
1,1,4,47,0,9,0,0.22639015316963196
1,1,4,48,0,2,0,0.47613048553466797
1,1,4,49,0,9,0,0.31565508246421814
1,1,4,50,0,2,0,0.6040704250335693
1,1,4,51,0,2,0,0.41520267724990845
1,1,4,52,0,2,0,0.3429294228553772
1,1,4,53,0,2,0,0.5546136498451233
1,1,4,54,0,2,0,0.4585684835910797
1,1,4,55,0,2,0,0.4345802068710327
1,1,4,56,0,9,0,0.21702800691127777
1,1,4,57,0,9,0,0.20097802579402924
1,1,4,58,0,9,0,0.28884008526802063
1,1,5,59,0,0,1,0.3844975531101227
1,1,5,60,0,0,1,0.4764906167984009
1,1,5,61,0,0,1,0.5094354748725891
1,1,5,62,0,0,1,0.2958172559738159
1,1,5,63,0,0,1,0.5014612674713135
1,1,5,64,0,0,1,0.4552687108516693
1,1,5,65,0,0,1,0.4347085952758789
1,1,5,66,0,0,1,0.43251100182533264
1,1,5,67,0,0,1,0.47758838534355164
1,1,5,68,0,0,1,0.393564373254776
1,1,5,69,0,0,1,0.35750553011894226
1,1,5,70,0,0,1,0.42863520979881287
1,1,5,71,0,6,0,0.4084118902683258
1,1,5,72,0,6,0,0.4213521480560303
1,1,5,73,0,6,0,0.5056134462356567
1,1,6,74,0,0,1,0.4159476161003113
1,1,6,75,0,0,1,0.4262901246547699
1,1,6,76,0,0,1,0.38279813528060913
1,1,6,77,0,0,1,0.17825719714164734
1,1,6,78,0,0,1,0.29264405369758606
1,1,6,79,0,0,1,0.30546778440475464
1,1,6,80,0,0,1,0.2633930444717407
1,1,6,81,0,0,1,0.25194987654685974
1,1,6,82,0,0,1,0.4167935252189636
1,1,6,83,0,0,1,0.3451859652996063
1,1,6,84,0,1,0,0.28335049748420715
1,2,1,85,1,1,1,0.3240048289299011
1,2,1,86,1,6,0,0.374245822429657
1,2,1,87,1,0,0,0.33640196919441223
1,2,1,88,1,6,0,0.3408716022968292
1,2,1,89,1,6,0,0.3925028145313263
1,2,1,90,1,6,0,0.2378109246492386
1,2,2,91,1,6,0,0.34369638562202454
1,2,2,92,1,6,0,0.37128615379333496
1,2,2,93,1,1,1,0.27624115347862244
1,2,2,94,1,6,0,0.37260809540748596
1,2,2,95,1,6,0,0.47627192735671997
1,2,2,96,1,6,0,0.3654448390007019
1,2,2,97,1,6,0,0.3014911413192749
1,2,2,98,1,6,0,0.3808799982070923
1,2,2,99,1,6,0,0.38390496373176575
1,2,2,100,1,6,0,0.3917560577392578
1,2,2,101,1,1,1,0.2794334590435028
1,2,2,102,1,6,0,0.6251710653305054
1,2,3,103,1,6,0,0.23876988887786865
1,2,3,104,1,8,0,0.19706469774246216
1,2,3,105,1,0,0,0.36508336663246155
1,2,3,106,1,0,0,0.3951311409473419
1,2,3,107,1,0,0,0.36192700266838074
1,2,3,108,1,0,0,0.4513262212276459
1,2,3,109,1,0,0,0.3823615312576294
1,2,3,110,1,6,0,0.2949570417404175
1,2,3,111,1,0,0,0.4431259036064148
1,2,3,112,1,0,0,0.2994607388973236
1,2,3,113,1,0,0,0.5286085605621338
1,2,3,114,1,0,0,0.45750731229782104
1,2,3,115,1,0,0,0.30110910534858704
1,2,3,116,1,0,0,0.37365660071372986
1,2,3,117,1,0,0,0.38749226927757263
1,2,3,118,1,0,0,0.4356895387172699
1,2,3,119,1,0,0,0.34978505969047546
1,2,4,120,1,8,0,0.23291492462158203
1,2,4,121,1,8,0,0.1709609180688858
1,2,4,122,1,0,0,0.2042810022830963
1,2,4,123,1,0,0,0.21282462775707245
1,2,4,124,1,0,0,0.328141450881958
1,2,4,125,1,6,0,0.4080761969089508
1,2,4,126,1,6,0,0.31094589829444885
1,2,4,127,1,6,0,0.2541501224040985
1,2,4,128,1,6,0,0.24740296602249146
1,2,4,129,1,0,0,0.19934740662574768
1,2,5,130,1,0,0,0.4700755476951599
1,2,5,131,1,0,0,0.2446712851524353
1,2,5,132,1,0,0,0.4443608522415161
1,2,5,133,1,1,1,0.26760414242744446
1,2,5,134,1,0,0,0.31832996010780334
1,2,5,135,1,0,0,0.3198759853839874
1,2,5,136,1,6,0,0.2840968072414398
1,2,5,137,1,0,0,0.41204598546028137
1,2,5,138,1,0,0,0.43021485209465027
1,2,5,139,1,0,0,0.4065744876861572
1,2,5,140,1,0,0,0.28336766362190247
1,2,6,141,1,6,0,0.2827970087528229
1,2,6,142,1,1,1,0.1748647391796112
1,2,6,143,1,0,0,0.219125896692276
1,2,6,144,1,1,1,0.25724366307258606
1,2,6,145,1,1,1,0.2805264890193939
1,2,6,146,1,0,0,0.30759790539741516
1,2,6,147,1,1,1,0.2654384970664978
1,2,6,148,1,0,0,0.33937758207321167
1,2,6,149,1,1,1,0.3124573230743408
1,2,6,150,1,6,0,0.4356289505958557
1,2,6,151,1,6,0,0.45194587111473083
1,2,6,152,1,6,0,0.3196015954017639
1,2,6,153,1,0,0,0.3548533618450165
1,2,6,154,1,0,0,0.374674528837204
1,3,1,155,2,2,1,0.6976690292358398
1,3,1,156,2,2,1,0.6849479079246521
1,3,1,157,2,2,1,0.41700392961502075
1,3,1,158,2,2,1,0.33714979887008667
1,3,1,159,2,2,1,0.6862780451774597
1,3,1,160,2,2,1,0.8160153031349182
1,3,1,161,2,2,1,0.6866923570632935
1,3,1,162,2,9,0,0.329247385263443
1,3,1,163,2,2,1,0.5524064898490906
1,3,1,164,2,2,1,0.7413742542266846
1,3,1,165,2,2,1,0.5099966526031494
1,3,1,166,2,2,1,0.40583574771881104
1,3,1,167,2,2,1,0.38722896575927734
1,3,1,168,2,2,1,0.8418777585029602
