subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.16744737327098846,logits_mean
1,1,2,27,0,0,1,0.2011452317237854,logits_mean
1,1,3,40,0,0,1,0.21026860177516937,logits_mean
1,1,4,55,0,0,1,0.18333700299263,logits_mean
1,1,5,60,0,0,1,0.2162749320268631,logits_mean
1,1,6,54,0,0,1,0.2605498731136322,logits_mean
1,2,1,44,1,1,1,0.20104195177555084,logits_mean
1,2,2,36,1,1,1,0.19487565755844116,logits_mean
1,2,3,31,1,1,1,0.19921697676181793,logits_mean
1,2,4,39,1,1,1,0.2161191999912262,logits_mean
1,2,5,43,1,1,1,0.19750961661338806,logits_mean
1,2,6,27,1,1,1,0.22360873222351074,logits_mean
1,3,1,55,2,8,0,0.13414804637432098,logits_mean
1,3,2,36,2,8,0,0.17236937582492828,logits_mean
1,3,3,38,2,1,0,0.17586158215999603,logits_mean
1,3,4,41,2,1,0,0.16036392748355865,logits_mean
1,3,5,40,2,5,0,0.13611270487308502,logits_mean
1,3,6,30,2,5,0,0.15429650247097015,logits_mean
1,4,1,44,3,3,1,0.16902565956115723,logits_mean
1,4,2,46,3,3,1,0.17712967097759247,logits_mean
1,4,3,46,3,3,1,0.16477130353450775,logits_mean
1,4,4,43,3,3,1,0.17438676953315735,logits_mean
1,4,5,42,3,3,1,0.15411248803138733,logits_mean
1,4,6,38,3,3,1,0.14788374304771423,logits_mean
1,5,1,41,4,5,0,0.1591888666152954,logits_mean
1,5,2,45,4,5,0,0.14875924587249756,logits_mean
1,5,3,41,4,1,0,0.1375129371881485,logits_mean
1,5,4,32,4,5,0,0.16858194768428802,logits_mean
1,5,5,42,4,5,0,0.13993532955646515,logits_mean
1,5,6,45,4,1,0,0.12424983084201813,logits_mean
1,6,1,44,5,5,1,0.2324380874633789,logits_mean
1,6,2,31,5,5,1,0.22739699482917786,logits_mean
1,6,3,40,5,5,1,0.2686711251735687,logits_mean
1,6,4,45,5,5,1,0.2247137874364853,logits_mean
1,6,5,55,5,5,1,0.2633267939090729,logits_mean
1,6,6,47,5,5,1,0.26503029465675354,logits_mean
1,7,1,37,6,6,1,0.2549670934677124,logits_mean
1,7,2,49,6,6,1,0.2817220687866211,logits_mean
1,7,3,30,6,6,1,0.28257206082344055,logits_mean
1,7,4,52,6,6,1,0.2881999909877777,logits_mean
1,7,5,42,6,6,1,0.2794680595397949,logits_mean
1,7,6,50,6,6,1,0.2899854779243469,logits_mean
1,8,1,55,7,5,0,0.14834223687648773,logits_mean
1,8,2,45,7,8,0,0.13120049238204956,logits_mean
1,8,3,39,7,0,0,0.12618811428546906,logits_mean
1,8,4,34,7,3,0,0.13555124402046204,logits_mean
1,8,5,38,7,3,0,0.13384968042373657,logits_mean
1,8,6,35,7,8,0,0.13776306807994843,logits_mean
1,9,1,33,8,8,1,0.1923808604478836,logits_mean
1,9,2,39,8,8,1,0.18286818265914917,logits_mean
1,9,3,42,8,8,1,0.22670671343803406,logits_mean
1,9,4,37,8,8,1,0.1942683756351471,logits_mean
1,9,5,33,8,8,1,0.2112685739994049,logits_mean
1,9,6,47,8,8,1,0.19579662382602692,logits_mean
1,10,1,38,9,8,0,0.21424023807048798,logits_mean
1,10,2,38,9,8,0,0.24602222442626953,logits_mean
1,10,3,40,9,8,0,0.2559439539909363,logits_mean
1,10,4,41,9,8,0,0.2208103984594345,logits_mean
1,10,5,51,9,8,0,0.25122958421707153,logits_mean
1,10,6,43,9,8,0,0.27877604961395264,logits_mean
2,1,1,46,0,1,0,0.25164830684661865,logits_mean
2,1,2,44,0,1,0,0.24802997708320618,logits_mean
2,1,3,48,0,1,0,0.2267635613679886,logits_mean
2,1,4,41,0,1,0,0.21672900021076202,logits_mean
2,1,5,46,0,1,0,0.24492758512496948,logits_mean
2,1,6,33,0,0,1,0.25935178995132446,logits_mean
2,2,1,40,1,1,1,0.21459296345710754,logits_mean
2,2,2,37,1,1,1,0.2217690795660019,logits_mean
2,2,3,42,1,1,1,0.23463156819343567,logits_mean
2,2,4,39,1,1,1,0.23697516322135925,logits_mean
2,2,5,37,1,1,1,0.237485870718956,logits_mean
2,2,6,45,1,1,1,0.21227051317691803,logits_mean
2,3,1,48,2,1,0,0.20773062109947205,logits_mean
2,3,2,56,2,1,0,0.20305639505386353,logits_mean
2,3,3,52,2,1,0,0.1893821358680725,logits_mean
2,3,4,40,2,1,0,0.19736023247241974,logits_mean
2,3,5,37,2,1,0,0.1954561322927475,logits_mean
2,3,6,41,2,1,0,0.16065892577171326,logits_mean
2,4,1,44,3,5,0,0.148477241396904,logits_mean
2,4,2,39,3,5,0,0.15550309419631958,logits_mean
2,4,3,31,3,1,0,0.13767243921756744,logits_mean
2,4,4,41,3,1,0,0.1650286763906479,logits_mean
2,4,5,36,3,1,0,0.20917446911334991,logits_mean
2,4,6,44,3,0,0,0.15180879831314087,logits_mean
2,5,1,45,4,1,0,0.12442834675312042,logits_mean
2,5,2,29,4,1,0,0.1407100409269333,logits_mean
2,5,3,34,4,1,0,0.1716718077659607,logits_mean
2,5,4,43,4,6,0,0.1505504846572876,logits_mean
2,5,5,58,4,6,0,0.14028704166412354,logits_mean
2,5,6,46,4,1,0,0.1611269861459732,logits_mean
2,6,1,47,5,5,1,0.15885628759860992,logits_mean
2,6,2,58,5,5,1,0.162825345993042,logits_mean
2,6,3,40,5,5,1,0.2004055380821228,logits_mean
2,6,4,44,5,5,1,0.17097553610801697,logits_mean
2,6,5,41,5,5,1,0.16606755554676056,logits_mean
2,6,6,49,5,5,1,0.146658793091774,logits_mean
2,7,1,44,6,1,0,0.18922698497772217,logits_mean
2,7,2,35,6,1,0,0.1951756328344345,logits_mean
2,7,3,42,6,1,0,0.25395578145980835,logits_mean
2,7,4,42,6,1,0,0.20146989822387695,logits_mean
2,7,5,49,6,1,0,0.17297039926052094,logits_mean
2,7,6,38,6,6,1,0.20327557623386383,logits_mean
2,8,1,33,7,8,0,0.1542780101299286,logits_mean
2,8,2,39,7,8,0,0.16393910348415375,logits_mean
2,8,3,48,7,8,0,0.17695964872837067,logits_mean
2,8,4,42,7,8,0,0.16895127296447754,logits_mean
2,8,5,45,7,8,0,0.15691706538200378,logits_mean
2,8,6,38,7,8,0,0.18963824212551117,logits_mean
2,9,1,50,8,1,0,0.1763535588979721,logits_mean
2,9,2,35,8,0,0,0.18679283559322357,logits_mean
2,9,3,54,8,1,0,0.20736700296401978,logits_mean
2,9,4,31,8,8,1,0.19327111542224884,logits_mean
2,9,5,38,8,0,0,0.22971247136592865,logits_mean
2,9,6,31,8,0,0,0.1948404312133789,logits_mean
2,10,1,47,9,0,0,0.18814745545387268,logits_mean
2,10,2,40,9,0,0,0.16871151328086853,logits_mean
2,10,3,43,9,0,0,0.19544266164302826,logits_mean
2,10,4,34,9,0,0,0.18833111226558685,logits_mean
2,10,5,26,9,8,0,0.1969730406999588,logits_mean
2,10,6,15,9,8,0,0.1630767583847046,logits_mean
3,1,1,52,0,0,1,0.17569983005523682,logits_mean
3,1,2,40,0,8,0,0.21722270548343658,logits_mean
3,1,3,33,0,9,0,0.19717451930046082,logits_mean
3,1,4,42,0,9,0,0.15523569285869598,logits_mean
3,1,5,42,0,0,1,0.1822897493839264,logits_mean
3,1,6,31,0,0,1,0.188441663980484,logits_mean
3,2,1,46,1,0,0,0.15843839943408966,logits_mean
3,2,2,37,1,1,1,0.17367585003376007,logits_mean
3,2,3,48,1,1,1,0.16339074075222015,logits_mean
3,2,4,40,1,0,0,0.16151250898838043,logits_mean
3,2,5,32,1,0,0,0.15211093425750732,logits_mean
3,2,6,29,1,8,0,0.14478833973407745,logits_mean
3,3,1,42,2,0,0,0.16882483661174774,logits_mean
3,3,2,42,2,1,0,0.1747441440820694,logits_mean
3,3,3,40,2,1,0,0.13765352964401245,logits_mean
3,3,4,51,2,8,0,0.1876097470521927,logits_mean
3,3,5,40,2,1,0,0.15011361241340637,logits_mean
3,3,6,37,2,1,0,0.16465020179748535,logits_mean
3,4,1,42,3,9,0,0.2296745628118515,logits_mean
3,4,2,36,3,8,0,0.2402702122926712,logits_mean
3,4,3,39,3,8,0,0.27211421728134155,logits_mean
3,4,4,49,3,8,0,0.26248934864997864,logits_mean
3,4,5,41,3,8,0,0.15195220708847046,logits_mean
3,4,6,42,3,8,0,0.2263328731060028,logits_mean
3,5,1,40,4,8,0,0.16219553351402283,logits_mean
3,5,2,33,4,5,0,0.15419290959835052,logits_mean
3,5,3,46,4,8,0,0.1666325032711029,logits_mean
3,5,4,45,4,8,0,0.15552373230457306,logits_mean
3,5,5,32,4,8,0,0.13698674738407135,logits_mean
3,5,6,38,4,4,1,0.14577274024486542,logits_mean
3,6,1,31,5,8,0,0.24363973736763,logits_mean
3,6,2,35,5,5,1,0.32333049178123474,logits_mean
3,6,3,35,5,5,1,0.22005155682563782,logits_mean
3,6,4,36,5,9,0,0.21967585384845734,logits_mean
3,6,5,47,5,9,0,0.2159503847360611,logits_mean
3,6,6,38,5,9,0,0.2318946272134781,logits_mean
3,7,1,36,6,8,0,0.15254773199558258,logits_mean
3,7,2,41,6,8,0,0.16553764045238495,logits_mean
3,7,3,48,6,8,0,0.15883728861808777,logits_mean
3,7,4,46,6,8,0,0.16034772992134094,logits_mean
3,7,5,38,6,8,0,0.14623205363750458,logits_mean
3,7,6,36,6,8,0,0.1886996328830719,logits_mean
3,8,1,40,7,8,0,0.24764737486839294,logits_mean
3,8,2,36,7,8,0,0.2942643463611603,logits_mean
3,8,3,38,7,8,0,0.26771262288093567,logits_mean
3,8,4,29,7,8,0,0.26699280738830566,logits_mean
3,8,5,35,7,8,0,0.21095608174800873,logits_mean
3,8,6,37,7,8,0,0.24914588034152985,logits_mean
3,9,1,38,8,8,1,0.32858213782310486,logits_mean
3,9,2,42,8,8,1,0.3311902582645416,logits_mean
3,9,3,39,8,8,1,0.28875261545181274,logits_mean
3,9,4,35,8,8,1,0.29772573709487915,logits_mean
3,9,5,31,8,8,1,0.3089122772216797,logits_mean
3,9,6,33,8,8,1,0.261557936668396,logits_mean
3,10,1,42,9,8,0,0.2502886950969696,logits_mean
3,10,2,45,9,8,0,0.24983443319797516,logits_mean
3,10,3,32,9,8,0,0.285185307264328,logits_mean
3,10,4,43,9,8,0,0.19695255160331726,logits_mean
3,10,5,32,9,8,0,0.24172434210777283,logits_mean
3,10,6,33,9,8,0,0.2544029653072357,logits_mean
