subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.15067625045776367,logits_mean
1,1,2,34,0,0,1,0.21337294578552246,logits_mean
1,1,3,55,0,0,1,0.2157486081123352,logits_mean
1,1,4,51,0,0,1,0.1639789342880249,logits_mean
1,1,5,60,0,0,1,0.21304255723953247,logits_mean
1,1,6,43,0,0,1,0.1952390819787979,logits_mean
1,2,1,49,1,0,0,0.15114592015743256,logits_mean
1,2,2,39,1,1,1,0.181509867310524,logits_mean
1,2,3,40,1,0,0,0.13478554785251617,logits_mean
1,2,4,49,1,1,1,0.15776753425598145,logits_mean
1,2,5,30,1,0,0,0.14946456253528595,logits_mean
1,2,6,32,1,5,0,0.16118744015693665,logits_mean
1,3,1,35,2,8,0,0.14236889779567719,logits_mean
1,3,2,45,2,9,0,0.16747596859931946,logits_mean
1,3,3,49,2,0,0,0.1148776188492775,logits_mean
1,3,4,34,2,9,0,0.13322725892066956,logits_mean
1,3,5,45,2,0,0,0.14163948595523834,logits_mean
1,3,6,35,2,5,0,0.16093896329402924,logits_mean
1,4,1,32,3,8,0,0.12043729424476624,logits_mean
1,4,2,47,3,8,0,0.12451901286840439,logits_mean
1,4,3,32,3,5,0,0.15290428698062897,logits_mean
1,4,4,35,3,8,0,0.14222688972949982,logits_mean
1,4,5,38,3,5,0,0.14262807369232178,logits_mean
1,4,6,48,3,8,0,0.1358114331960678,logits_mean
1,5,1,26,4,4,1,0.16653399169445038,logits_mean
1,5,2,46,4,4,1,0.16200797259807587,logits_mean
1,5,3,43,4,4,1,0.1634817123413086,logits_mean
1,5,4,41,4,4,1,0.20429448783397675,logits_mean
1,5,5,41,4,4,1,0.1774446815252304,logits_mean
1,5,6,50,4,4,1,0.18203039467334747,logits_mean
1,6,1,35,5,5,1,0.20312878489494324,logits_mean
1,6,2,45,5,5,1,0.22883081436157227,logits_mean
1,6,3,52,5,5,1,0.23885799944400787,logits_mean
1,6,4,38,5,5,1,0.2047051191329956,logits_mean
1,6,5,41,5,5,1,0.2593963146209717,logits_mean
1,6,6,38,5,5,1,0.19920562207698822,logits_mean
1,7,1,39,6,6,1,0.2833231985569,logits_mean
1,7,2,53,6,6,1,0.30151280760765076,logits_mean
1,7,3,34,6,6,1,0.29647859930992126,logits_mean
1,7,4,47,6,6,1,0.31059327721595764,logits_mean
1,7,5,44,6,6,1,0.3001379668712616,logits_mean
1,7,6,35,6,6,1,0.2899114191532135,logits_mean
1,8,1,48,7,8,0,0.13981851935386658,logits_mean
1,8,2,40,7,6,0,0.14163224399089813,logits_mean
1,8,3,40,7,5,0,0.1271645724773407,logits_mean
1,8,4,49,7,6,0,0.12512484192848206,logits_mean
1,8,5,33,7,0,0,0.1554681360721588,logits_mean
1,8,6,39,7,5,0,0.11911122500896454,logits_mean
1,9,1,37,8,8,1,0.16343332827091217,logits_mean
1,9,2,29,8,8,1,0.18333029747009277,logits_mean
1,9,3,38,8,8,1,0.16543766856193542,logits_mean
1,9,4,37,8,8,1,0.20850469172000885,logits_mean
1,9,5,33,8,8,1,0.1971968710422516,logits_mean
1,9,6,42,8,9,0,0.16187125444412231,logits_mean
1,10,1,41,9,9,1,0.1804215908050537,logits_mean
1,10,2,34,9,8,0,0.21800179779529572,logits_mean
1,10,3,35,9,8,0,0.21756519377231598,logits_mean
1,10,4,32,9,8,0,0.21133674681186676,logits_mean
1,10,5,39,9,8,0,0.2252575159072876,logits_mean
1,10,6,42,9,9,1,0.23181064426898956,logits_mean
2,1,1,41,0,0,1,0.1965690553188324,logits_mean
