subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.31914034485816956,logits_mean
1,1,2,39,0,0,1,0.36137154698371887,logits_mean
1,1,3,42,0,0,1,0.3323725163936615,logits_mean
1,1,4,43,0,1,0,0.2506812512874603,logits_mean
1,1,5,37,0,0,1,0.34521904587745667,logits_mean
1,1,6,44,0,0,1,0.34463170170783997,logits_mean
1,2,1,26,1,1,1,0.4360150694847107,logits_mean
1,2,2,38,1,1,1,0.3579830229282379,logits_mean
1,2,3,42,1,1,1,0.4437209367752075,logits_mean
1,2,4,34,1,1,1,0.49787309765815735,logits_mean
1,2,5,36,1,1,1,0.7038727402687073,logits_mean
1,2,6,41,1,1,1,0.30463850498199463,logits_mean
1,3,1,49,2,2,1,0.35556069016456604,logits_mean
1,3,2,29,2,2,1,0.32974737882614136,logits_mean
1,3,3,43,2,2,1,0.3469904065132141,logits_mean
1,3,4,45,2,2,1,0.3373211622238159,logits_mean
1,3,5,41,2,5,0,0.3811262845993042,logits_mean
1,3,6,38,2,1,0,0.340339332818985,logits_mean
1,4,1,48,3,5,0,0.2969586253166199,logits_mean
1,4,2,36,3,3,1,0.3084981441497803,logits_mean
1,4,3,41,3,3,1,0.26159441471099854,logits_mean
1,4,4,41,3,3,1,0.4170886278152466,logits_mean
1,4,5,58,3,3,1,0.29392364621162415,logits_mean
1,4,6,46,3,3,1,0.5482221245765686,logits_mean
1,5,1,43,4,1,0,0.29630786180496216,logits_mean
1,5,2,38,4,1,0,0.292023241519928,logits_mean
1,5,3,39,4,4,1,0.2888609766960144,logits_mean
1,5,4,43,4,1,0,0.32993289828300476,logits_mean
1,5,5,48,4,1,0,0.2338603436946869,logits_mean
1,5,6,33,4,4,1,0.3442469537258148,logits_mean
1,6,1,38,5,5,1,0.5985344648361206,logits_mean
1,6,2,61,5,5,1,0.7351070642471313,logits_mean
1,6,3,39,5,5,1,0.41301223635673523,logits_mean
1,6,4,52,5,5,1,0.47974807024002075,logits_mean
1,6,5,42,5,5,1,0.7200410962104797,logits_mean
1,6,6,49,5,5,1,0.5654133558273315,logits_mean
1,7,1,41,6,1,0,0.24833190441131592,logits_mean
1,7,2,40,6,4,0,0.20496441423892975,logits_mean
1,7,3,43,6,4,0,0.16413618624210358,logits_mean
1,7,4,43,6,3,0,0.25478291511535645,logits_mean
1,7,5,39,6,3,0,0.2116430401802063,logits_mean
1,7,6,38,6,1,0,0.2172785848379135,logits_mean
1,8,1,31,7,3,0,0.2760331332683563,logits_mean
1,8,2,46,7,5,0,0.2297995388507843,logits_mean
1,8,3,57,7,3,0,0.40420809388160706,logits_mean
1,8,4,34,7,3,0,0.3294506371021271,logits_mean
1,8,5,51,7,3,0,0.3083474934101105,logits_mean
1,8,6,46,7,3,0,0.3716026544570923,logits_mean
1,9,1,38,8,3,0,0.17198917269706726,logits_mean
1,9,2,41,8,9,0,0.20472420752048492,logits_mean
1,9,3,33,8,9,0,0.2417038381099701,logits_mean
1,9,4,49,8,9,0,0.2868525981903076,logits_mean
1,9,5,34,8,9,0,0.3130504786968231,logits_mean
1,9,6,38,8,9,0,0.2877393364906311,logits_mean
1,10,1,38,9,5,0,0.26611486077308655,logits_mean
1,10,2,37,9,0,0,0.2858450412750244,logits_mean
1,10,3,30,9,5,0,0.3157567083835602,logits_mean
1,10,4,48,9,5,0,0.3437378704547882,logits_mean
1,10,5,39,9,9,1,0.28525394201278687,logits_mean
1,10,6,39,9,5,0,0.3696742653846741,logits_mean
2,1,1,50,0,3,0,0.3821558654308319,logits_mean
2,1,2,52,0,3,0,0.3637477159500122,logits_mean
2,1,3,46,0,3,0,0.33765196800231934,logits_mean
2,1,4,45,0,3,0,0.3597520887851715,logits_mean
2,1,5,55,0,3,0,0.21057294309139252,logits_mean
2,1,6,40,0,3,0,0.24348512291908264,logits_mean
2,2,1,43,1,2,0,0.4307170808315277,logits_mean
2,2,2,38,1,2,0,0.47742030024528503,logits_mean
2,2,3,46,1,2,0,0.3977348506450653,logits_mean
2,2,4,39,1,2,0,0.34717613458633423,logits_mean
2,2,5,37,1,2,0,0.517123281955719,logits_mean
2,2,6,47,1,2,0,0.40628379583358765,logits_mean
2,3,1,41,2,2,1,0.40553754568099976,logits_mean
2,3,2,41,2,2,1,0.37642404437065125,logits_mean
2,3,3,43,2,2,1,0.2941882312297821,logits_mean
2,3,4,51,2,2,1,0.44780561327934265,logits_mean
2,3,5,47,2,2,1,0.3985905051231384,logits_mean
2,3,6,53,2,2,1,0.5267226696014404,logits_mean
2,4,1,29,3,3,1,0.23012679815292358,logits_mean
2,4,2,55,3,5,0,0.3018338978290558,logits_mean
2,4,3,40,3,5,0,0.3830297291278839,logits_mean
2,4,4,26,3,5,0,0.3133809566497803,logits_mean
2,4,5,39,3,2,0,0.3392392098903656,logits_mean
2,4,6,29,3,3,1,0.3029553294181824,logits_mean
2,5,1,47,4,5,0,0.23338577151298523,logits_mean
2,5,2,32,4,2,0,0.4175662696361542,logits_mean
2,5,3,56,4,5,0,0.19300402700901031,logits_mean
2,5,4,36,4,2,0,0.41551706194877625,logits_mean
2,5,5,39,4,5,0,0.2369592785835266,logits_mean
2,5,6,44,4,5,0,0.27266010642051697,logits_mean
2,6,1,48,5,5,1,0.25551924109458923,logits_mean
2,6,2,52,5,5,1,0.3090435564517975,logits_mean
2,6,3,41,5,5,1,0.47311338782310486,logits_mean
2,6,4,34,5,5,1,0.606095016002655,logits_mean
2,6,5,46,5,5,1,0.7373947501182556,logits_mean
2,6,6,30,5,5,1,0.6117111444473267,logits_mean
2,7,1,40,6,5,0,0.21212328970432281,logits_mean
2,7,2,41,6,7,0,0.22158494591712952,logits_mean
2,7,3,47,6,5,0,0.2916296422481537,logits_mean
2,7,4,48,6,5,0,0.2688683569431305,logits_mean
2,7,5,48,6,5,0,0.23026378452777863,logits_mean
2,7,6,46,6,5,0,0.28119921684265137,logits_mean
2,8,1,51,7,5,0,0.2150755673646927,logits_mean
2,8,2,35,7,5,0,0.28408727049827576,logits_mean
2,8,3,32,7,2,0,0.2556215524673462,logits_mean
2,8,4,35,7,5,0,0.21145637333393097,logits_mean
2,8,5,36,7,5,0,0.3204668164253235,logits_mean
2,8,6,24,7,5,0,0.2703130543231964,logits_mean
2,9,1,36,8,8,1,0.3954467177391052,logits_mean
2,9,2,37,8,3,0,0.18967442214488983,logits_mean
2,9,3,36,8,8,1,0.3441172242164612,logits_mean
2,9,4,37,8,8,1,0.36504411697387695,logits_mean
2,9,5,33,8,8,1,0.22257699072360992,logits_mean
2,9,6,37,8,8,1,0.233334019780159,logits_mean
2,10,1,44,9,9,1,0.2900427579879761,logits_mean
2,10,2,45,9,9,1,0.33330395817756653,logits_mean
2,10,3,38,9,9,1,0.4093897044658661,logits_mean
2,10,4,41,9,9,1,0.4855654835700989,logits_mean
2,10,5,26,9,9,1,0.415510892868042,logits_mean
2,10,6,44,9,9,1,0.5047546029090881,logits_mean
3,1,1,59,0,5,0,0.36545348167419434,logits_mean
3,1,2,34,0,5,0,0.6645708680152893,logits_mean
3,1,3,41,0,5,0,0.39516615867614746,logits_mean
3,1,4,50,0,5,0,0.4180057942867279,logits_mean
3,1,5,27,0,5,0,0.3489168584346771,logits_mean
3,1,6,41,0,0,1,0.30802521109580994,logits_mean
3,2,1,36,1,5,0,0.41789188981056213,logits_mean
3,2,2,36,1,1,1,0.4862247407436371,logits_mean
3,2,3,33,1,5,0,0.35812991857528687,logits_mean
3,2,4,40,1,5,0,0.334048330783844,logits_mean
3,2,5,41,1,5,0,0.3433610796928406,logits_mean
3,2,6,40,1,5,0,0.3027566373348236,logits_mean
3,3,1,45,2,5,0,0.6652528047561646,logits_mean
3,3,2,41,2,5,0,0.7092622518539429,logits_mean
3,3,3,45,2,5,0,0.6397430300712585,logits_mean
3,3,4,36,2,5,0,0.6341728568077087,logits_mean
3,3,5,38,2,5,0,0.4560041129589081,logits_mean
3,3,6,40,2,5,0,0.5983238220214844,logits_mean
3,4,1,43,3,5,0,0.44857484102249146,logits_mean
3,4,2,36,3,5,0,0.36344245076179504,logits_mean
3,4,3,48,3,5,0,0.3450937271118164,logits_mean
3,4,4,33,3,5,0,0.4613049030303955,logits_mean
3,4,5,46,3,0,0,0.27921968698501587,logits_mean
3,4,6,49,3,0,0,0.3136267066001892,logits_mean
3,5,1,44,4,5,0,0.28780874609947205,logits_mean
3,5,2,40,4,4,1,0.2521947920322418,logits_mean
3,5,3,41,4,5,0,0.2686903476715088,logits_mean
3,5,4,37,4,5,0,0.2590482234954834,logits_mean
3,5,5,45,4,5,0,0.3924100995063782,logits_mean
3,5,6,29,4,5,0,0.28758248686790466,logits_mean
3,6,1,40,5,5,1,0.6005655527114868,logits_mean
3,6,2,32,5,5,1,0.5698869228363037,logits_mean
3,6,3,35,5,5,1,0.7029392719268799,logits_mean
3,6,4,42,5,5,1,0.6925179362297058,logits_mean
3,6,5,29,5,5,1,0.41357189416885376,logits_mean
3,6,6,53,5,5,1,0.505716860294342,logits_mean
3,7,1,55,6,5,0,0.45949888229370117,logits_mean
3,7,2,34,6,5,0,0.49599555134773254,logits_mean
3,7,3,46,6,5,0,0.4876192808151245,logits_mean
3,7,4,42,6,5,0,0.42749378085136414,logits_mean
3,7,5,34,6,5,0,0.37875208258628845,logits_mean
3,7,6,30,6,5,0,0.4480641186237335,logits_mean
3,8,1,41,7,5,0,0.564205527305603,logits_mean
3,8,2,33,7,5,0,0.5788838863372803,logits_mean
3,8,3,44,7,5,0,0.4978736340999603,logits_mean
3,8,4,43,7,5,0,0.5146092772483826,logits_mean
3,8,5,33,7,5,0,0.3957124948501587,logits_mean
3,8,6,35,7,5,0,0.3492591977119446,logits_mean
3,9,1,52,8,5,0,0.3093723952770233,logits_mean
3,9,2,34,8,0,0,0.2290816754102707,logits_mean
3,9,3,34,8,9,0,0.20633311569690704,logits_mean
3,9,4,43,8,9,0,0.2271118015050888,logits_mean
3,9,5,37,8,9,0,0.2201201468706131,logits_mean
3,9,6,38,8,5,0,0.22999748587608337,logits_mean
3,10,1,48,9,9,1,0.33461126685142517,logits_mean
3,10,2,30,9,9,1,0.4135587215423584,logits_mean
3,10,3,36,9,9,1,0.39028653502464294,logits_mean
3,10,4,34,9,9,1,0.4713979661464691,logits_mean
3,10,5,25,9,9,1,0.23724547028541565,logits_mean
3,10,6,41,9,9,1,0.41680917143821716,logits_mean
