subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.15543873608112335,logits_mean
1,1,2,27,0,1,0,0.18930906057357788,logits_mean
1,1,3,40,0,1,0,0.21146033704280853,logits_mean
1,1,4,55,0,0,1,0.174317866563797,logits_mean
1,1,5,60,0,1,0,0.22477345168590546,logits_mean
1,1,6,54,0,1,0,0.2651215195655823,logits_mean
1,2,1,44,1,1,1,0.20608973503112793,logits_mean
1,2,2,36,1,1,1,0.19822290539741516,logits_mean
1,2,3,31,1,1,1,0.20034219324588776,logits_mean
1,2,4,39,1,1,1,0.21930180490016937,logits_mean
1,2,5,43,1,1,1,0.20370382070541382,logits_mean
1,2,6,27,1,1,1,0.2394968420267105,logits_mean
1,3,1,55,2,8,0,0.12915927171707153,logits_mean
1,3,2,36,2,8,0,0.14355577528476715,logits_mean
1,3,3,38,2,1,0,0.1956326961517334,logits_mean
1,3,4,41,2,1,0,0.1664789617061615,logits_mean
1,3,5,40,2,2,1,0.13743142783641815,logits_mean
1,3,6,30,2,5,0,0.15812760591506958,logits_mean
1,4,1,44,3,3,1,0.1606367528438568,logits_mean
1,4,2,46,3,3,1,0.1654961258172989,logits_mean
1,4,3,46,3,3,1,0.16146625578403473,logits_mean
1,4,4,43,3,3,1,0.1662202775478363,logits_mean
1,4,5,42,3,3,1,0.14908145368099213,logits_mean
1,4,6,38,3,3,1,0.15048785507678986,logits_mean
1,5,1,41,4,5,0,0.15547983348369598,logits_mean
1,5,2,45,4,5,0,0.13897451758384705,logits_mean
1,5,3,41,4,1,0,0.14710895717144012,logits_mean
1,5,4,32,4,5,0,0.15459679067134857,logits_mean
1,5,5,42,4,5,0,0.13985596597194672,logits_mean
1,5,6,45,4,1,0,0.12878790497779846,logits_mean
1,6,1,44,5,5,1,0.22149764001369476,logits_mean
1,6,2,31,5,5,1,0.20254328846931458,logits_mean
1,6,3,40,5,5,1,0.24572859704494476,logits_mean
1,6,4,45,5,5,1,0.2254171073436737,logits_mean
1,6,5,55,5,5,1,0.24310439825057983,logits_mean
1,6,6,47,5,5,1,0.26583045721054077,logits_mean
1,7,1,37,6,6,1,0.2692282199859619,logits_mean
1,7,2,49,6,6,1,0.28339600563049316,logits_mean
1,7,3,30,6,6,1,0.2894553542137146,logits_mean
1,7,4,52,6,6,1,0.30405381321907043,logits_mean
1,7,5,42,6,6,1,0.28447601199150085,logits_mean
1,7,6,50,6,6,1,0.296292781829834,logits_mean
1,8,1,55,7,7,1,0.13820713758468628,logits_mean
1,8,2,45,7,8,0,0.1312362253665924,logits_mean
1,8,3,39,7,1,0,0.135125994682312,logits_mean
1,8,4,34,7,3,0,0.1326296180486679,logits_mean
1,8,5,38,7,1,0,0.14777562022209167,logits_mean
1,8,6,35,7,3,0,0.12626858055591583,logits_mean
1,9,1,33,8,8,1,0.17325031757354736,logits_mean
1,9,2,39,8,8,1,0.1695089042186737,logits_mean
1,9,3,42,8,8,1,0.21505574882030487,logits_mean
1,9,4,37,8,8,1,0.16528351604938507,logits_mean
1,9,5,33,8,8,1,0.206750750541687,logits_mean
1,9,6,47,8,8,1,0.1784309297800064,logits_mean
1,10,1,38,9,8,0,0.20299257338047028,logits_mean
1,10,2,38,9,8,0,0.2333650141954422,logits_mean
1,10,3,40,9,8,0,0.2386532425880432,logits_mean
1,10,4,41,9,8,0,0.20092737674713135,logits_mean
1,10,5,51,9,8,0,0.22110596299171448,logits_mean
1,10,6,43,9,8,0,0.2559429705142975,logits_mean
2,1,1,46,0,1,0,0.2627273201942444,logits_mean
2,1,2,44,0,1,0,0.2730734646320343,logits_mean
2,1,3,48,0,1,0,0.23399488627910614,logits_mean
2,1,4,41,0,1,0,0.23740947246551514,logits_mean
2,1,5,46,0,1,0,0.25455763936042786,logits_mean
2,1,6,33,0,1,0,0.27283355593681335,logits_mean
2,2,1,40,1,1,1,0.2340756058692932,logits_mean
2,2,2,37,1,1,1,0.23721249401569366,logits_mean
2,2,3,42,1,1,1,0.23657970130443573,logits_mean
2,2,4,39,1,1,1,0.2532236874103546,logits_mean
2,2,5,37,1,1,1,0.2563566565513611,logits_mean
2,2,6,45,1,1,1,0.23795928061008453,logits_mean
2,3,1,48,2,1,0,0.21688112616539001,logits_mean
2,3,2,56,2,1,0,0.21798433363437653,logits_mean
2,3,3,52,2,1,0,0.1930866837501526,logits_mean
2,3,4,40,2,1,0,0.21700537204742432,logits_mean
2,3,5,37,2,1,0,0.21819700300693512,logits_mean
2,3,6,41,2,1,0,0.1827310025691986,logits_mean
2,4,1,44,3,5,0,0.14115813374519348,logits_mean
2,4,2,39,3,1,0,0.16976383328437805,logits_mean
2,4,3,31,3,1,0,0.15496131777763367,logits_mean
2,4,4,41,3,1,0,0.1826464682817459,logits_mean
2,4,5,36,3,1,0,0.22967956960201263,logits_mean
2,4,6,44,3,0,0,0.15511178970336914,logits_mean
2,5,1,45,4,6,0,0.13447098433971405,logits_mean
2,5,2,29,4,1,0,0.14809159934520721,logits_mean
2,5,3,34,4,1,0,0.17607632279396057,logits_mean
2,5,4,43,4,6,0,0.16987556219100952,logits_mean
2,5,5,58,4,6,0,0.15693621337413788,logits_mean
2,5,6,46,4,1,0,0.18015381693840027,logits_mean
2,6,1,47,5,5,1,0.15926878154277802,logits_mean
2,6,2,58,5,5,1,0.1497926414012909,logits_mean
2,6,3,40,5,5,1,0.18267486989498138,logits_mean
2,6,4,44,5,5,1,0.16608312726020813,logits_mean
2,6,5,41,5,5,1,0.15634675323963165,logits_mean
2,6,6,49,5,1,0,0.1454673409461975,logits_mean
2,7,1,44,6,1,0,0.20262162387371063,logits_mean
2,7,2,35,6,1,0,0.20835359394550323,logits_mean
2,7,3,42,6,1,0,0.2732231020927429,logits_mean
2,7,4,42,6,1,0,0.20740962028503418,logits_mean
2,7,5,49,6,1,0,0.204181969165802,logits_mean
2,7,6,38,6,6,1,0.2014361470937729,logits_mean
2,8,1,33,7,6,0,0.1556888371706009,logits_mean
2,8,2,39,7,8,0,0.1319223940372467,logits_mean
2,8,3,48,7,8,0,0.15324489772319794,logits_mean
2,8,4,42,7,8,0,0.15925414860248566,logits_mean
2,8,5,45,7,1,0,0.14678938686847687,logits_mean
2,8,6,38,7,8,0,0.1725350022315979,logits_mean
2,9,1,50,8,1,0,0.1881861686706543,logits_mean
2,9,2,35,8,1,0,0.18869289755821228,logits_mean
2,9,3,54,8,1,0,0.22553007304668427,logits_mean
2,9,4,31,8,0,0,0.19306547939777374,logits_mean
2,9,5,38,8,0,0,0.22654086351394653,logits_mean
2,9,6,31,8,0,0,0.20545578002929688,logits_mean
2,10,1,47,9,1,0,0.19581396877765656,logits_mean
2,10,2,40,9,0,0,0.18080881237983704,logits_mean
2,10,3,43,9,1,0,0.19651295244693756,logits_mean
2,10,4,34,9,0,0,0.17926892638206482,logits_mean
2,10,5,26,9,0,0,0.1728747934103012,logits_mean
2,10,6,15,9,0,0,0.158690944314003,logits_mean
3,1,1,52,0,1,0,0.18035392463207245,logits_mean
3,1,2,40,0,8,0,0.21975091099739075,logits_mean
3,1,3,33,0,9,0,0.17425674200057983,logits_mean
3,1,4,42,0,0,1,0.1456889510154724,logits_mean
3,1,5,42,0,0,1,0.17979702353477478,logits_mean
3,1,6,31,0,0,1,0.17875352501869202,logits_mean
3,2,1,46,1,0,0,0.15501584112644196,logits_mean
3,2,2,37,1,0,0,0.18815699219703674,logits_mean
3,2,3,48,1,1,1,0.1638980358839035,logits_mean
3,2,4,40,1,0,0,0.17163848876953125,logits_mean
3,2,5,32,1,8,0,0.15270665287971497,logits_mean
3,2,6,29,1,1,1,0.16037052869796753,logits_mean
3,3,1,42,2,1,0,0.1863134354352951,logits_mean
3,3,2,42,2,1,0,0.18637476861476898,logits_mean
3,3,3,40,2,1,0,0.16271205246448517,logits_mean
3,3,4,51,2,8,0,0.18458321690559387,logits_mean
3,3,5,40,2,1,0,0.15144868195056915,logits_mean
3,3,6,37,2,1,0,0.18459343910217285,logits_mean
3,4,1,42,3,9,0,0.2223864197731018,logits_mean
3,4,2,36,3,8,0,0.19929833710193634,logits_mean
3,4,3,39,3,8,0,0.2334485650062561,logits_mean
3,4,4,49,3,8,0,0.23514004051685333,logits_mean
3,4,5,41,3,3,1,0.13131126761436462,logits_mean
3,4,6,42,3,8,0,0.19838416576385498,logits_mean
3,5,1,40,4,8,0,0.14845523238182068,logits_mean
3,5,2,33,4,5,0,0.14064623415470123,logits_mean
3,5,3,46,4,5,0,0.16397345066070557,logits_mean
3,5,4,45,4,5,0,0.14651066064834595,logits_mean
3,5,5,32,4,1,0,0.12670151889324188,logits_mean
3,5,6,38,4,4,1,0.14519919455051422,logits_mean
3,6,1,31,5,5,1,0.21136613190174103,logits_mean
3,6,2,35,5,5,1,0.29010993242263794,logits_mean
3,6,3,35,5,5,1,0.2312692105770111,logits_mean
3,6,4,36,5,5,1,0.20265519618988037,logits_mean
3,6,5,47,5,9,0,0.18452876806259155,logits_mean
3,6,6,38,5,9,0,0.20956109464168549,logits_mean
3,7,1,36,6,8,0,0.14660732448101044,logits_mean
3,7,2,41,6,8,0,0.13412342965602875,logits_mean
3,7,3,48,6,8,0,0.16248193383216858,logits_mean
3,7,4,46,6,8,0,0.1494959592819214,logits_mean
3,7,5,38,6,8,0,0.12743104994297028,logits_mean
3,7,6,36,6,8,0,0.17178355157375336,logits_mean
3,8,1,40,7,8,0,0.22150106728076935,logits_mean
3,8,2,36,7,8,0,0.2596401572227478,logits_mean
3,8,3,38,7,8,0,0.24653378129005432,logits_mean
3,8,4,29,7,8,0,0.21078325808048248,logits_mean
3,8,5,35,7,8,0,0.19466574490070343,logits_mean
3,8,6,37,7,8,0,0.22257690131664276,logits_mean
3,9,1,38,8,8,1,0.3209611177444458,logits_mean
3,9,2,42,8,8,1,0.2770884931087494,logits_mean
3,9,3,39,8,8,1,0.28576916456222534,logits_mean
3,9,4,35,8,8,1,0.2756190598011017,logits_mean
3,9,5,31,8,8,1,0.2844407260417938,logits_mean
3,9,6,33,8,8,1,0.2588613033294678,logits_mean
3,10,1,42,9,8,0,0.23210132122039795,logits_mean
3,10,2,45,9,8,0,0.24380970001220703,logits_mean
3,10,3,32,9,8,0,0.2616332471370697,logits_mean
3,10,4,43,9,8,0,0.19106541574001312,logits_mean
3,10,5,32,9,8,0,0.21437811851501465,logits_mean
3,10,6,33,9,8,0,0.22681520879268646,logits_mean
