subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.27324435114860535,logits_mean
1,1,2,46,0,0,1,0.2861519455909729,logits_mean
1,1,3,45,0,0,1,0.3784329295158386,logits_mean
1,1,4,42,0,0,1,0.277944952249527,logits_mean
1,1,5,55,0,0,1,0.3070085048675537,logits_mean
1,1,6,48,0,0,1,0.3298313021659851,logits_mean
1,2,1,37,1,6,0,0.18735523521900177,logits_mean
1,2,2,39,1,1,1,0.2086329311132431,logits_mean
1,2,3,43,1,1,1,0.27153584361076355,logits_mean
1,2,4,52,1,0,0,0.17648227512836456,logits_mean
1,2,5,35,1,1,1,0.22233319282531738,logits_mean
1,2,6,47,1,0,0,0.2184542715549469,logits_mean
1,3,1,32,2,2,1,0.498361200094223,logits_mean
1,3,2,46,2,2,1,0.6181517243385315,logits_mean
1,3,3,37,2,2,1,0.4910380244255066,logits_mean
1,3,4,48,2,2,1,0.4705665409564972,logits_mean
1,3,5,30,2,2,1,0.5463085174560547,logits_mean
1,3,6,45,2,2,1,0.4386213421821594,logits_mean
1,4,1,37,3,0,0,0.1515008956193924,logits_mean
1,4,2,38,3,7,0,0.13489930331707,logits_mean
1,4,3,47,3,0,0,0.13377434015274048,logits_mean
1,4,4,54,3,3,1,0.16727541387081146,logits_mean
1,4,5,29,3,0,0,0.14069055020809174,logits_mean
1,4,6,43,3,0,0,0.1401781141757965,logits_mean
1,5,1,34,4,4,1,0.2850321829319,logits_mean
1,5,2,42,4,4,1,0.188996821641922,logits_mean
1,5,3,47,4,4,1,0.1965634524822235,logits_mean
1,5,4,41,4,4,1,0.19602234661579132,logits_mean
1,5,5,42,4,4,1,0.1921488493680954,logits_mean
1,5,6,36,4,4,1,0.22304677963256836,logits_mean
1,6,1,60,5,5,1,0.23216602206230164,logits_mean
1,6,2,49,5,9,0,0.2323000580072403,logits_mean
1,6,3,42,5,5,1,0.28636837005615234,logits_mean
1,6,4,42,5,5,1,0.26402589678764343,logits_mean
