subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2166299670934677
1,1,1,1,0,0,1,0.33068186044692993
1,1,1,2,0,6,0,0.2187090665102005
1,1,1,3,0,8,0,0.21840831637382507
1,1,1,4,0,8,0,0.23900647461414337
1,1,1,5,0,0,1,0.23011064529418945
1,1,1,6,0,0,1,0.23845794796943665
1,1,1,7,0,6,0,0.18243072926998138
1,1,1,8,0,6,0,0.18455679714679718
1,1,1,9,0,8,0,0.2001703828573227
1,1,1,10,0,0,1,0.2138606756925583
1,1,1,11,0,0,1,0.3655920624732971
1,1,1,12,0,0,1,0.3723759949207306
1,1,1,13,0,0,1,0.2721632719039917
1,1,1,14,0,0,1,0.18316106498241425
1,1,2,15,0,0,1,0.3810276985168457
1,1,2,16,0,0,1,0.36728668212890625
1,1,2,17,0,0,1,0.330881804227829
1,1,2,18,0,0,1,0.28839966654777527
1,1,2,19,0,1,0,0.34146711230278015
1,1,2,20,0,2,0,0.559593915939331
1,1,2,21,0,2,0,0.27654293179512024
1,1,2,22,0,2,0,0.19510234892368317
1,1,2,23,0,2,0,0.33115971088409424
1,1,2,24,0,9,0,0.32087981700897217
1,1,2,25,0,0,1,0.27149662375450134
1,1,2,26,0,0,1,0.28373244404792786
1,1,2,27,0,0,1,0.20475417375564575
1,1,2,28,0,0,1,0.2996654510498047
1,1,2,29,0,6,0,0.21125046908855438
1,1,2,30,0,6,0,0.30431821942329407
1,1,3,31,0,6,0,0.3560848534107208
1,1,3,32,0,0,1,0.34104984998703003
1,1,3,33,0,0,1,0.39132070541381836
1,1,3,34,0,0,1,0.4864270091056824
1,1,3,35,0,0,1,0.3179625868797302
1,1,3,36,0,0,1,0.22901497781276703
1,1,3,37,0,0,1,0.25447878241539
1,1,3,38,0,0,1,0.3772209882736206
1,1,3,39,0,0,1,0.32335183024406433
1,1,3,40,0,0,1,0.27513211965560913
1,1,3,41,0,0,1,0.40547022223472595
1,1,3,42,0,6,0,0.3737006187438965
1,1,4,43,0,6,0,0.18285949528217316
1,1,4,44,0,3,0,0.19378647208213806
1,1,4,45,0,8,0,0.24993319809436798
1,1,4,46,0,2,0,0.37046727538108826
1,1,4,47,0,7,0,0.3522535562515259
1,1,4,48,0,7,0,0.26681655645370483
1,1,4,49,0,7,0,0.2532282769680023
1,1,4,50,0,7,0,0.4590107202529907
1,1,4,51,0,9,0,0.2395378053188324
1,1,4,52,0,7,0,0.409967303276062
1,1,4,53,0,7,0,0.4577494263648987
1,1,4,54,0,7,0,0.47732338309288025
1,1,4,55,0,7,0,0.5034990310668945
1,1,4,56,0,2,0,0.4003652334213257
1,1,4,57,0,2,0,0.4100288450717926
1,1,4,58,0,2,0,0.3594287931919098
1,1,4,59,0,2,0,0.22330167889595032
1,1,5,60,0,0,1,0.21462230384349823
1,1,5,61,0,6,0,0.2683246433734894
1,1,5,62,0,0,1,0.33027026057243347
1,1,5,63,0,0,1,0.4949973225593567
1,1,5,64,0,0,1,0.3624719977378845
1,1,5,65,0,0,1,0.32235944271087646
1,1,5,66,0,0,1,0.43796032667160034
1,1,5,67,0,0,1,0.3365589380264282
1,1,5,68,0,0,1,0.257271409034729
1,1,5,69,0,0,1,0.35090383887290955
1,1,5,70,0,0,1,0.4584295153617859
1,1,5,71,0,0,1,0.42877086997032166
1,1,5,72,0,0,1,0.36689335107803345
1,1,5,73,0,0,1,0.3426481783390045
1,1,5,74,0,0,1,0.4602583646774292
1,1,5,75,0,0,1,0.3586648106575012
1,1,5,76,0,6,0,0.29578590393066406
1,1,5,77,0,6,0,0.29756560921669006
1,1,5,78,0,6,0,0.3005690574645996
1,1,6,79,0,0,1,0.34800392389297485
1,1,6,80,0,0,1,0.4692397713661194
1,1,6,81,0,0,1,0.4474400579929352
1,1,6,82,0,0,1,0.30893465876579285
1,1,6,83,0,0,1,0.33056846261024475
1,1,6,84,0,0,1,0.2783052325248718
1,1,6,85,0,0,1,0.27142804861068726
1,1,6,86,0,0,1,0.2961311638355255
1,1,6,87,0,6,0,0.3625461459159851
1,1,6,88,0,6,0,0.5445393323898315
1,1,6,89,0,1,0,0.2929914891719818
