subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17879539728164673,logits_mean
1,1,2,34,0,0,1,0.26124057173728943,logits_mean
1,1,3,55,0,0,1,0.26396918296813965,logits_mean
1,1,4,51,0,0,1,0.20909693837165833,logits_mean
1,1,5,60,0,0,1,0.2602796256542206,logits_mean
1,1,6,43,0,6,0,0.22326098382472992,logits_mean
1,2,1,49,1,6,0,0.208089679479599,logits_mean
1,2,2,39,1,6,0,0.2068670392036438,logits_mean
1,2,3,40,1,6,0,0.16784925758838654,logits_mean
1,2,4,49,1,6,0,0.19764268398284912,logits_mean
1,2,5,30,1,0,0,0.17351889610290527,logits_mean
1,2,6,32,1,1,1,0.18199454247951508,logits_mean
1,3,1,35,2,1,0,0.1354232132434845,logits_mean
1,3,2,45,2,2,1,0.12206493318080902,logits_mean
1,3,3,49,2,6,0,0.15690211951732635,logits_mean
1,3,4,34,2,1,0,0.1441519409418106,logits_mean
1,3,5,45,2,1,0,0.1678667515516281,logits_mean
1,3,6,35,2,2,1,0.1556149274110794,logits_mean
1,4,1,32,3,0,0,0.13994181156158447,logits_mean
1,4,2,47,3,6,0,0.17278097569942474,logits_mean
1,4,3,32,3,6,0,0.12017922848463058,logits_mean
1,4,4,35,3,0,0,0.13092069327831268,logits_mean
1,4,5,38,3,6,0,0.15659257769584656,logits_mean
1,4,6,48,3,6,0,0.1647399663925171,logits_mean
1,5,1,26,4,4,1,0.15842439234256744,logits_mean
1,5,2,46,4,4,1,0.15946802496910095,logits_mean
1,5,3,43,4,4,1,0.16543598473072052,logits_mean
1,5,4,41,4,4,1,0.2025185376405716,logits_mean
1,5,5,41,4,4,1,0.17524293065071106,logits_mean
1,5,6,50,4,4,1,0.17986269295215607,logits_mean
1,6,1,35,5,6,0,0.1480463296175003,logits_mean
1,6,2,45,5,5,1,0.15937204658985138,logits_mean
1,6,3,52,5,5,1,0.17512404918670654,logits_mean
1,6,4,38,5,5,1,0.14524652063846588,logits_mean
1,6,5,41,5,5,1,0.18843157589435577,logits_mean
1,6,6,38,5,5,1,0.17121657729148865,logits_mean
1,7,1,39,6,6,1,0.35006484389305115,logits_mean
1,7,2,53,6,6,1,0.4044184386730194,logits_mean
1,7,3,34,6,6,1,0.38077259063720703,logits_mean
1,7,4,47,6,6,1,0.38532450795173645,logits_mean
1,7,5,44,6,6,1,0.39215287566185,logits_mean
1,7,6,35,6,6,1,0.3877164423465729,logits_mean
1,8,1,48,7,6,0,0.2051687091588974,logits_mean
1,8,2,40,7,6,0,0.21821214258670807,logits_mean
1,8,3,40,7,6,0,0.18327192962169647,logits_mean
1,8,4,49,7,6,0,0.18734130263328552,logits_mean
1,8,5,33,7,0,0,0.21162012219429016,logits_mean
1,8,6,39,7,6,0,0.17656254768371582,logits_mean
1,9,1,37,8,6,0,0.1851242035627365,logits_mean
1,9,2,29,8,0,0,0.17461876571178436,logits_mean
1,9,3,38,8,8,1,0.13107620179653168,logits_mean
1,9,4,37,8,0,0,0.182914599776268,logits_mean
1,9,5,33,8,0,0,0.15840394794940948,logits_mean
1,9,6,42,8,0,0,0.16974925994873047,logits_mean
1,10,1,41,9,8,0,0.1553584784269333,logits_mean
1,10,2,34,9,8,0,0.20912867784500122,logits_mean
1,10,3,35,9,8,0,0.1618589609861374,logits_mean
1,10,4,32,9,8,0,0.2241353988647461,logits_mean
1,10,5,39,9,8,0,0.1982121616601944,logits_mean
1,10,6,42,9,8,0,0.22758758068084717,logits_mean
2,1,1,41,0,1,0,0.2376139760017395,logits_mean
2,1,2,40,0,0,1,0.32400283217430115,logits_mean
2,1,3,36,0,0,1,0.2415635734796524,logits_mean
2,1,4,56,0,0,1,0.28062158823013306,logits_mean
2,1,5,56,0,1,0,0.2728411555290222,logits_mean
2,1,6,42,0,0,1,0.23621170222759247,logits_mean
2,2,1,37,1,0,0,0.28107762336730957,logits_mean
2,2,2,39,1,0,0,0.257455974817276,logits_mean
2,2,3,39,1,1,1,0.23479962348937988,logits_mean
2,2,4,43,1,1,1,0.2583104968070984,logits_mean
2,2,5,51,1,0,0,0.24655987322330475,logits_mean
2,2,6,44,1,1,1,0.2631419003009796,logits_mean
2,3,1,40,2,1,0,0.24519842863082886,logits_mean
2,3,2,48,2,6,0,0.19727545976638794,logits_mean
2,3,3,31,2,6,0,0.20044077932834625,logits_mean
2,3,4,48,2,6,0,0.20866841077804565,logits_mean
2,3,5,44,2,1,0,0.2024683654308319,logits_mean
2,3,6,37,2,1,0,0.1951894313097,logits_mean
2,4,1,51,3,1,0,0.20148876309394836,logits_mean
2,4,2,48,3,1,0,0.16491153836250305,logits_mean
2,4,3,47,3,1,0,0.1994139403104782,logits_mean
2,4,4,39,3,1,0,0.20912203192710876,logits_mean
2,4,5,47,3,1,0,0.18887834250926971,logits_mean
2,4,6,41,3,1,0,0.21257787942886353,logits_mean
