subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5100782513618469,logits_mean
1,1,2,34,0,0,1,0.5112906694412231,logits_mean
1,1,3,55,0,0,1,0.4513857960700989,logits_mean
1,1,4,51,0,0,1,0.4592173993587494,logits_mean
1,1,5,60,0,0,1,0.4278535842895508,logits_mean
1,1,6,43,0,0,1,0.4716624915599823,logits_mean
1,2,1,49,1,0,0,0.43640103936195374,logits_mean
1,2,2,39,1,0,0,0.428967148065567,logits_mean
1,2,3,40,1,0,0,0.5021647214889526,logits_mean
1,2,4,49,1,0,0,0.46913638710975647,logits_mean
1,2,5,30,1,0,0,0.5354918241500854,logits_mean
1,2,6,32,1,0,0,0.45807236433029175,logits_mean
1,3,1,35,2,0,0,0.2651636004447937,logits_mean
1,3,2,45,2,9,0,0.3308000862598419,logits_mean
1,3,3,49,2,9,0,0.2854035794734955,logits_mean
1,3,4,34,2,9,0,0.2855052947998047,logits_mean
1,3,5,45,2,9,0,0.31491366028785706,logits_mean
1,3,6,35,2,5,0,0.2808576822280884,logits_mean
1,4,1,32,3,5,0,0.2740922272205353,logits_mean
1,4,2,47,3,0,0,0.21205973625183105,logits_mean
1,4,3,32,3,5,0,0.22814810276031494,logits_mean
1,4,4,35,3,5,0,0.31510210037231445,logits_mean
1,4,5,38,3,3,1,0.37474802136421204,logits_mean
1,4,6,48,3,3,1,0.23719526827335358,logits_mean
1,5,1,26,4,9,0,0.42765337228775024,logits_mean
1,5,2,46,4,0,0,0.35245150327682495,logits_mean
1,5,3,43,4,0,0,0.44447991251945496,logits_mean
1,5,4,41,4,9,0,0.28809988498687744,logits_mean
1,5,5,41,4,0,0,0.3495441973209381,logits_mean
1,5,6,50,4,9,0,0.3485666513442993,logits_mean
1,6,1,35,5,9,0,0.4859519302845001,logits_mean
1,6,2,45,5,9,0,0.46546250581741333,logits_mean
1,6,3,52,5,9,0,0.493833988904953,logits_mean
1,6,4,38,5,9,0,0.422611266374588,logits_mean
1,6,5,41,5,5,1,0.38353973627090454,logits_mean
1,6,6,38,5,0,0,0.33840030431747437,logits_mean
1,7,1,39,6,9,0,0.2484678328037262,logits_mean
1,7,2,53,6,0,0,0.22337986528873444,logits_mean
1,7,3,34,6,0,0,0.23953582346439362,logits_mean
1,7,4,47,6,0,0,0.19152744114398956,logits_mean
1,7,5,44,6,0,0,0.2702614665031433,logits_mean
1,7,6,35,6,0,0,0.22899822890758514,logits_mean
1,8,1,48,7,9,0,0.5206547379493713,logits_mean
1,8,2,40,7,9,0,0.33882811665534973,logits_mean
1,8,3,40,7,9,0,0.25510525703430176,logits_mean
1,8,4,49,7,9,0,0.21956971287727356,logits_mean
1,8,5,33,7,9,0,0.2897558808326721,logits_mean
1,8,6,39,7,3,0,0.2668055593967438,logits_mean
1,9,1,37,8,9,0,0.49471789598464966,logits_mean
1,9,2,29,8,9,0,0.46611663699150085,logits_mean
1,9,3,38,8,9,0,0.5811054110527039,logits_mean
1,9,4,37,8,9,0,0.4065818786621094,logits_mean
1,9,5,33,8,9,0,0.6330796480178833,logits_mean
1,9,6,42,8,9,0,0.5092662572860718,logits_mean
1,10,1,41,9,9,1,0.6688806414604187,logits_mean
1,10,2,34,9,9,1,0.5541512370109558,logits_mean
1,10,3,35,9,9,1,0.6385173797607422,logits_mean
1,10,4,32,9,9,1,0.6243737936019897,logits_mean
1,10,5,39,9,9,1,0.6485781669616699,logits_mean
1,10,6,42,9,9,1,0.6307403445243835,logits_mean
2,1,1,41,0,0,1,0.2994830012321472,logits_mean
2,1,2,40,0,8,0,0.27647268772125244,logits_mean
2,1,3,36,0,0,1,0.23672999441623688,logits_mean
2,1,4,56,0,8,0,0.3013502359390259,logits_mean
2,1,5,56,0,8,0,0.3464054763317108,logits_mean
2,1,6,42,0,8,0,0.3380948305130005,logits_mean
2,2,1,37,1,3,0,0.19265125691890717,logits_mean
2,2,2,39,1,9,0,0.25653108954429626,logits_mean
2,2,3,39,1,9,0,0.3106158971786499,logits_mean
2,2,4,43,1,5,0,0.20420943200588226,logits_mean
2,2,5,51,1,9,0,0.23374737799167633,logits_mean
2,2,6,44,1,9,0,0.26844558119773865,logits_mean
2,3,1,40,2,9,0,0.2328876405954361,logits_mean
2,3,2,48,2,9,0,0.2899402678012848,logits_mean
2,3,3,31,2,9,0,0.30191150307655334,logits_mean
2,3,4,48,2,9,0,0.22025525569915771,logits_mean
2,3,5,44,2,9,0,0.2906167209148407,logits_mean
2,3,6,37,2,9,0,0.23348185420036316,logits_mean
2,4,1,51,3,9,0,0.3807622492313385,logits_mean
2,4,2,48,3,0,0,0.27481305599212646,logits_mean
2,4,3,47,3,0,0,0.29435619711875916,logits_mean
2,4,4,39,3,0,0,0.2510828375816345,logits_mean
2,4,5,47,3,0,0,0.2992416024208069,logits_mean
2,4,6,41,3,0,0,0.2889380156993866,logits_mean
2,5,1,39,4,9,0,0.3735552728176117,logits_mean
2,5,2,43,4,9,0,0.3126353621482849,logits_mean
2,5,3,29,4,9,0,0.20042291283607483,logits_mean
2,5,4,49,4,0,0,0.21970084309577942,logits_mean
2,5,5,39,4,0,0,0.24432222545146942,logits_mean
2,5,6,52,4,0,0,0.3192950487136841,logits_mean
2,6,1,42,5,9,0,0.4987905025482178,logits_mean
2,6,2,50,5,9,0,0.4093564748764038,logits_mean
2,6,3,52,5,9,0,0.5052648186683655,logits_mean
2,6,4,57,5,9,0,0.46530669927597046,logits_mean
2,6,5,31,5,9,0,0.43590232729911804,logits_mean
2,6,6,37,5,9,0,0.46773383021354675,logits_mean
2,7,1,55,6,9,0,0.30824780464172363,logits_mean
2,7,2,37,6,9,0,0.30839282274246216,logits_mean
2,7,3,43,6,9,0,0.333695650100708,logits_mean
2,7,4,46,6,9,0,0.41795727610588074,logits_mean
2,7,5,36,6,9,0,0.3214435577392578,logits_mean
2,7,6,42,6,9,0,0.4458733797073364,logits_mean
2,8,1,45,7,9,0,0.5101884603500366,logits_mean
2,8,2,40,7,9,0,0.4408668577671051,logits_mean
2,8,3,47,7,9,0,0.5049781203269958,logits_mean
2,8,4,46,7,9,0,0.5272809267044067,logits_mean
2,8,5,41,7,9,0,0.3932815194129944,logits_mean
2,8,6,54,7,9,0,0.5452316999435425,logits_mean
2,9,1,38,8,8,1,0.4776250422000885,logits_mean
2,9,2,40,8,8,1,0.5177839994430542,logits_mean
2,9,3,44,8,8,1,0.6458388566970825,logits_mean
2,9,4,39,8,8,1,0.5959188342094421,logits_mean
2,9,5,39,8,8,1,0.5629841685295105,logits_mean
2,9,6,43,8,8,1,0.4428693354129791,logits_mean
2,10,1,47,9,9,1,0.3748268187046051,logits_mean
2,10,2,41,9,9,1,0.5543434023857117,logits_mean
2,10,3,35,9,9,1,0.6924235224723816,logits_mean
2,10,4,40,9,9,1,0.7562254667282104,logits_mean
2,10,5,26,9,9,1,0.7534233331680298,logits_mean
2,10,6,46,9,9,1,0.7308796644210815,logits_mean
3,1,1,47,0,9,0,0.3551960289478302,logits_mean
3,1,2,31,0,9,0,0.6026301383972168,logits_mean
3,1,3,43,0,9,0,0.508763313293457,logits_mean
3,1,4,35,0,9,0,0.4597635269165039,logits_mean
3,1,5,27,0,9,0,0.52672278881073,logits_mean
3,1,6,53,0,9,0,0.6170828342437744,logits_mean
3,2,1,35,1,9,0,0.4314277172088623,logits_mean
3,2,2,40,1,0,0,0.4717903137207031,logits_mean
3,2,3,30,1,0,0,0.5276530981063843,logits_mean
3,2,4,36,1,0,0,0.4397088587284088,logits_mean
3,2,5,35,1,0,0,0.3800966441631317,logits_mean
3,2,6,24,1,9,0,0.376264363527298,logits_mean
3,3,1,53,2,9,0,0.44382140040397644,logits_mean
3,3,2,59,2,9,0,0.5056047439575195,logits_mean
3,3,3,53,2,9,0,0.4024924039840698,logits_mean
3,3,4,30,2,9,0,0.3818054497241974,logits_mean
3,3,5,38,2,9,0,0.43509823083877563,logits_mean
3,3,6,42,2,9,0,0.4983440935611725,logits_mean
3,4,1,49,3,0,0,0.48972922563552856,logits_mean
3,4,2,47,3,0,0,0.5670146942138672,logits_mean
3,4,3,35,3,0,0,0.540256679058075,logits_mean
3,4,4,32,3,0,0,0.628437876701355,logits_mean
3,4,5,31,3,0,0,0.6050852537155151,logits_mean
3,4,6,44,3,0,0,0.6076629757881165,logits_mean
3,5,1,34,4,9,0,0.5414690971374512,logits_mean
3,5,2,34,4,9,0,0.4733278155326843,logits_mean
3,5,3,37,4,9,0,0.4441777765750885,logits_mean
3,5,4,39,4,9,0,0.4685881435871124,logits_mean
3,5,5,46,4,9,0,0.475741446018219,logits_mean
3,5,6,47,4,9,0,0.49310728907585144,logits_mean
3,6,1,42,5,9,0,0.589773952960968,logits_mean
3,6,2,45,5,9,0,0.5261756777763367,logits_mean
3,6,3,33,5,9,0,0.6204169392585754,logits_mean
3,6,4,43,5,9,0,0.6655279994010925,logits_mean
3,6,5,45,5,9,0,0.6102871894836426,logits_mean
3,6,6,37,5,9,0,0.7401548624038696,logits_mean
3,7,1,47,6,9,0,0.4866948425769806,logits_mean
3,7,2,36,6,9,0,0.5210494995117188,logits_mean
3,7,3,35,6,9,0,0.4877530336380005,logits_mean
3,7,4,53,6,9,0,0.47849294543266296,logits_mean
3,7,5,34,6,9,0,0.414278119802475,logits_mean
3,7,6,38,6,9,0,0.5153835415840149,logits_mean
3,8,1,42,7,0,0,0.45388898253440857,logits_mean
3,8,2,30,7,9,0,0.45630648732185364,logits_mean
3,8,3,25,7,0,0,0.4663067162036896,logits_mean
3,8,4,37,7,9,0,0.4675653278827667,logits_mean
3,8,5,25,7,0,0,0.4454900026321411,logits_mean
3,8,6,26,7,0,0,0.6628701686859131,logits_mean
3,9,1,46,8,9,0,0.6718485951423645,logits_mean
3,9,2,32,8,9,0,0.6215066313743591,logits_mean
3,9,3,31,8,9,0,0.48739907145500183,logits_mean
3,9,4,40,8,9,0,0.6060600280761719,logits_mean
3,9,5,35,8,9,0,0.5160948038101196,logits_mean
3,9,6,45,8,9,0,0.5622222423553467,logits_mean
3,10,1,40,9,9,1,0.8040432929992676,logits_mean
3,10,2,38,9,9,1,0.7487616539001465,logits_mean
3,10,3,33,9,9,1,0.6833783984184265,logits_mean
3,10,4,43,9,9,1,0.7631914615631104,logits_mean
3,10,5,37,9,9,1,0.689172625541687,logits_mean
3,10,6,34,9,9,1,0.7121292948722839,logits_mean
