subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.328416109085083,logits_mean
1,1,2,46,0,9,0,0.406313419342041,logits_mean
1,1,3,45,0,0,1,0.2786181569099426,logits_mean
1,1,4,42,0,9,0,0.39804789423942566,logits_mean
1,1,5,55,0,9,0,0.29879826307296753,logits_mean
1,1,6,48,0,0,1,0.2744697332382202,logits_mean
1,2,1,37,1,0,0,0.2447156012058258,logits_mean
1,2,2,39,1,9,0,0.2934664487838745,logits_mean
1,2,3,43,1,0,0,0.1961037516593933,logits_mean
1,2,4,52,1,9,0,0.260919988155365,logits_mean
1,2,5,35,1,0,0,0.24563534557819366,logits_mean
1,2,6,47,1,9,0,0.3624134957790375,logits_mean
1,3,1,32,2,9,0,0.2496696263551712,logits_mean
1,3,2,46,2,5,0,0.3429536521434784,logits_mean
1,3,3,37,2,9,0,0.27152928709983826,logits_mean
1,3,4,48,2,2,1,0.2967504858970642,logits_mean
1,3,5,30,2,9,0,0.27647826075553894,logits_mean
1,3,6,45,2,0,0,0.22738420963287354,logits_mean
1,4,1,37,3,5,0,0.21957053244113922,logits_mean
1,4,2,38,3,9,0,0.17406077682971954,logits_mean
1,4,3,47,3,9,0,0.2784882187843323,logits_mean
1,4,4,54,3,5,0,0.25374817848205566,logits_mean
1,4,5,29,3,5,0,0.2584925591945648,logits_mean
1,4,6,43,3,3,1,0.19746768474578857,logits_mean
1,5,1,34,4,9,0,0.3242824971675873,logits_mean
1,5,2,42,4,9,0,0.29236412048339844,logits_mean
1,5,3,47,4,9,0,0.29719871282577515,logits_mean
1,5,4,41,4,9,0,0.3831157088279724,logits_mean
1,5,5,42,4,9,0,0.3493209779262543,logits_mean
1,5,6,36,4,9,0,0.36303651332855225,logits_mean
1,6,1,60,5,5,1,0.2901322543621063,logits_mean
1,6,2,49,5,9,0,0.3017978072166443,logits_mean
1,6,3,42,5,5,1,0.3199450671672821,logits_mean
1,6,4,42,5,5,1,0.3104515075683594,logits_mean
1,6,5,42,5,9,0,0.41710570454597473,logits_mean
1,6,6,36,5,0,0,0.3067420721054077,logits_mean
1,7,1,54,6,9,0,0.20901291072368622,logits_mean
1,7,2,38,6,9,0,0.22288161516189575,logits_mean
1,7,3,41,6,8,0,0.2744046747684479,logits_mean
1,7,4,36,6,9,0,0.21286478638648987,logits_mean
1,7,5,44,6,8,0,0.22267845273017883,logits_mean
1,7,6,34,6,8,0,0.1924273520708084,logits_mean
1,8,1,36,7,9,0,0.4673103094100952,logits_mean
1,8,2,43,7,9,0,0.3816000819206238,logits_mean
1,8,3,43,7,9,0,0.38721945881843567,logits_mean
