subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.2960393726825714,logits_mean
1,1,2,39,0,5,0,0.40596678853034973,logits_mean
1,1,3,42,0,5,0,0.46811267733573914,logits_mean
1,1,4,43,0,5,0,0.4930711090564728,logits_mean
1,1,5,37,0,5,0,0.3727457821369171,logits_mean
1,1,6,44,0,9,0,0.3380887806415558,logits_mean
1,2,1,26,1,5,0,0.43280288577079773,logits_mean
1,2,2,38,1,5,0,0.2359243482351303,logits_mean
1,2,3,42,1,9,0,0.19902712106704712,logits_mean
1,2,4,34,1,5,0,0.31593582034111023,logits_mean
1,2,5,36,1,1,1,0.32726457715034485,logits_mean
1,2,6,41,1,5,0,0.3138013482093811,logits_mean
1,3,1,49,2,5,0,0.5445803999900818,logits_mean
1,3,2,29,2,5,0,0.6408427953720093,logits_mean
1,3,3,43,2,5,0,0.6703276634216309,logits_mean
1,3,4,45,2,5,0,0.40696001052856445,logits_mean
1,3,5,41,2,5,0,0.5863452553749084,logits_mean
1,3,6,38,2,5,0,0.5895659327507019,logits_mean
1,4,1,48,3,5,0,0.6071879863739014,logits_mean
1,4,2,36,3,5,0,0.441200852394104,logits_mean
1,4,3,41,3,5,0,0.504315197467804,logits_mean
1,4,4,41,3,5,0,0.5274679064750671,logits_mean
1,4,5,58,3,5,0,0.4862428307533264,logits_mean
1,4,6,46,3,5,0,0.4173964262008667,logits_mean
1,5,1,43,4,5,0,0.27237504720687866,logits_mean
1,5,2,38,4,5,0,0.4404471218585968,logits_mean
1,5,3,39,4,5,0,0.4100317358970642,logits_mean
1,5,4,43,4,5,0,0.5372337102890015,logits_mean
1,5,5,48,4,5,0,0.5093526840209961,logits_mean
1,5,6,33,4,5,0,0.37202489376068115,logits_mean
1,6,1,38,5,5,1,0.6532465219497681,logits_mean
1,6,2,61,5,5,1,0.7576388716697693,logits_mean
1,6,3,39,5,5,1,0.5961102247238159,logits_mean
1,6,4,52,5,5,1,0.6253774762153625,logits_mean
1,6,5,42,5,5,1,0.7204273343086243,logits_mean
1,6,6,49,5,5,1,0.7046474814414978,logits_mean
