subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.24657820165157318
1,1,1,1,0,3,0,0.3159448802471161
1,1,1,2,0,3,0,0.23026204109191895
1,1,1,3,0,3,0,0.5196304321289062
1,1,1,4,0,7,0,0.47130918502807617
1,1,1,5,0,3,0,0.20891617238521576
1,1,1,6,0,3,0,0.8229588270187378
1,1,1,7,0,1,0,0.3173384964466095
1,1,1,8,0,1,0,0.23531457781791687
1,1,1,9,0,3,0,0.42380839586257935
1,1,1,10,0,3,0,0.8066201210021973
1,1,1,11,0,7,0,0.411461740732193
1,1,1,12,0,3,0,0.3154940605163574
1,1,1,13,0,3,0,0.29381653666496277
1,1,1,14,0,1,0,0.3196452260017395
1,1,1,15,0,1,0,0.44009724259376526
1,1,2,16,0,0,1,0.24198347330093384
1,1,2,17,0,0,1,0.332383394241333
1,1,2,18,0,8,0,0.28293654322624207
1,1,2,19,0,7,0,0.4733523726463318
1,1,2,20,0,7,0,0.34104305505752563
1,1,2,21,0,3,0,0.5558801293373108
1,1,2,22,0,7,0,0.43328526616096497
1,1,2,23,0,3,0,0.21799440681934357
1,1,2,24,0,2,0,0.19078634679317474
1,1,2,25,0,2,0,0.2318674474954605
1,1,2,26,0,7,0,0.3631254732608795
1,1,2,27,0,2,0,0.3019729554653168
1,1,2,28,0,0,1,0.3373846709728241
1,1,3,29,0,8,0,0.2795886695384979
1,1,3,30,0,0,1,0.3802897036075592
1,1,3,31,0,0,1,0.30735573172569275
1,1,3,32,0,3,0,0.7435386776924133
1,1,3,33,0,3,0,0.5963951349258423
1,1,3,34,0,3,0,0.7068135738372803
1,1,3,35,0,3,0,0.8056386709213257
1,1,3,36,0,3,0,0.7919461727142334
1,1,3,37,0,0,1,0.34116455912590027
1,1,3,38,0,7,0,0.30865171551704407
1,1,3,39,0,3,0,0.3375603258609772
1,1,3,40,0,3,0,0.46751341223716736
1,1,3,41,0,7,0,0.4408777952194214
1,1,3,42,0,0,1,0.36266228556632996
1,1,3,43,0,0,1,0.37563657760620117
1,1,3,44,0,8,0,0.24500009417533875
1,1,4,45,0,3,0,0.470926970243454
1,1,4,46,0,3,0,0.7610316872596741
1,1,4,47,0,3,0,0.40687936544418335
1,1,4,48,0,3,0,0.5621283650398254
1,1,4,49,0,3,0,0.25339874625205994
1,1,4,50,0,3,0,0.3766500651836395
1,1,4,51,0,3,0,0.8054359555244446
1,1,4,52,0,7,0,0.22358554601669312
1,1,4,53,0,7,0,0.40569165349006653
1,1,4,54,0,7,0,0.28634917736053467
1,1,4,55,0,7,0,0.30358776450157166
