subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.31413331627845764,logits_mean
1,1,2,39,0,0,1,0.33893585205078125,logits_mean
1,1,3,42,0,0,1,0.3382317125797272,logits_mean
1,1,4,43,0,0,1,0.29154807329177856,logits_mean
1,1,5,37,0,0,1,0.4064350128173828,logits_mean
1,1,6,44,0,0,1,0.3771832585334778,logits_mean
1,2,1,26,1,1,1,0.4075746536254883,logits_mean
1,2,2,38,1,1,1,0.36031267046928406,logits_mean
1,2,3,42,1,1,1,0.38027992844581604,logits_mean
1,2,4,34,1,1,1,0.41685402393341064,logits_mean
1,2,5,36,1,1,1,0.5768257975578308,logits_mean
1,2,6,41,1,1,1,0.2810685634613037,logits_mean
1,3,1,49,2,2,1,0.4876035153865814,logits_mean
1,3,2,29,2,2,1,0.35547155141830444,logits_mean
1,3,3,43,2,2,1,0.48163914680480957,logits_mean
1,3,4,45,2,2,1,0.4110642671585083,logits_mean
1,3,5,41,2,2,1,0.38206133246421814,logits_mean
1,3,6,38,2,2,1,0.3852021396160126,logits_mean
1,4,1,48,3,3,1,0.2897132337093353,logits_mean
1,4,2,36,3,3,1,0.38943198323249817,logits_mean
1,4,3,41,3,3,1,0.39633187651634216,logits_mean
1,4,4,41,3,3,1,0.5385830998420715,logits_mean
1,4,5,58,3,3,1,0.4100227952003479,logits_mean
1,4,6,46,3,3,1,0.47921210527420044,logits_mean
1,5,1,43,4,4,1,0.4334089159965515,logits_mean
1,5,2,38,4,4,1,0.3754540681838989,logits_mean
1,5,3,39,4,4,1,0.3758228123188019,logits_mean
1,5,4,43,4,4,1,0.30832183361053467,logits_mean
1,5,5,48,4,4,1,0.3813401758670807,logits_mean
1,5,6,33,4,4,1,0.4426625669002533,logits_mean
1,6,1,38,5,5,1,0.59373539686203,logits_mean
1,6,2,61,5,5,1,0.6719517707824707,logits_mean
1,6,3,39,5,5,1,0.509781002998352,logits_mean
1,6,4,52,5,5,1,0.4864669442176819,logits_mean
1,6,5,42,5,5,1,0.6873186230659485,logits_mean
1,6,6,49,5,5,1,0.6527780890464783,logits_mean
1,7,1,41,6,1,0,0.17689192295074463,logits_mean
1,7,2,40,6,4,0,0.19520162045955658,logits_mean
1,7,3,43,6,6,1,0.22195333242416382,logits_mean
1,7,4,43,6,6,1,0.21085397899150848,logits_mean
1,7,5,39,6,6,1,0.1691143959760666,logits_mean
1,7,6,38,6,6,1,0.2616153657436371,logits_mean
1,8,1,31,7,3,0,0.3349064290523529,logits_mean
1,8,2,46,7,3,0,0.16862551867961884,logits_mean
1,8,3,57,7,3,0,0.277700275182724,logits_mean
1,8,4,34,7,3,0,0.2958616316318512,logits_mean
1,8,5,51,7,3,0,0.2245679497718811,logits_mean
1,8,6,46,7,3,0,0.25973933935165405,logits_mean
1,9,1,38,8,9,0,0.18659020960330963,logits_mean
1,9,2,41,8,9,0,0.22542710602283478,logits_mean
1,9,3,33,8,8,1,0.4048268496990204,logits_mean
1,9,4,49,8,9,0,0.274394154548645,logits_mean
1,9,5,34,8,9,0,0.33618515729904175,logits_mean
1,9,6,38,8,9,0,0.29859811067581177,logits_mean
1,10,1,38,9,9,1,0.2653774321079254,logits_mean
1,10,2,37,9,9,1,0.27930763363838196,logits_mean
1,10,3,30,9,9,1,0.30659016966819763,logits_mean
1,10,4,48,9,9,1,0.3902996778488159,logits_mean
1,10,5,39,9,9,1,0.2600114941596985,logits_mean
1,10,6,39,9,9,1,0.32732269167900085,logits_mean
2,1,1,50,0,3,0,0.2853383421897888,logits_mean
2,1,2,52,0,3,0,0.2727866470813751,logits_mean
2,1,3,46,0,3,0,0.28056469559669495,logits_mean
2,1,4,45,0,3,0,0.20150403678417206,logits_mean
2,1,5,55,0,8,0,0.19442640244960785,logits_mean
2,1,6,40,0,3,0,0.1977914422750473,logits_mean
2,2,1,43,1,2,0,0.3661908507347107,logits_mean
2,2,2,38,1,2,0,0.3318197727203369,logits_mean
2,2,3,46,1,2,0,0.36398845911026,logits_mean
2,2,4,39,1,2,0,0.2927737832069397,logits_mean
2,2,5,37,1,2,0,0.448335736989975,logits_mean
2,2,6,47,1,2,0,0.28859058022499084,logits_mean
2,3,1,41,2,2,1,0.38112539052963257,logits_mean
2,3,2,41,2,2,1,0.35625746846199036,logits_mean
2,3,3,43,2,2,1,0.31132104992866516,logits_mean
