subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.3534316420555115
1,1,1,1,0,3,0,0.49314844608306885
1,1,1,2,0,7,0,0.6113373041152954
1,1,1,3,0,3,0,0.40479639172554016
1,1,1,4,0,3,0,0.48053091764450073
1,1,1,5,0,3,0,0.8355228304862976
1,1,1,6,0,0,1,0.2515413165092468
1,1,1,7,0,3,0,0.5324498414993286
1,1,1,8,0,3,0,0.48148927092552185
1,1,1,9,0,3,0,0.6893228888511658
1,1,1,10,0,7,0,0.5581336617469788
1,1,1,11,0,9,0,0.43925589323043823
1,1,1,12,0,0,1,0.3365115225315094
1,1,1,13,0,1,0,0.431020051240921
1,1,1,14,0,7,0,0.424841046333313
1,1,2,15,0,0,1,0.26635879278182983
1,1,2,16,0,8,0,0.2945873439311981
1,1,2,17,0,0,1,0.25124552845954895
1,1,2,18,0,8,0,0.36679807305336
1,1,2,19,0,0,1,0.25955310463905334
1,1,2,20,0,7,0,0.5263570547103882
1,1,2,21,0,8,0,0.5118284225463867
1,1,2,22,0,7,0,0.45824822783470154
1,1,2,23,0,7,0,0.3298477828502655
1,1,2,24,0,3,0,0.30001720786094666
1,1,2,25,0,7,0,0.46452948451042175
1,1,2,26,0,7,0,0.3136010766029358
1,1,2,27,0,0,1,0.47019079327583313
1,1,2,28,0,0,1,0.30974477529525757
1,1,2,29,0,0,1,0.3154855966567993
1,1,2,30,0,7,0,0.36542367935180664
1,1,3,31,0,0,1,0.3594309091567993
1,1,3,32,0,3,0,0.6940674185752869
1,1,3,33,0,7,0,0.3586850166320801
1,1,3,34,0,7,0,0.558368980884552
1,1,3,35,0,3,0,0.4430757462978363
1,1,3,36,0,7,0,0.371069073677063
1,1,3,37,0,7,0,0.7536214590072632
1,1,3,38,0,7,0,0.4575747549533844
1,1,3,39,0,7,0,0.37237077951431274
1,1,3,40,0,7,0,0.6395625472068787
1,1,3,41,0,7,0,0.5391662120819092
1,1,4,42,0,3,0,0.7546348571777344
1,1,4,43,0,3,0,0.35953864455223083
1,1,4,44,0,3,0,0.6087907552719116
1,1,4,45,0,3,0,0.7946650981903076
1,1,4,46,0,3,0,0.9321891665458679
1,1,4,47,0,3,0,0.4043717682361603
1,1,4,48,0,3,0,0.694061815738678
1,1,4,49,0,3,0,0.47988390922546387
1,1,4,50,0,3,0,0.6206450462341309
1,1,4,51,0,3,0,0.5944010615348816
1,1,4,52,0,3,0,0.6159176230430603
1,1,4,53,0,7,0,0.4683864712715149
1,1,4,54,0,3,0,0.6521193385124207
1,1,4,55,0,3,0,0.5285007357597351
1,1,4,56,0,3,0,0.2648797631263733
1,1,4,57,0,3,0,0.41823458671569824
1,1,4,58,0,8,0,0.40094372630119324
1,1,4,59,0,8,0,0.3091919720172882
1,1,4,60,0,7,0,0.6370357871055603
1,1,4,61,0,8,0,0.5675286650657654
1,1,5,62,0,3,0,0.24786438047885895
1,1,5,63,0,7,0,0.5031110644340515
1,1,5,64,0,7,0,0.5304318070411682
1,1,5,65,0,3,0,0.6884145140647888
1,1,5,66,0,7,0,0.677737295627594
1,1,5,67,0,3,0,0.7075064182281494
1,1,5,68,0,7,0,0.5533524751663208
1,1,5,69,0,8,0,0.5167819261550903
1,1,5,70,0,3,0,0.3838942348957062
1,1,5,71,0,7,0,0.4274200201034546
1,1,5,72,0,7,0,0.4627404510974884
1,1,5,73,0,7,0,0.7068744897842407
1,1,6,74,0,0,1,0.27626004815101624
1,1,6,75,0,7,0,0.2535214424133301
1,1,6,76,0,7,0,0.24774552881717682
1,1,6,77,0,0,1,0.25187158584594727
1,1,6,78,0,6,0,0.30145373940467834
1,1,6,79,0,7,0,0.4512786567211151
1,1,6,80,0,6,0,0.3658384084701538
1,1,6,81,0,8,0,0.3479476273059845
1,1,6,82,0,7,0,0.5048713088035583
1,1,6,83,0,7,0,0.2924807071685791
1,1,6,84,0,7,0,0.5133942365646362
1,1,6,85,0,7,0,0.6771271228790283
1,1,6,86,0,7,0,0.7634114623069763
1,1,6,87,0,7,0,0.3505736291408539
1,1,6,88,0,7,0,0.6452128291130066
1,1,6,89,0,7,0,0.4328031837940216
1,1,6,90,0,7,0,0.4787677228450775
1,1,6,91,0,7,0,0.25777778029441833
1,1,6,92,0,7,0,0.650320291519165
1,1,6,93,0,7,0,0.7964971661567688
1,1,6,94,0,7,0,0.48530957102775574
1,1,6,95,0,0,1,0.29635849595069885
1,1,6,96,0,7,0,0.7651606202125549
1,1,6,97,0,7,0,0.2898586094379425
1,1,6,98,0,7,0,0.4905451238155365
1,2,1,99,1,0,0,0.2130603939294815
1,2,1,100,1,1,1,0.33547160029411316
1,2,1,101,1,1,1,0.2822537422180176
1,2,1,102,1,7,0,0.600635290145874
1,2,1,103,1,7,0,0.7236344814300537
1,2,1,104,1,7,0,0.9222822189331055
1,2,1,105,1,7,0,0.44852542877197266
1,2,1,106,1,7,0,0.7532864212989807
1,2,1,107,1,7,0,0.31971028447151184
1,2,1,108,1,7,0,0.8606901168823242
1,2,1,109,1,7,0,0.6731051206588745
1,2,1,110,1,7,0,0.2122860550880432
