subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4996601939201355,logits_mean
1,1,2,47,0,0,1,0.5738682150840759,logits_mean
1,1,3,33,0,0,1,0.5647197365760803,logits_mean
1,1,4,56,0,0,1,0.44924700260162354,logits_mean
1,1,5,36,0,0,1,0.5996463298797607,logits_mean
1,1,6,55,0,0,1,0.5376757383346558,logits_mean
1,2,1,55,1,0,0,0.5577344298362732,logits_mean
1,2,2,37,1,0,0,0.5447349548339844,logits_mean
1,2,3,40,1,0,0,0.545878529548645,logits_mean
1,2,4,37,1,0,0,0.3837459981441498,logits_mean
1,2,5,44,1,0,0,0.4963613450527191,logits_mean
1,2,6,34,1,0,0,0.38679856061935425,logits_mean
1,3,1,39,2,0,0,0.4076707363128662,logits_mean
1,3,2,41,2,0,0,0.42938295006752014,logits_mean
1,3,3,44,2,0,0,0.49082261323928833,logits_mean
1,3,4,47,2,0,0,0.4837178587913513,logits_mean
1,3,5,43,2,0,0,0.3556113541126251,logits_mean
1,3,6,41,2,0,0,0.5220208764076233,logits_mean
1,4,1,53,3,0,0,0.4495970606803894,logits_mean
1,4,2,36,3,3,1,0.3545815050601959,logits_mean
1,4,3,40,3,3,1,0.4079364240169525,logits_mean
1,4,4,51,3,3,1,0.3696613609790802,logits_mean
1,4,5,43,3,3,1,0.39212679862976074,logits_mean
1,4,6,41,3,3,1,0.4158731997013092,logits_mean
1,5,1,50,4,0,0,0.46716368198394775,logits_mean
1,5,2,34,4,0,0,0.4925139546394348,logits_mean
1,5,3,47,4,0,0,0.4932045340538025,logits_mean
1,5,4,41,4,0,0,0.37329256534576416,logits_mean
1,5,5,34,4,0,0,0.39536985754966736,logits_mean
1,5,6,49,4,9,0,0.3424139618873596,logits_mean
1,6,1,43,5,5,1,0.4046533405780792,logits_mean
1,6,2,31,5,0,0,0.42672422528266907,logits_mean
1,6,3,55,5,5,1,0.3726614713668823,logits_mean
1,6,4,49,5,0,0,0.5550178289413452,logits_mean
1,6,5,43,5,5,1,0.5021322965621948,logits_mean
1,6,6,37,5,5,1,0.3897958993911743,logits_mean
1,7,1,49,6,0,0,0.26056697964668274,logits_mean
1,7,2,36,6,0,0,0.4011369049549103,logits_mean
1,7,3,52,6,0,0,0.22285224497318268,logits_mean
1,7,4,47,6,0,0,0.23342709243297577,logits_mean
1,7,5,38,6,0,0,0.2484501153230667,logits_mean
1,7,6,44,6,7,0,0.23872120678424835,logits_mean
1,8,1,44,7,0,0,0.25509631633758545,logits_mean
1,8,2,36,7,9,0,0.19964449107646942,logits_mean
1,8,3,56,7,0,0,0.18798942863941193,logits_mean
1,8,4,39,7,3,0,0.21277181804180145,logits_mean
1,8,5,43,7,0,0,0.18534663319587708,logits_mean
1,8,6,50,7,0,0,0.2365274876356125,logits_mean
1,9,1,40,8,0,0,0.2942369282245636,logits_mean
1,9,2,42,8,0,0,0.31985965371131897,logits_mean
1,9,3,38,8,9,0,0.3870179057121277,logits_mean
1,9,4,37,8,8,1,0.2896776497364044,logits_mean
1,9,5,37,8,9,0,0.4092049300670624,logits_mean
1,9,6,30,8,9,0,0.4286547005176544,logits_mean
1,10,1,37,9,9,1,0.42720484733581543,logits_mean
1,10,2,42,9,0,0,0.5228263735771179,logits_mean
1,10,3,41,9,9,1,0.4139587879180908,logits_mean
1,10,4,35,9,9,1,0.3974238634109497,logits_mean
1,10,5,43,9,9,1,0.4087322950363159,logits_mean
1,10,6,33,9,9,1,0.5126907229423523,logits_mean
2,1,1,43,0,0,1,0.22514955699443817,logits_mean
2,1,2,35,0,0,1,0.2538691759109497,logits_mean
2,1,3,54,0,0,1,0.32528552412986755,logits_mean
2,1,4,45,0,8,0,0.250568151473999,logits_mean
2,1,5,62,0,8,0,0.293026328086853,logits_mean
2,1,6,35,0,8,0,0.22375337779521942,logits_mean
2,2,1,47,1,0,0,0.2599267363548279,logits_mean
2,2,2,23,1,0,0,0.30259475111961365,logits_mean
2,2,3,27,1,0,0,0.3555908799171448,logits_mean
2,2,4,39,1,0,0,0.27271485328674316,logits_mean
2,2,5,40,1,0,0,0.30873042345046997,logits_mean
2,2,6,41,1,0,0,0.20714721083641052,logits_mean
2,3,1,55,2,0,0,0.18953993916511536,logits_mean
2,3,2,39,2,0,0,0.1983875334262848,logits_mean
2,3,3,55,2,5,0,0.18233518302440643,logits_mean
2,3,4,49,2,5,0,0.16813671588897705,logits_mean
2,3,5,46,2,0,0,0.19020125269889832,logits_mean
2,3,6,43,2,5,0,0.19538292288780212,logits_mean
2,4,1,63,3,0,0,0.30466997623443604,logits_mean
2,4,2,40,3,0,0,0.23127245903015137,logits_mean
2,4,3,39,3,0,0,0.270550400018692,logits_mean
2,4,4,36,3,0,0,0.28924062848091125,logits_mean
2,4,5,42,3,0,0,0.28589025139808655,logits_mean
2,4,6,43,3,0,0,0.26589569449424744,logits_mean
2,5,1,45,4,0,0,0.2101590782403946,logits_mean
2,5,2,37,4,0,0,0.3493891954421997,logits_mean
2,5,3,41,4,0,0,0.2565881311893463,logits_mean
2,5,4,41,4,9,0,0.20783427357673645,logits_mean
2,5,5,45,4,0,0,0.33172065019607544,logits_mean
