subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.26694750785827637,logits_mean
1,1,2,34,0,0,1,0.3489638566970825,logits_mean
1,1,3,55,0,0,1,0.3473482131958008,logits_mean
1,1,4,51,0,0,1,0.27962982654571533,logits_mean
1,1,5,60,0,0,1,0.30561473965644836,logits_mean
1,1,6,43,0,0,1,0.3150506317615509,logits_mean
1,2,1,49,1,1,1,0.21374689042568207,logits_mean
1,2,2,39,1,0,0,0.23089273273944855,logits_mean
1,2,3,40,1,0,0,0.2187620848417282,logits_mean
1,2,4,49,1,0,0,0.2127646654844284,logits_mean
1,2,5,30,1,0,0,0.2725248336791992,logits_mean
1,2,6,32,1,0,0,0.2041936218738556,logits_mean
1,3,1,35,2,2,1,0.36954933404922485,logits_mean
1,3,2,45,2,2,1,0.31318941712379456,logits_mean
1,3,3,49,2,2,1,0.3991723954677582,logits_mean
1,3,4,34,2,2,1,0.34673792123794556,logits_mean
1,3,5,45,2,2,1,0.38418659567832947,logits_mean
1,3,6,35,2,2,1,0.35314422845840454,logits_mean
1,4,1,32,3,0,0,0.18606388568878174,logits_mean
1,4,2,47,3,9,0,0.19170725345611572,logits_mean
1,4,3,32,3,9,0,0.17151598632335663,logits_mean
1,4,4,35,3,0,0,0.1722603142261505,logits_mean
1,4,5,38,3,3,1,0.16200903058052063,logits_mean
1,4,6,48,3,8,0,0.18062107264995575,logits_mean
1,5,1,26,4,9,0,0.279772013425827,logits_mean
1,5,2,46,4,9,0,0.2336101531982422,logits_mean
1,5,3,43,4,0,0,0.15394505858421326,logits_mean
1,5,4,41,4,4,1,0.24070462584495544,logits_mean
1,5,5,41,4,9,0,0.20425841212272644,logits_mean
1,5,6,50,4,4,1,0.20587968826293945,logits_mean
1,6,1,35,5,5,1,0.255359023809433,logits_mean
1,6,2,45,5,9,0,0.3044362962245941,logits_mean
1,6,3,52,5,5,1,0.3446374237537384,logits_mean
1,6,4,38,5,9,0,0.2732814848423004,logits_mean
1,6,5,41,5,5,1,0.4072144031524658,logits_mean
1,6,6,38,5,5,1,0.3244183361530304,logits_mean
1,7,1,39,6,8,0,0.16690713167190552,logits_mean
1,7,2,53,6,0,0,0.15581412613391876,logits_mean
1,7,3,34,6,6,1,0.19168676435947418,logits_mean
1,7,4,47,6,6,1,0.23014390468597412,logits_mean
1,7,5,44,6,6,1,0.21074794232845306,logits_mean
1,7,6,35,6,9,0,0.23762524127960205,logits_mean
1,8,1,48,7,7,1,0.17899666726589203,logits_mean
1,8,2,40,7,8,0,0.18985867500305176,logits_mean
1,8,3,40,7,7,1,0.2042398303747177,logits_mean
1,8,4,49,7,7,1,0.18861515820026398,logits_mean
1,8,5,33,7,7,1,0.2022865116596222,logits_mean
1,8,6,39,7,7,1,0.2135419100522995,logits_mean
1,9,1,37,8,8,1,0.30420640110969543,logits_mean
1,9,2,29,8,8,1,0.30993616580963135,logits_mean
1,9,3,38,8,8,1,0.43847984075546265,logits_mean
1,9,4,37,8,8,1,0.3863951563835144,logits_mean
1,9,5,33,8,8,1,0.3731870949268341,logits_mean
1,9,6,42,8,8,1,0.40729278326034546,logits_mean
1,10,1,41,9,9,1,0.3995305895805359,logits_mean
1,10,2,34,9,9,1,0.4905203878879547,logits_mean
1,10,3,35,9,9,1,0.3961091637611389,logits_mean
1,10,4,32,9,9,1,0.44551849365234375,logits_mean
1,10,5,39,9,9,1,0.45615795254707336,logits_mean
1,10,6,42,9,9,1,0.4527045488357544,logits_mean
2,1,1,41,0,0,1,0.2700175642967224,logits_mean
2,1,2,40,0,0,1,0.35705792903900146,logits_mean
2,1,3,36,0,0,1,0.28359270095825195,logits_mean
2,1,4,56,0,0,1,0.23271414637565613,logits_mean
2,1,5,56,0,0,1,0.2431337684392929,logits_mean
2,1,6,42,0,0,1,0.24639299511909485,logits_mean
2,2,1,37,1,0,0,0.22413812577724457,logits_mean
2,2,2,39,1,2,0,0.19284014403820038,logits_mean
2,2,3,39,1,1,1,0.23143278062343597,logits_mean
2,2,4,43,1,1,1,0.2770373821258545,logits_mean
2,2,5,51,1,1,1,0.29747873544692993,logits_mean
2,2,6,44,1,1,1,0.24137023091316223,logits_mean
2,3,1,40,2,2,1,0.21261076629161835,logits_mean
2,3,2,48,2,2,1,0.18619610369205475,logits_mean
2,3,3,31,2,2,1,0.16900308430194855,logits_mean
2,3,4,48,2,2,1,0.15817081928253174,logits_mean
2,3,5,44,2,2,1,0.25072431564331055,logits_mean
2,3,6,37,2,2,1,0.2337951362133026,logits_mean
2,4,1,51,3,0,0,0.16931045055389404,logits_mean
2,4,2,48,3,3,1,0.16532373428344727,logits_mean
2,4,3,47,3,0,0,0.19846168160438538,logits_mean
2,4,4,39,3,1,0,0.19605867564678192,logits_mean
2,4,5,47,3,0,0,0.16792738437652588,logits_mean
2,4,6,41,3,1,0,0.24921660125255585,logits_mean
2,5,1,39,4,8,0,0.1374499499797821,logits_mean
2,5,2,43,4,6,0,0.1275000274181366,logits_mean
2,5,3,29,4,4,1,0.17453716695308685,logits_mean
2,5,4,49,4,4,1,0.15789009630680084,logits_mean
2,5,5,39,4,6,0,0.16547232866287231,logits_mean
2,5,6,52,4,6,0,0.15481221675872803,logits_mean
