subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.29969602823257446,logits_mean
1,1,2,39,0,0,1,0.2553665041923523,logits_mean
1,1,3,42,0,0,1,0.36468973755836487,logits_mean
1,1,4,43,0,0,1,0.28049445152282715,logits_mean
1,1,5,37,0,0,1,0.3896403908729553,logits_mean
1,1,6,44,0,0,1,0.33128488063812256,logits_mean
1,2,1,26,1,1,1,0.318879634141922,logits_mean
1,2,2,38,1,1,1,0.2578037977218628,logits_mean
1,2,3,42,1,1,1,0.24449291825294495,logits_mean
1,2,4,34,1,1,1,0.2140738070011139,logits_mean
1,2,5,36,1,1,1,0.4025716185569763,logits_mean
1,2,6,41,1,1,1,0.19796709716320038,logits_mean
1,3,1,49,2,2,1,0.5952274799346924,logits_mean
1,3,2,29,2,2,1,0.5803111791610718,logits_mean
1,3,3,43,2,2,1,0.6066321730613708,logits_mean
1,3,4,45,2,2,1,0.46783891320228577,logits_mean
1,3,5,41,2,2,1,0.6087283492088318,logits_mean
1,3,6,38,2,2,1,0.49844950437545776,logits_mean
1,4,1,48,3,2,0,0.17974896728992462,logits_mean
1,4,2,36,3,3,1,0.18435586988925934,logits_mean
1,4,3,41,3,3,1,0.22704367339611053,logits_mean
1,4,4,41,3,3,1,0.24595588445663452,logits_mean
1,4,5,58,3,3,1,0.2188403606414795,logits_mean
1,4,6,46,3,3,1,0.21444378793239594,logits_mean
1,5,1,43,4,4,1,0.41358181834220886,logits_mean
1,5,2,38,4,4,1,0.483650267124176,logits_mean
1,5,3,39,4,4,1,0.2679651975631714,logits_mean
1,5,4,43,4,4,1,0.44441530108451843,logits_mean
1,5,5,48,4,4,1,0.3999904692173004,logits_mean
1,5,6,33,4,4,1,0.3242008686065674,logits_mean
1,6,1,38,5,5,1,0.4224853813648224,logits_mean
1,6,2,61,5,5,1,0.48686692118644714,logits_mean
1,6,3,39,5,5,1,0.5588192343711853,logits_mean
1,6,4,52,5,5,1,0.37744614481925964,logits_mean
1,6,5,42,5,5,1,0.5205970406532288,logits_mean
1,6,6,49,5,5,1,0.5449190139770508,logits_mean
1,7,1,41,6,6,1,0.2047465741634369,logits_mean
1,7,2,40,6,6,1,0.24805210530757904,logits_mean
1,7,3,43,6,6,1,0.22222214937210083,logits_mean
1,7,4,43,6,6,1,0.3108314871788025,logits_mean
1,7,5,39,6,6,1,0.2637457251548767,logits_mean
1,7,6,38,6,6,1,0.3353137671947479,logits_mean
1,8,1,31,7,4,0,0.16570623219013214,logits_mean
1,8,2,46,7,7,1,0.22592507302761078,logits_mean
1,8,3,57,7,7,1,0.23822560906410217,logits_mean
1,8,4,34,7,7,1,0.28196004033088684,logits_mean
1,8,5,51,7,7,1,0.288401335477829,logits_mean
1,8,6,46,7,7,1,0.2276216447353363,logits_mean
1,9,1,38,8,8,1,0.2394377589225769,logits_mean
1,9,2,41,8,9,0,0.28917938470840454,logits_mean
1,9,3,33,8,8,1,0.4144963324069977,logits_mean
1,9,4,49,8,8,1,0.35353684425354004,logits_mean
1,9,5,34,8,8,1,0.3107825517654419,logits_mean
1,9,6,38,8,8,1,0.3751413822174072,logits_mean
1,10,1,38,9,9,1,0.3269754946231842,logits_mean
1,10,2,37,9,9,1,0.5380139946937561,logits_mean
