subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.25173377990722656
1,1,1,1,0,0,1,0.27576151490211487
1,1,1,2,0,1,0,0.3396401107311249
1,1,1,3,0,1,0,0.32463428378105164
1,1,1,4,0,1,0,0.19453704357147217
1,1,1,5,0,0,1,0.25798535346984863
1,1,1,6,0,1,0,0.3490029573440552
1,1,1,7,0,1,0,0.25191542506217957
1,1,1,8,0,6,0,0.20070460438728333
1,1,1,9,0,6,0,0.1571965366601944
1,1,1,10,0,1,0,0.28001001477241516
1,1,1,11,0,1,0,0.22514180839061737
1,1,1,12,0,0,1,0.2178834080696106
1,1,1,13,0,0,1,0.34274357557296753
1,1,1,14,0,0,1,0.19616053998470306
1,1,1,15,0,8,0,0.19513241946697235
1,1,2,16,0,0,1,0.2883455753326416
1,1,2,17,0,6,0,0.3140375018119812
1,1,2,18,0,0,1,0.3466673195362091
1,1,2,19,0,0,1,0.20937876403331757
1,1,2,20,0,2,0,0.393046110868454
1,1,2,21,0,2,0,0.2932210862636566
1,1,2,22,0,7,0,0.19367563724517822
1,1,2,23,0,2,0,0.2453918308019638
1,1,2,24,0,2,0,0.2587040662765503
1,1,2,25,0,2,0,0.2206621915102005
1,1,2,26,0,9,0,0.2680130898952484
1,1,2,27,0,0,1,0.3779774308204651
1,1,2,28,0,6,0,0.2706945538520813
1,1,3,29,0,0,1,0.39577391743659973
1,1,3,30,0,0,1,0.42406564950942993
1,1,3,31,0,0,1,0.41265425086021423
1,1,3,32,0,0,1,0.3511721193790436
1,1,3,33,0,0,1,0.2034173160791397
1,1,3,34,0,0,1,0.385819673538208
1,1,3,35,0,0,1,0.2851257026195526
1,1,3,36,0,0,1,0.3550616204738617
1,1,3,37,0,0,1,0.4057294726371765
1,1,3,38,0,7,0,0.24131262302398682
1,1,3,39,0,0,1,0.16585052013397217
1,1,3,40,0,0,1,0.27851247787475586
1,1,3,41,0,0,1,0.3103090226650238
1,1,3,42,0,0,1,0.4231431484222412
1,1,3,43,0,0,1,0.36758744716644287
1,1,3,44,0,0,1,0.37242963910102844
1,1,4,45,0,3,0,0.35060808062553406
1,1,4,46,0,2,0,0.26871606707572937
1,1,4,47,0,0,1,0.2538946568965912
1,1,4,48,0,2,0,0.30278313159942627
1,1,4,49,0,7,0,0.6171845197677612
1,1,4,50,0,2,0,0.5881830453872681
1,1,4,51,0,2,0,0.34304094314575195
