subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.31996551156044006
1,1,1,1,0,1,0,0.2563660740852356
1,1,1,2,0,3,0,0.24518799781799316
1,1,1,3,0,0,1,0.4247592091560364
1,1,1,4,0,0,1,0.4197324812412262
1,1,1,5,0,0,1,0.29328471422195435
1,1,1,6,0,0,1,0.2277671843767166
1,1,1,7,0,0,1,0.27414804697036743
1,1,1,8,0,3,0,0.1858520656824112
1,1,1,9,0,0,1,0.3523556590080261
1,1,1,10,0,0,1,0.3342020809650421
1,1,1,11,0,0,1,0.2227868139743805
1,1,1,12,0,0,1,0.14010459184646606
1,1,1,13,0,5,0,0.17044740915298462
1,1,1,14,0,5,0,0.17000535130500793
1,1,2,15,0,1,0,0.2536616027355194
1,1,2,16,0,0,1,0.32725536823272705
1,1,2,17,0,0,1,0.2399967908859253
1,1,2,18,0,0,1,0.31619322299957275
1,1,2,19,0,0,1,0.3831321895122528
1,1,2,20,0,0,1,0.36717721819877625
1,1,2,21,0,0,1,0.25484028458595276
1,1,2,22,0,9,0,0.395021915435791
1,1,2,23,0,2,0,0.26356014609336853
1,1,2,24,0,9,0,0.4150294363498688
1,1,2,25,0,8,0,0.26914674043655396
1,1,2,26,0,9,0,0.2680020332336426
1,1,2,27,0,0,1,0.31277337670326233
1,1,2,28,0,0,1,0.3028343915939331
1,1,2,29,0,2,0,0.19334763288497925
1,1,2,30,0,0,1,0.4253612458705902
1,1,3,31,0,0,1,0.37535709142684937
1,1,3,32,0,0,1,0.5786777138710022
1,1,3,33,0,0,1,0.42953407764434814
1,1,3,34,0,0,1,0.46604791283607483
1,1,3,35,0,0,1,0.5007655620574951
1,1,3,36,0,0,1,0.3477311134338379
1,1,3,37,0,0,1,0.4529421329498291
1,1,3,38,0,0,1,0.34739673137664795
1,1,3,39,0,0,1,0.39056453108787537
1,1,3,40,0,2,0,0.25689181685447693
1,1,3,41,0,0,1,0.2546788156032562
1,1,4,42,0,5,0,0.21859769523143768
1,1,4,43,0,5,0,0.19615265727043152
