subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.29607000946998596,logits_mean
1,1,2,47,0,0,1,0.3347143232822418,logits_mean
1,1,3,33,0,0,1,0.3867812156677246,logits_mean
1,1,4,56,0,0,1,0.29158297181129456,logits_mean
1,1,5,36,0,0,1,0.4603414535522461,logits_mean
1,1,6,55,0,0,1,0.37800976634025574,logits_mean
1,2,1,55,1,0,0,0.23836518824100494,logits_mean
1,2,2,37,1,1,1,0.2653101086616516,logits_mean
1,2,3,40,1,0,0,0.26448172330856323,logits_mean
1,2,4,37,1,0,0,0.1764441430568695,logits_mean
1,2,5,44,1,0,0,0.19352692365646362,logits_mean
1,2,6,34,1,9,0,0.1580132693052292,logits_mean
1,3,1,39,2,2,1,0.3297429382801056,logits_mean
1,3,2,41,2,2,1,0.4134614169597626,logits_mean
1,3,3,44,2,2,1,0.4211674630641937,logits_mean
1,3,4,47,2,2,1,0.31707674264907837,logits_mean
1,3,5,43,2,2,1,0.3732905685901642,logits_mean
1,3,6,41,2,2,1,0.3511117696762085,logits_mean
1,4,1,53,3,0,0,0.17052951455116272,logits_mean
1,4,2,36,3,9,0,0.20155949890613556,logits_mean
1,4,3,40,3,3,1,0.18689407408237457,logits_mean
1,4,4,51,3,3,1,0.20161648094654083,logits_mean
1,4,5,43,3,3,1,0.21038825809955597,logits_mean
1,4,6,41,3,0,0,0.16664543747901917,logits_mean
1,5,1,50,4,9,0,0.2268214374780655,logits_mean
1,5,2,34,4,9,0,0.23292997479438782,logits_mean
1,5,3,47,4,9,0,0.3230767846107483,logits_mean
1,5,4,41,4,9,0,0.20027916133403778,logits_mean
1,5,5,34,4,9,0,0.15959565341472626,logits_mean
1,5,6,49,4,9,0,0.26983344554901123,logits_mean
1,6,1,43,5,5,1,0.39136165380477905,logits_mean
1,6,2,31,5,5,1,0.36218684911727905,logits_mean
1,6,3,55,5,5,1,0.38132208585739136,logits_mean
1,6,4,49,5,5,1,0.3364655673503876,logits_mean
1,6,5,43,5,5,1,0.4279402494430542,logits_mean
1,6,6,37,5,5,1,0.4662362337112427,logits_mean
1,7,1,49,6,9,0,0.16738729178905487,logits_mean
1,7,2,36,6,9,0,0.18780720233917236,logits_mean
1,7,3,52,6,6,1,0.15908141434192657,logits_mean
1,7,4,47,6,6,1,0.1715817153453827,logits_mean
1,7,5,38,6,8,0,0.1403513252735138,logits_mean
1,7,6,44,6,6,1,0.2129424661397934,logits_mean
1,8,1,44,7,7,1,0.18486785888671875,logits_mean
1,8,2,36,7,7,1,0.18989776074886322,logits_mean
1,8,3,56,7,7,1,0.2661024332046509,logits_mean
1,8,4,39,7,7,1,0.33056584000587463,logits_mean
1,8,5,43,7,7,1,0.21697379648685455,logits_mean
1,8,6,50,7,7,1,0.24170739948749542,logits_mean
1,9,1,40,8,8,1,0.29100844264030457,logits_mean
1,9,2,42,8,9,0,0.32456639409065247,logits_mean
1,9,3,38,8,8,1,0.37916305661201477,logits_mean
1,9,4,37,8,8,1,0.32542455196380615,logits_mean
1,9,5,37,8,9,0,0.3320276737213135,logits_mean
1,9,6,30,8,9,0,0.33423668146133423,logits_mean
1,10,1,37,9,9,1,0.39562445878982544,logits_mean
1,10,2,42,9,9,1,0.4756473898887634,logits_mean
1,10,3,41,9,9,1,0.47647860646247864,logits_mean
1,10,4,35,9,9,1,0.4743656814098358,logits_mean
1,10,5,43,9,9,1,0.48376578092575073,logits_mean
1,10,6,33,9,9,1,0.5006235241889954,logits_mean
2,1,1,43,0,0,1,0.2837405204772949,logits_mean
2,1,2,35,0,0,1,0.24848084151744843,logits_mean
2,1,3,54,0,0,1,0.3579128384590149,logits_mean
2,1,4,45,0,0,1,0.2541029453277588,logits_mean
2,1,5,62,0,0,1,0.22360771894454956,logits_mean
2,1,6,35,0,0,1,0.22397767007350922,logits_mean
2,2,1,47,1,2,0,0.17215760052204132,logits_mean
2,2,2,23,1,1,1,0.21076932549476624,logits_mean
2,2,3,27,1,0,0,0.18777769804000854,logits_mean
2,2,4,39,1,1,1,0.213666170835495,logits_mean
2,2,5,40,1,1,1,0.22868621349334717,logits_mean
2,2,6,41,1,0,0,0.16920088231563568,logits_mean
2,3,1,55,2,2,1,0.1801915466785431,logits_mean
2,3,2,39,2,2,1,0.20376260578632355,logits_mean
2,3,3,55,2,9,0,0.17339010536670685,logits_mean
2,3,4,49,2,2,1,0.16789206862449646,logits_mean
2,3,5,46,2,2,1,0.19835114479064941,logits_mean
2,3,6,43,2,2,1,0.1920585185289383,logits_mean
2,4,1,63,3,0,0,0.14447511732578278,logits_mean
2,4,2,40,3,3,1,0.19331523776054382,logits_mean
2,4,3,39,3,3,1,0.21314236521720886,logits_mean
2,4,4,36,3,3,1,0.1780393421649933,logits_mean
2,4,5,42,3,0,0,0.19010278582572937,logits_mean
2,4,6,43,3,3,1,0.1958305388689041,logits_mean
2,5,1,45,4,9,0,0.18036127090454102,logits_mean
2,5,2,37,4,9,0,0.1565803587436676,logits_mean
2,5,3,41,4,4,1,0.15190690755844116,logits_mean
2,5,4,41,4,9,0,0.14349623024463654,logits_mean
2,5,5,45,4,7,0,0.14195607602596283,logits_mean
2,5,6,32,4,9,0,0.1629432886838913,logits_mean
2,6,1,50,5,9,0,0.17234189808368683,logits_mean
2,6,2,55,5,5,1,0.21120929718017578,logits_mean
2,6,3,43,5,5,1,0.20811456441879272,logits_mean
2,6,4,39,5,5,1,0.25880375504493713,logits_mean
2,6,5,54,5,9,0,0.21286213397979736,logits_mean
2,6,6,44,5,5,1,0.21009716391563416,logits_mean
2,7,1,46,6,8,0,0.18693383038043976,logits_mean
2,7,2,53,6,8,0,0.15631209313869476,logits_mean
2,7,3,40,6,6,1,0.1470709592103958,logits_mean
2,7,4,49,6,6,1,0.16267213225364685,logits_mean
2,7,5,43,6,8,0,0.1687638759613037,logits_mean
2,7,6,40,6,8,0,0.21051117777824402,logits_mean
2,8,1,48,7,8,0,0.19417257606983185,logits_mean
2,8,2,32,7,7,1,0.2560760974884033,logits_mean
2,8,3,41,7,8,0,0.2700311243534088,logits_mean
2,8,4,40,7,8,0,0.21474827826023102,logits_mean
2,8,5,40,7,7,1,0.17063851654529572,logits_mean
2,8,6,39,7,7,1,0.19193004071712494,logits_mean
2,9,1,38,8,8,1,0.33677053451538086,logits_mean
2,9,2,46,8,8,1,0.41152068972587585,logits_mean
2,9,3,35,8,8,1,0.498799592256546,logits_mean
2,9,4,42,8,8,1,0.4519782066345215,logits_mean
2,9,5,37,8,8,1,0.3929827809333801,logits_mean
2,9,6,39,8,8,1,0.44096919894218445,logits_mean
2,10,1,51,9,9,1,0.33878540992736816,logits_mean
2,10,2,49,9,9,1,0.355862557888031,logits_mean
2,10,3,46,9,9,1,0.43098539113998413,logits_mean
2,10,4,36,9,9,1,0.38010159134864807,logits_mean
2,10,5,26,9,9,1,0.40243130922317505,logits_mean
2,10,6,29,9,9,1,0.44066911935806274,logits_mean
3,1,1,49,0,9,0,0.17074830830097198,logits_mean
3,1,2,43,0,9,0,0.33746182918548584,logits_mean
3,1,3,36,0,9,0,0.2595486640930176,logits_mean
3,1,4,18,0,9,0,0.24086618423461914,logits_mean
3,1,5,49,0,9,0,0.2590927481651306,logits_mean
3,1,6,48,0,9,0,0.32686591148376465,logits_mean
3,2,1,42,1,0,0,0.2528976500034332,logits_mean
3,2,2,39,1,1,1,0.3464024066925049,logits_mean
3,2,3,39,1,1,1,0.246372789144516,logits_mean
3,2,4,39,1,0,0,0.2692655920982361,logits_mean
3,2,5,30,1,0,0,0.2528941035270691,logits_mean
3,2,6,39,1,0,0,0.21584555506706238,logits_mean
3,3,1,45,2,2,1,0.35488536953926086,logits_mean
3,3,2,35,2,2,1,0.2926550805568695,logits_mean
3,3,3,41,2,2,1,0.39014071226119995,logits_mean
3,3,4,31,2,2,1,0.3704185485839844,logits_mean
3,3,5,30,2,2,1,0.40398073196411133,logits_mean
3,3,6,42,2,2,1,0.3501927852630615,logits_mean
3,4,1,32,3,3,1,0.21930192410945892,logits_mean
3,4,2,32,3,3,1,0.2124605029821396,logits_mean
3,4,3,41,3,3,1,0.2280394732952118,logits_mean
3,4,4,40,3,3,1,0.21506953239440918,logits_mean
3,4,5,32,3,3,1,0.19356556236743927,logits_mean
3,4,6,39,3,8,0,0.16177822649478912,logits_mean
3,5,1,39,4,9,0,0.223714679479599,logits_mean
