subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2768650949001312
1,1,1,1,0,7,0,0.5010911822319031
1,1,1,2,0,3,0,0.3467315137386322
1,1,1,3,0,7,0,0.25377386808395386
1,1,1,4,0,3,0,0.4348207414150238
1,1,1,5,0,3,0,0.6036974787712097
1,1,1,6,0,3,0,0.20428237318992615
1,1,1,7,0,1,0,0.24467389285564423
1,1,1,8,0,3,0,0.5076127648353577
1,1,1,9,0,0,1,0.27131372690200806
1,1,1,10,0,1,0,0.34949061274528503
1,1,1,11,0,0,1,0.2550041675567627
1,1,1,12,0,1,0,0.3763207793235779
1,1,1,13,0,1,0,0.4882073402404785
1,1,1,14,0,1,0,0.29108864068984985
1,1,2,15,0,1,0,0.29539820551872253
1,1,2,16,0,0,1,0.2820590138435364
1,1,2,17,0,1,0,0.29663264751434326
1,1,2,18,0,0,1,0.3064209520816803
1,1,2,19,0,0,1,0.3345082998275757
1,1,2,20,0,0,1,0.38277342915534973
1,1,2,21,0,0,1,0.41249048709869385
1,1,2,22,0,0,1,0.4381299614906311
1,1,2,23,0,0,1,0.3062557280063629
1,1,2,24,0,0,1,0.24311211705207825
1,1,2,25,0,0,1,0.2730328440666199
1,1,2,26,0,0,1,0.39661914110183716
1,1,2,27,0,1,0,0.3234158754348755
1,1,2,28,0,0,1,0.27620255947113037
1,1,2,29,0,0,1,0.4843143820762634
1,1,2,30,0,1,0,0.4133473038673401
1,1,3,31,0,0,1,0.4661197066307068
1,1,3,32,0,0,1,0.5703340768814087
1,1,3,33,0,3,0,0.42434173822402954
1,1,3,34,0,0,1,0.3213972747325897
1,1,3,35,0,0,1,0.3314971923828125
1,1,3,36,0,0,1,0.3184448778629303
1,1,3,37,0,9,0,0.21139025688171387
1,1,3,38,0,0,1,0.4788949191570282
1,1,3,39,0,0,1,0.37065428495407104
1,1,3,40,0,0,1,0.46627873182296753
1,1,3,41,0,0,1,0.3623528480529785
1,1,4,42,0,1,0,0.17830733954906464
1,1,4,43,0,3,0,0.43650558590888977
1,1,4,44,0,8,0,0.33485934138298035
1,1,4,45,0,3,0,0.305353045463562
1,1,4,46,0,3,0,0.4623817205429077
1,1,4,47,0,3,0,0.4480108618736267
1,1,4,48,0,9,0,0.23450489342212677
1,1,4,49,0,7,0,0.5915392637252808
1,1,4,50,0,7,0,0.4449838697910309
1,1,4,51,0,7,0,0.643604040145874
1,1,4,52,0,7,0,0.32997506856918335
1,1,4,53,0,7,0,0.3997262418270111
1,1,4,54,0,7,0,0.24451510608196259
1,1,4,55,0,2,0,0.21327881515026093
1,1,4,56,0,3,0,0.20276671648025513
1,1,4,57,0,2,0,0.3449999690055847
1,1,4,58,0,2,0,0.18467582762241364
1,1,4,59,0,7,0,0.25500231981277466
1,1,4,60,0,7,0,0.3751400411128998
1,1,4,61,0,2,0,0.3378196358680725
1,1,5,62,0,1,0,0.23540449142456055
1,1,5,63,0,0,1,0.4071316421031952
1,1,5,64,0,0,1,0.41772475838661194
1,1,5,65,0,3,0,0.3489325940608978
1,1,5,66,0,7,0,0.29314279556274414
1,1,5,67,0,0,1,0.5435794591903687
1,1,5,68,0,0,1,0.36870115995407104
1,1,5,69,0,0,1,0.2985016405582428
1,1,5,70,0,0,1,0.492539644241333
1,1,5,71,0,0,1,0.5267578959465027
1,1,5,72,0,0,1,0.3845566511154175
1,1,5,73,0,1,0,0.3240736126899719
1,1,6,74,0,0,1,0.3828282952308655
1,1,6,75,0,0,1,0.3784482479095459
1,1,6,76,0,1,0,0.40297821164131165
1,1,6,77,0,0,1,0.4012022912502289
1,1,6,78,0,1,0,0.4977189600467682
1,1,6,79,0,1,0,0.3656682074069977
1,1,6,80,0,0,1,0.3813253939151764
1,1,6,81,0,0,1,0.40107297897338867
1,1,6,82,0,0,1,0.47535064816474915
1,1,6,83,0,0,1,0.5403140187263489
1,1,6,84,0,0,1,0.38158729672431946
1,1,6,85,0,0,1,0.4491834044456482
1,1,6,86,0,0,1,0.30672281980514526
1,1,6,87,0,0,1,0.31204360723495483
1,1,6,88,0,0,1,0.4447101652622223
1,1,6,89,0,0,1,0.3591043949127197
1,1,6,90,0,0,1,0.41508546471595764
1,1,6,91,0,1,0,0.35868382453918457
1,1,6,92,0,1,0,0.32666924595832825
1,1,6,93,0,0,1,0.37844914197921753
1,1,6,94,0,0,1,0.4274926483631134
1,1,6,95,0,1,0,0.5816285610198975
1,1,6,96,0,1,0,0.3706163167953491
1,1,6,97,0,1,0,0.262494295835495
1,1,6,98,0,6,0,0.19894680380821228
1,2,1,99,1,6,0,0.4988745152950287
1,2,1,100,1,6,0,0.3754100501537323
1,2,1,101,1,6,0,0.5262002348899841
1,2,1,102,1,1,1,0.36154308915138245
1,2,1,103,1,1,1,0.3724476993083954
1,2,1,104,1,6,0,0.31705909967422485
1,2,1,105,1,6,0,0.35675954818725586
1,2,1,106,1,6,0,0.3445611894130707
1,2,1,107,1,1,1,0.39972683787345886
1,2,1,108,1,1,1,0.36398276686668396
1,2,1,109,1,1,1,0.3498768210411072
1,2,1,110,1,1,1,0.43351316452026367
1,2,1,111,1,6,0,0.41656556725502014
1,2,1,112,1,6,0,0.597016453742981
1,2,1,113,1,6,0,0.5170578360557556
1,2,1,114,1,6,0,0.6537255644798279
1,2,1,115,1,0,0,0.33842310309410095
1,2,1,116,1,0,0,0.41633322834968567
1,2,1,117,1,0,0,0.2299378365278244
1,2,1,118,1,1,1,0.24045582115650177
1,2,1,119,1,6,0,0.26657378673553467
1,2,1,120,1,3,0,0.22313205897808075
1,2,2,121,1,1,1,0.43987348675727844
1,2,2,122,1,1,1,0.46660810708999634
1,2,2,123,1,1,1,0.3807705044746399
1,2,2,124,1,1,1,0.4465295672416687
1,2,2,125,1,6,0,0.49860846996307373
1,2,2,126,1,6,0,0.39314448833465576
1,2,2,127,1,1,1,0.42038530111312866
1,2,2,128,1,6,0,0.38879725337028503
1,2,2,129,1,1,1,0.4317112863063812
1,2,2,130,1,6,0,0.3601463735103607
1,2,2,131,1,6,0,0.5767191648483276
1,2,2,132,1,1,1,0.3474791646003723
1,2,3,133,1,6,0,0.22974227368831635
1,2,3,134,1,6,0,0.3139437735080719
1,2,3,135,1,1,1,0.3134407699108124
1,2,3,136,1,0,0,0.39488720893859863
1,2,3,137,1,0,0,0.4632228910923004
1,2,3,138,1,0,0,0.22684668004512787
1,2,3,139,1,0,0,0.3300418555736542
1,2,3,140,1,0,0,0.339004784822464
1,2,3,141,1,1,1,0.4039018750190735
1,2,3,142,1,6,0,0.35904809832572937
1,2,3,143,1,6,0,0.37424159049987793
1,2,3,144,1,0,0,0.40731102228164673
1,2,3,145,1,1,1,0.406134694814682
1,2,3,146,1,1,1,0.4063342809677124
1,2,3,147,1,0,0,0.26648446917533875
1,2,3,148,1,3,0,0.2946796417236328
1,2,4,149,1,1,1,0.4190494418144226
1,2,4,150,1,1,1,0.311535507440567
1,2,4,151,1,0,0,0.40279117226600647
1,2,4,152,1,2,0,0.2337949126958847
1,2,4,153,1,1,1,0.27797648310661316
1,2,4,154,1,0,0,0.2821209132671356
1,2,4,155,1,0,0,0.26486936211586
1,2,4,156,1,0,0,0.26800042390823364
1,2,4,157,1,6,0,0.4182940721511841
1,2,4,158,1,6,0,0.41179174184799194
1,2,4,159,1,7,0,0.14363496005535126
1,2,5,160,1,0,0,0.2763082981109619
1,2,5,161,1,1,1,0.4192797541618347
1,2,5,162,1,1,1,0.4368409514427185
1,2,5,163,1,1,1,0.4488270878791809
1,2,5,164,1,1,1,0.43589475750923157
1,2,5,165,1,1,1,0.42516377568244934
1,2,5,166,1,1,1,0.4301162660121918
1,2,5,167,1,1,1,0.39510688185691833
1,2,5,168,1,1,1,0.35731270909309387
1,2,5,169,1,3,0,0.21625949442386627
1,2,6,170,1,1,1,0.23030881583690643
1,2,6,171,1,6,0,0.48512938618659973
1,2,6,172,1,1,1,0.373443067073822
1,2,6,173,1,1,1,0.3235584795475006
1,2,6,174,1,6,0,0.5388038158416748
1,2,6,175,1,1,1,0.4347282648086548
1,2,6,176,1,1,1,0.5883140563964844
1,2,6,177,1,6,0,0.44630008935928345
1,2,6,178,1,1,1,0.4650477170944214
1,3,1,179,2,7,0,0.28608712553977966
1,3,1,180,2,2,1,0.5111494064331055
1,3,1,181,2,7,0,0.5170741081237793
1,3,1,182,2,2,1,0.6330910921096802
1,3,1,183,2,2,1,0.3100612163543701
1,3,1,184,2,2,1,0.5556902885437012
1,3,1,185,2,2,1,0.35750940442085266
1,3,1,186,2,2,1,0.3150377869606018
1,3,1,187,2,2,1,0.3950793445110321
1,3,1,188,2,2,1,0.48549291491508484
1,3,1,189,2,2,1,0.6280815601348877
1,3,1,190,2,2,1,0.6511260867118835
1,3,1,191,2,7,0,0.5811201930046082
1,3,1,192,2,2,1,0.3895079791545868
