subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.4144793748855591,logits_mean
1,1,2,39,0,0,1,0.3676919937133789,logits_mean
1,1,3,42,0,0,1,0.4437667429447174,logits_mean
1,1,4,43,0,0,1,0.4634304344654083,logits_mean
1,1,5,37,0,0,1,0.508883535861969,logits_mean
1,1,6,44,0,0,1,0.4642505347728729,logits_mean
1,2,1,26,1,1,1,0.45275312662124634,logits_mean
1,2,2,38,1,1,1,0.4070121645927429,logits_mean
1,2,3,42,1,1,1,0.40129801630973816,logits_mean
1,2,4,34,1,1,1,0.39533746242523193,logits_mean
1,2,5,36,1,1,1,0.5912460088729858,logits_mean
1,2,6,41,1,1,1,0.330610066652298,logits_mean
1,3,1,49,2,2,1,0.6209705471992493,logits_mean
1,3,2,29,2,2,1,0.6332681179046631,logits_mean
1,3,3,43,2,2,1,0.6252104640007019,logits_mean
1,3,4,45,2,2,1,0.4890683591365814,logits_mean
1,3,5,41,2,2,1,0.6286013126373291,logits_mean
1,3,6,38,2,2,1,0.5260189771652222,logits_mean
1,4,1,48,3,3,1,0.33730217814445496,logits_mean
1,4,2,36,3,3,1,0.371447890996933,logits_mean
1,4,3,41,3,3,1,0.4388308823108673,logits_mean
1,4,4,41,3,3,1,0.514603316783905,logits_mean
1,4,5,58,3,3,1,0.4359217882156372,logits_mean
1,4,6,46,3,3,1,0.4947710633277893,logits_mean
1,5,1,43,4,4,1,0.6063451170921326,logits_mean
1,5,2,38,4,4,1,0.7094881534576416,logits_mean
1,5,3,39,4,4,1,0.5263315439224243,logits_mean
1,5,4,43,4,4,1,0.6294636130332947,logits_mean
1,5,5,48,4,4,1,0.6814091801643372,logits_mean
1,5,6,33,4,4,1,0.5831038951873779,logits_mean
1,6,1,38,5,5,1,0.6001850366592407,logits_mean
1,6,2,61,5,5,1,0.6434348225593567,logits_mean
1,6,3,39,5,5,1,0.6815153956413269,logits_mean
1,6,4,52,5,5,1,0.4915222227573395,logits_mean
1,6,5,42,5,5,1,0.6436890363693237,logits_mean
1,6,6,49,5,5,1,0.6985394358634949,logits_mean
1,7,1,41,6,6,1,0.5566078424453735,logits_mean
1,7,2,40,6,6,1,0.5344959497451782,logits_mean
1,7,3,43,6,6,1,0.6568264961242676,logits_mean
1,7,4,43,6,6,1,0.6400177478790283,logits_mean
1,7,5,39,6,6,1,0.635094165802002,logits_mean
1,7,6,38,6,6,1,0.7178407907485962,logits_mean
1,8,1,31,7,7,1,0.29276201128959656,logits_mean
1,8,2,46,7,7,1,0.3328028619289398,logits_mean
1,8,3,57,7,7,1,0.43967205286026,logits_mean
1,8,4,34,7,7,1,0.46023839712142944,logits_mean
1,8,5,51,7,7,1,0.45855849981307983,logits_mean
1,8,6,46,7,7,1,0.4124419093132019,logits_mean
1,9,1,38,8,8,1,0.21497926115989685,logits_mean
1,9,2,41,8,8,1,0.32399848103523254,logits_mean
1,9,3,33,8,8,1,0.5353536009788513,logits_mean
