subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.24061916768550873
1,1,1,1,0,0,1,0.2531898319721222
1,1,1,2,0,0,1,0.30483701825141907
1,1,1,3,0,0,1,0.28878092765808105
1,1,1,4,0,3,0,0.3474942743778229
1,1,1,5,0,0,1,0.178187757730484
1,1,1,6,0,1,0,0.3618645966053009
1,1,1,7,0,3,0,0.3642193078994751
1,1,1,8,0,1,0,0.24330411851406097
1,1,1,9,0,1,0,0.23418845236301422
1,1,1,10,0,3,0,0.31071653962135315
1,1,1,11,0,1,0,0.25403985381126404
1,1,1,12,0,3,0,0.2586430609226227
1,1,1,13,0,0,1,0.41152718663215637
1,1,1,14,0,6,0,0.3758694529533386
1,1,1,15,0,6,0,0.40252113342285156
1,1,2,16,0,0,1,0.30574920773506165
1,1,2,17,0,0,1,0.29236432909965515
1,1,2,18,0,0,1,0.3904404640197754
1,1,2,19,0,0,1,0.26658332347869873
1,1,2,20,0,0,1,0.216901496052742
1,1,2,21,0,0,1,0.22755619883537292
1,1,2,22,0,2,0,0.27685385942459106
1,1,2,23,0,1,0,0.39272889494895935
1,1,2,24,0,0,1,0.2643888294696808
1,1,2,25,0,0,1,0.2368885725736618
1,1,2,26,0,0,1,0.31894251704216003
1,1,2,27,0,0,1,0.335971862077713
1,1,2,28,0,1,0,0.40585848689079285
1,1,3,29,0,0,1,0.474762499332428
1,1,3,30,0,0,1,0.48150983452796936
1,1,3,31,0,0,1,0.4786767065525055
1,1,3,32,0,3,0,0.5201089978218079
1,1,3,33,0,3,0,0.6025235652923584
1,1,3,34,0,0,1,0.39737147092819214
1,1,3,35,0,0,1,0.2754034698009491
1,1,3,36,0,3,0,0.367933064699173
1,1,3,37,0,0,1,0.47703391313552856
1,1,3,38,0,0,1,0.31397733092308044
1,1,3,39,0,0,1,0.22478751838207245
1,1,3,40,0,0,1,0.30166932940483093
1,1,3,41,0,0,1,0.2832396626472473
1,1,3,42,0,1,0,0.3777918517589569
1,1,3,43,0,0,1,0.342101126909256
1,1,3,44,0,1,0,0.3593480587005615
1,1,4,45,0,3,0,0.5026986002922058
1,1,4,46,0,3,0,0.5150431394577026
1,1,4,47,0,3,0,0.228624626994133
1,1,4,48,0,0,1,0.27945372462272644
1,1,4,49,0,7,0,0.39011451601982117
1,1,4,50,0,7,0,0.4006713032722473
1,1,4,51,0,7,0,0.3360980451107025
1,1,4,52,0,2,0,0.2727145552635193
1,1,4,53,0,7,0,0.27014538645744324
1,1,4,54,0,7,0,0.3508305251598358
1,1,4,55,0,2,0,0.2514299154281616
1,1,4,56,0,7,0,0.21236935257911682
1,1,4,57,0,7,0,0.29334166646003723
