subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,3,0,7,0,0.1984209269285202
1,1,1,8,0,1,0,0.27720189094543457
1,1,1,13,0,1,0,0.16863486170768738
1,1,1,16,0,1,0,0.16617202758789062
1,1,1,17,0,0,1,0.23911334574222565
1,1,1,23,0,1,0,0.25587520003318787
1,1,1,24,0,3,0,0.30035722255706787
1,1,1,31,0,3,0,0.33610308170318604
1,1,1,32,0,3,0,0.3413679599761963
1,1,1,34,0,3,0,0.2920418381690979
1,1,1,41,0,1,0,0.24329014122486115
1,1,1,44,0,1,0,0.3551909327507019
1,1,1,49,0,3,0,0.26412755250930786
1,1,1,55,0,1,0,0.23189961910247803
1,1,1,60,0,1,0,0.32817012071609497
1,1,1,61,0,1,0,0.2881423532962799
1,1,1,67,0,1,0,0.2651447057723999
1,1,2,85,0,1,0,0.284017950296402
1,1,2,90,0,0,1,0.3269495666027069
1,1,2,91,0,1,0,0.3516250550746918
1,1,2,102,0,0,1,0.36102551221847534
1,1,2,107,0,0,1,0.37857115268707275
1,1,2,110,0,0,1,0.3957670032978058
1,1,2,117,0,0,1,0.39807838201522827
1,1,2,118,0,0,1,0.3918592929840088
1,1,2,119,0,0,1,0.3806861639022827
1,1,2,126,0,1,0,0.3004372715950012
1,1,2,132,0,0,1,0.3007786273956299
1,1,2,138,0,1,0,0.36985307931900024
1,1,3,160,0,3,0,0.38456884026527405
1,1,3,162,0,0,1,0.4253294765949249
1,1,3,163,0,0,1,0.5276399254798889
1,1,3,172,0,3,0,0.3103407025337219
1,1,3,194,0,0,1,0.30210742354393005
1,1,3,195,0,0,1,0.385841429233551
1,1,3,198,0,0,1,0.4330161511898041
1,1,3,200,0,0,1,0.38611075282096863
1,1,3,201,0,0,1,0.3086523413658142
1,1,3,202,0,1,0,0.3228808045387268
1,1,3,203,0,0,1,0.23326939344406128
1,1,3,204,0,1,0,0.341115802526474
1,1,3,206,0,1,0,0.3130151033401489
1,1,3,215,0,0,1,0.3834569752216339
1,1,4,218,0,1,0,0.2141474336385727
1,1,4,220,0,5,0,0.1579720377922058
1,1,4,227,0,7,0,0.2524731457233429
1,1,4,228,0,1,0,0.22688747942447662
1,1,4,245,0,0,1,0.18971018493175507
1,1,4,252,0,3,0,0.27741116285324097
1,1,4,257,0,7,0,0.3174140155315399
1,1,4,259,0,7,0,0.3410859704017639
1,1,4,265,0,7,0,0.23661859333515167
1,1,4,267,0,2,0,0.38133737444877625
1,1,4,269,0,2,0,0.5149979591369629
1,1,4,270,0,2,0,0.28849852085113525
1,1,4,271,0,2,0,0.3911352753639221
1,1,4,274,0,2,0,0.2786644399166107
1,1,4,275,0,2,0,0.41979116201400757
1,1,4,281,0,7,0,0.3280182182788849
1,1,4,284,0,2,0,0.4067603051662445
1,1,4,286,0,2,0,0.22473575174808502
1,1,4,294,0,2,0,0.3744603991508484
1,1,4,295,0,2,0,0.341103196144104
1,1,4,303,0,2,0,0.2563580274581909
1,1,5,304,0,1,0,0.196224644780159
1,1,5,308,0,1,0,0.1592860221862793
1,1,5,309,0,7,0,0.21456433832645416
1,1,5,310,0,3,0,0.21080425381660461
1,1,5,312,0,0,1,0.29240682721138
1,1,5,314,0,0,1,0.35418081283569336
1,1,5,316,0,0,1,0.33792468905448914
1,1,5,319,0,0,1,0.5244402289390564
1,1,5,323,0,0,1,0.42951110005378723
1,1,5,330,0,3,0,0.43272966146469116
1,1,5,337,0,0,1,0.40626269578933716
1,1,5,342,0,0,1,0.33770284056663513
1,1,5,348,0,0,1,0.5440762042999268
1,1,5,349,0,0,1,0.6690284609794617
1,1,5,351,0,0,1,0.4973503351211548
1,1,5,367,0,1,0,0.5403460264205933
1,1,5,368,0,1,0,0.5348261594772339
1,1,5,369,0,1,0,0.5151275992393494
1,1,5,374,0,1,0,0.4536482095718384
1,1,5,380,0,1,0,0.3997926115989685
1,1,5,383,0,6,0,0.36494091153144836
1,1,5,384,0,1,0,0.46225836873054504
1,1,6,393,0,1,0,0.3217277526855469
1,1,6,395,0,0,1,0.2952949106693268
1,1,6,397,0,0,1,0.4240362048149109
1,1,6,400,0,1,0,0.3724454641342163
1,1,6,403,0,1,0,0.5124082565307617
1,1,6,405,0,1,0,0.4964067041873932
1,1,6,406,0,1,0,0.5142645239830017
1,1,6,407,0,1,0,0.4479340612888336
1,1,6,411,0,1,0,0.4130326509475708
1,1,6,416,0,1,0,0.40823790431022644
1,1,6,429,0,0,1,0.38829565048217773
1,1,6,432,0,0,1,0.35967206954956055
1,1,6,437,0,1,0,0.35805830359458923
1,1,6,440,0,0,1,0.3622632622718811
1,1,6,441,0,0,1,0.30487972497940063
1,1,6,443,0,0,1,0.3574824929237366
1,1,6,448,0,1,0,0.32129520177841187
1,1,6,451,0,1,0,0.276700496673584
1,1,6,458,0,1,0,0.4016958475112915
1,1,6,466,0,1,0,0.43103688955307007
1,1,6,472,0,1,0,0.38660845160484314
1,1,6,473,0,1,0,0.4320063292980194
1,1,6,474,0,1,0,0.39957645535469055
1,1,6,476,0,1,0,0.425265371799469
1,2,1,490,1,1,1,0.30586865544319153
1,2,1,493,1,1,1,0.4587985873222351
1,2,1,495,1,1,1,0.4159882962703705
1,2,1,496,1,1,1,0.41588643193244934
1,2,1,497,1,1,1,0.43939340114593506
1,2,1,498,1,1,1,0.4514034390449524
1,2,1,501,1,1,1,0.3597641885280609
1,2,1,509,1,1,1,0.3823142647743225
1,2,1,511,1,1,1,0.4528026878833771
1,2,1,525,1,6,0,0.5076435804367065
1,2,1,533,1,6,0,0.35440805554389954
1,2,1,534,1,1,1,0.33995944261550903
1,2,1,544,1,1,1,0.21772664785385132
1,2,1,546,1,1,1,0.2503276467323303
1,2,1,548,1,1,1,0.22971399128437042
1,2,1,550,1,3,0,0.18573851883411407
1,2,1,553,1,7,0,0.21947519481182098
1,2,2,557,1,1,1,0.47293829917907715
1,2,2,564,1,1,1,0.5110100507736206
1,2,2,578,1,1,1,0.5839250087738037
1,2,2,594,1,1,1,0.5334398150444031
1,2,2,595,1,1,1,0.49540573358535767
1,2,2,596,1,1,1,0.5488119721412659
1,2,2,599,1,1,1,0.5065265893936157
1,2,3,608,1,1,1,0.2514268755912781
1,2,3,625,1,1,1,0.5026258826255798
1,2,3,631,1,1,1,0.6115177869796753
1,2,3,636,1,1,1,0.4332168400287628
1,2,3,646,1,1,1,0.47602447867393494
1,2,3,660,1,0,0,0.48869162797927856
1,2,3,662,1,0,0,0.43938636779785156
1,2,3,663,1,0,0,0.38249123096466064
1,2,3,667,1,1,1,0.29062414169311523
1,2,4,675,1,6,0,0.451736181974411
1,2,4,684,1,1,1,0.43492260575294495
1,2,4,691,1,1,1,0.29271969199180603
1,2,4,699,1,2,0,0.25848227739334106
1,2,4,701,1,1,1,0.29495736956596375
1,2,4,702,1,6,0,0.31867706775665283
1,2,4,703,1,1,1,0.3189419209957123
1,2,4,704,1,1,1,0.2551228702068329
1,2,4,705,1,1,1,0.2606097161769867
1,2,4,711,1,1,1,0.23650513589382172
1,2,4,718,1,1,1,0.28167253732681274
1,2,4,722,1,1,1,0.3915586769580841
1,2,4,731,1,6,0,0.476546972990036
1,2,5,744,1,1,1,0.3517206311225891
1,2,5,750,1,1,1,0.46599116921424866
1,2,5,751,1,1,1,0.49065232276916504
1,2,5,753,1,1,1,0.49553272128105164
1,2,5,756,1,1,1,0.5484797954559326
1,2,5,766,1,1,1,0.6200922131538391
1,2,5,768,1,1,1,0.5971178412437439
1,2,5,773,1,1,1,0.5134125351905823
1,2,5,775,1,1,1,0.575290858745575
1,2,5,782,1,1,1,0.45513030886650085
1,2,5,787,1,1,1,0.3896118402481079
1,2,5,788,1,1,1,0.2711825966835022
1,2,5,791,1,1,1,0.16479454934597015
1,2,6,796,1,1,1,0.41814693808555603
1,2,6,811,1,1,1,0.4251950681209564
1,2,6,817,1,1,1,0.5295354723930359
1,2,6,822,1,1,1,0.5864297747612
1,2,6,825,1,1,1,0.6037747263908386
1,2,6,827,1,1,1,0.4830385744571686
1,2,6,831,1,1,1,0.565651535987854
1,2,6,847,1,0,0,0.40994665026664734
1,2,6,849,1,0,0,0.3610099256038666
1,3,1,853,2,2,1,0.27639949321746826
1,3,1,855,2,2,1,0.44472894072532654
1,3,1,858,2,2,1,0.4758140742778778
1,3,1,863,2,2,1,0.7536793947219849
1,3,1,864,2,2,1,0.7231875658035278
1,3,1,868,2,2,1,0.5091053247451782
1,3,1,869,2,2,1,0.5919336676597595
1,3,1,872,2,2,1,0.6445382237434387
1,3,1,873,2,2,1,0.6498494148254395
1,3,1,888,2,2,1,0.7242410778999329
1,3,1,894,2,2,1,0.6599591970443726
1,3,1,898,2,2,1,0.519933819770813
1,3,1,902,2,2,1,0.5142040848731995
1,3,1,908,2,2,1,0.8104073405265808
1,3,1,919,2,2,1,0.32866916060447693
1,3,1,920,2,1,0,0.4167115092277527
1,3,1,921,2,1,0,0.42271971702575684
1,3,1,923,2,6,0,0.25259992480278015
1,3,1,924,2,6,0,0.249679297208786
1,3,1,925,2,7,0,0.22012194991111755
1,3,2,940,2,2,1,0.6120542883872986
1,3,2,941,2,2,1,0.6738623380661011
1,3,2,956,2,2,1,0.6524317264556885
1,3,2,958,2,2,1,0.434800386428833
1,3,2,960,2,2,1,0.8169214725494385
1,3,2,961,2,2,1,0.6784363985061646
1,3,2,962,2,2,1,0.8449825048446655
