subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.21155090630054474
1,1,1,1,0,1,0,0.21861125528812408
1,1,1,2,0,0,1,0.21908122301101685
1,1,1,3,0,3,0,0.2976144552230835
1,1,1,4,0,3,0,0.5065199136734009
1,1,1,5,0,0,1,0.1693568229675293
1,1,1,6,0,3,0,0.5348389148712158
1,1,1,7,0,1,0,0.2971317172050476
1,1,1,8,0,1,0,0.18086814880371094
1,1,1,9,0,3,0,0.2859671413898468
1,1,1,10,0,3,0,0.5156792998313904
1,1,1,11,0,3,0,0.36633262038230896
1,1,1,12,0,3,0,0.2068071812391281
1,1,1,13,0,1,0,0.3180103898048401
1,1,1,14,0,1,0,0.3196970522403717
1,1,1,15,0,6,0,0.3850855231285095
1,1,2,16,0,0,1,0.31373077630996704
1,1,2,17,0,0,1,0.3868461847305298
1,1,2,18,0,0,1,0.22267793118953705
1,1,2,19,0,7,0,0.45579952001571655
1,1,2,20,0,2,0,0.28235653042793274
1,1,2,21,0,7,0,0.27123239636421204
1,1,2,22,0,7,0,0.5421141982078552
1,1,2,23,0,1,0,0.3438388407230377
1,1,2,24,0,2,0,0.20926827192306519
1,1,2,25,0,0,1,0.24864791333675385
1,1,2,26,0,0,1,0.23821976780891418
1,1,2,27,0,6,0,0.22775565087795258
1,1,2,28,0,0,1,0.3254726231098175
1,1,3,29,0,0,1,0.46069008111953735
1,1,3,30,0,0,1,0.4502902328968048
1,1,3,31,0,0,1,0.3237132430076599
1,1,3,32,0,3,0,0.7540212273597717
1,1,3,33,0,3,0,0.5151636004447937
1,1,3,34,0,3,0,0.4503011107444763
1,1,3,35,0,3,0,0.5041618943214417
1,1,3,36,0,3,0,0.44217973947525024
1,1,3,37,0,0,1,0.5331719517707825
1,1,3,38,0,7,0,0.23791132867336273
1,1,3,39,0,3,0,0.25079911947250366
1,1,3,40,0,7,0,0.3863321542739868
1,1,3,41,0,7,0,0.24258986115455627
1,1,3,42,0,0,1,0.3517705798149109
1,1,3,43,0,0,1,0.2565728724002838
1,1,3,44,0,0,1,0.32600775361061096
1,1,4,45,0,3,0,0.4131145477294922
1,1,4,46,0,3,0,0.7641108632087708
1,1,4,47,0,3,0,0.4279342591762543
1,1,4,48,0,3,0,0.3803396224975586
1,1,4,49,0,7,0,0.3599408268928528
1,1,4,50,0,7,0,0.3304184079170227
1,1,4,51,0,3,0,0.6108854413032532
1,1,4,52,0,7,0,0.4717211127281189
1,1,4,53,0,7,0,0.529787540435791
1,1,4,54,0,7,0,0.3358866572380066
1,1,4,55,0,7,0,0.4863587021827698
1,1,4,56,0,7,0,0.4610643684864044
1,1,4,57,0,7,0,0.43415412306785583
1,1,4,58,0,8,0,0.2163958102464676
1,1,5,59,0,0,1,0.37434929609298706
1,1,5,60,0,7,0,0.254097580909729
1,1,5,61,0,8,0,0.39365154504776
1,1,5,62,0,3,0,0.410967081785202
1,1,5,63,0,3,0,0.556911289691925
1,1,5,64,0,0,1,0.24008242785930634
1,1,5,65,0,0,1,0.5201714038848877
1,1,5,66,0,0,1,0.31417956948280334
1,1,5,67,0,0,1,0.39068350195884705
1,1,5,68,0,0,1,0.29729026556015015
1,1,5,69,0,0,1,0.24684123694896698
1,1,5,70,0,0,1,0.4162134826183319
1,1,5,71,0,6,0,0.2175922989845276
1,1,5,72,0,6,0,0.3859651982784271
1,1,5,73,0,6,0,0.37176764011383057
1,1,6,74,0,0,1,0.4523090124130249
1,1,6,75,0,0,1,0.43304145336151123
1,1,6,76,0,0,1,0.4677571952342987
1,1,6,77,0,7,0,0.2274094820022583
1,1,6,78,0,0,1,0.2716897428035736
1,1,6,79,0,0,1,0.19641174376010895
1,1,6,80,0,0,1,0.3039339780807495
1,1,6,81,0,0,1,0.29975757002830505
1,1,6,82,0,0,1,0.29293856024742126
1,1,6,83,0,3,0,0.2789255380630493
1,1,6,84,0,1,0,0.2860318720340729
1,2,1,85,1,6,0,0.6505258679389954
1,2,1,86,1,6,0,0.5024942755699158
1,2,1,87,1,6,0,0.2991645336151123
1,2,1,88,1,6,0,0.6404923796653748
1,2,1,89,1,3,0,0.44651612639427185
1,2,1,90,1,3,0,0.416798859834671
1,2,2,91,1,6,0,0.3297383785247803
1,2,2,92,1,6,0,0.39661508798599243
1,2,2,93,1,6,0,0.6113256216049194
1,2,2,94,1,6,0,0.6841351985931396
1,2,2,95,1,6,0,0.8533591032028198
1,2,2,96,1,6,0,0.852744996547699
1,2,2,97,1,6,0,0.8046978116035461
1,2,2,98,1,6,0,0.6989272832870483
