subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.33778461813926697,logits_mean
1,1,2,39,0,0,1,0.3532731831073761,logits_mean
1,1,3,42,0,0,1,0.3451431095600128,logits_mean
1,1,4,43,0,0,1,0.35098928213119507,logits_mean
1,1,5,37,0,0,1,0.46157345175743103,logits_mean
1,1,6,44,0,0,1,0.3973391056060791,logits_mean
1,2,1,26,1,1,1,0.39658844470977783,logits_mean
1,2,2,38,1,1,1,0.35198739171028137,logits_mean
1,2,3,42,1,1,1,0.3601297438144684,logits_mean
1,2,4,34,1,1,1,0.3490498960018158,logits_mean
1,2,5,36,1,1,1,0.540769100189209,logits_mean
1,2,6,41,1,1,1,0.2741062045097351,logits_mean
1,3,1,49,2,2,1,0.5717670917510986,logits_mean
1,3,2,29,2,2,1,0.4819978177547455,logits_mean
1,3,3,43,2,2,1,0.603914201259613,logits_mean
1,3,4,45,2,2,1,0.5014482140541077,logits_mean
1,3,5,41,2,2,1,0.5276957750320435,logits_mean
1,3,6,38,2,2,1,0.4917233884334564,logits_mean
1,4,1,48,3,3,1,0.3699257969856262,logits_mean
1,4,2,36,3,3,1,0.4007050096988678,logits_mean
1,4,3,41,3,3,1,0.43635377287864685,logits_mean
1,4,4,41,3,3,1,0.5674534440040588,logits_mean
1,4,5,58,3,3,1,0.4606710970401764,logits_mean
1,4,6,46,3,3,1,0.5198680758476257,logits_mean
1,5,1,43,4,4,1,0.5474100112915039,logits_mean
1,5,2,38,4,4,1,0.5537410974502563,logits_mean
1,5,3,39,4,4,1,0.44753989577293396,logits_mean
1,5,4,43,4,4,1,0.46797090768814087,logits_mean
1,5,5,48,4,4,1,0.5287487506866455,logits_mean
1,5,6,33,4,4,1,0.4824693500995636,logits_mean
1,6,1,38,5,5,1,0.6050427556037903,logits_mean
1,6,2,61,5,5,1,0.6605940461158752,logits_mean
1,6,3,39,5,5,1,0.6230116486549377,logits_mean
1,6,4,52,5,5,1,0.49268776178359985,logits_mean
1,6,5,42,5,5,1,0.668078601360321,logits_mean
1,6,6,49,5,5,1,0.6903058886528015,logits_mean
1,7,1,41,6,6,1,0.2565956115722656,logits_mean
1,7,2,40,6,6,1,0.2640310823917389,logits_mean
1,7,3,43,6,6,1,0.44025975465774536,logits_mean
1,7,4,43,6,6,1,0.4355144798755646,logits_mean
1,7,5,39,6,6,1,0.4328075349330902,logits_mean
1,7,6,38,6,6,1,0.5229871273040771,logits_mean
1,8,1,31,7,3,0,0.26578304171562195,logits_mean
1,8,2,46,7,7,1,0.23064270615577698,logits_mean
1,8,3,57,7,7,1,0.33692416548728943,logits_mean
1,8,4,34,7,7,1,0.39424237608909607,logits_mean
1,8,5,51,7,7,1,0.3596084713935852,logits_mean
1,8,6,46,7,7,1,0.31548285484313965,logits_mean
1,9,1,38,8,9,0,0.22608014941215515,logits_mean
1,9,2,41,8,8,1,0.2634427845478058,logits_mean
1,9,3,33,8,8,1,0.5187714099884033,logits_mean
1,9,4,49,8,8,1,0.3965226411819458,logits_mean
1,9,5,34,8,8,1,0.31114038825035095,logits_mean
1,9,6,38,8,8,1,0.3729241192340851,logits_mean
1,10,1,38,9,9,1,0.3332102298736572,logits_mean
1,10,2,37,9,9,1,0.4039905369281769,logits_mean
1,10,3,30,9,9,1,0.39803346991539,logits_mean
1,10,4,48,9,9,1,0.4910167157649994,logits_mean
1,10,5,39,9,9,1,0.3511882424354553,logits_mean
1,10,6,39,9,9,1,0.3907594382762909,logits_mean
2,1,1,50,0,0,1,0.20635159313678741,logits_mean
2,1,2,52,0,0,1,0.2493690699338913,logits_mean
2,1,3,46,0,3,0,0.2253303974866867,logits_mean
2,1,4,45,0,0,1,0.16197918355464935,logits_mean
2,1,5,55,0,0,1,0.2044590711593628,logits_mean
2,1,6,40,0,0,1,0.21530041098594666,logits_mean
2,2,1,43,1,2,0,0.3083643317222595,logits_mean
2,2,2,38,1,1,1,0.27080392837524414,logits_mean
2,2,3,46,1,2,0,0.3184264898300171,logits_mean
2,2,4,39,1,1,1,0.25043681263923645,logits_mean
2,2,5,37,1,2,0,0.35101383924484253,logits_mean
2,2,6,47,1,2,0,0.23560895025730133,logits_mean
2,3,1,41,2,2,1,0.44337907433509827,logits_mean
2,3,2,41,2,2,1,0.37834835052490234,logits_mean
2,3,3,43,2,2,1,0.38136619329452515,logits_mean
2,3,4,51,2,2,1,0.40561437606811523,logits_mean
2,3,5,47,2,2,1,0.5288859605789185,logits_mean
2,3,6,53,2,2,1,0.5043750405311584,logits_mean
2,4,1,29,3,3,1,0.25350716710090637,logits_mean
2,4,2,55,3,3,1,0.3970121443271637,logits_mean
2,4,3,40,3,3,1,0.4499207139015198,logits_mean
