subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.43685200810432434,logits_mean
1,1,2,47,0,0,1,0.5039045214653015,logits_mean
1,1,3,33,0,0,1,0.5458629727363586,logits_mean
1,1,4,56,0,0,1,0.47355884313583374,logits_mean
1,1,5,36,0,0,1,0.6265997290611267,logits_mean
1,1,6,55,0,0,1,0.5204983949661255,logits_mean
1,2,1,55,1,1,1,0.3531722128391266,logits_mean
1,2,2,37,1,1,1,0.49887600541114807,logits_mean
1,2,3,40,1,1,1,0.3556259572505951,logits_mean
1,2,4,37,1,1,1,0.36093881726264954,logits_mean
1,2,5,44,1,1,1,0.4257942736148834,logits_mean
1,2,6,34,1,1,1,0.4477369487285614,logits_mean
1,3,1,39,2,2,1,0.36540135741233826,logits_mean
1,3,2,41,2,2,1,0.5137537121772766,logits_mean
1,3,3,44,2,2,1,0.5379039645195007,logits_mean
1,3,4,47,2,2,1,0.40917158126831055,logits_mean
1,3,5,43,2,2,1,0.4829353392124176,logits_mean
1,3,6,41,2,2,1,0.47336167097091675,logits_mean
1,4,1,53,3,3,1,0.3859897553920746,logits_mean
1,4,2,36,3,3,1,0.3280216157436371,logits_mean
1,4,3,40,3,3,1,0.5095506310462952,logits_mean
1,4,4,51,3,3,1,0.4833548069000244,logits_mean
1,4,5,43,3,3,1,0.5127244591712952,logits_mean
1,4,6,41,3,3,1,0.4245554506778717,logits_mean
1,5,1,50,4,4,1,0.4587727189064026,logits_mean
1,5,2,34,4,4,1,0.4542672336101532,logits_mean
1,5,3,47,4,4,1,0.3665430545806885,logits_mean
1,5,4,41,4,4,1,0.3763156831264496,logits_mean
1,5,5,34,4,4,1,0.4561263620853424,logits_mean
1,5,6,49,4,4,1,0.36751294136047363,logits_mean
1,6,1,43,5,5,1,0.5520692467689514,logits_mean
1,6,2,31,5,5,1,0.534457266330719,logits_mean
1,6,3,55,5,5,1,0.5410202741622925,logits_mean
1,6,4,49,5,5,1,0.4536536633968353,logits_mean
1,6,5,43,5,5,1,0.6063597798347473,logits_mean
1,6,6,37,5,5,1,0.6166794300079346,logits_mean
1,7,1,49,6,6,1,0.531810462474823,logits_mean
1,7,2,36,6,6,1,0.44729065895080566,logits_mean
1,7,3,52,6,6,1,0.7081478238105774,logits_mean
