subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.25509577989578247
1,1,1,1,0,3,0,0.31582191586494446
1,1,1,2,0,3,0,0.26493653655052185
1,1,1,3,0,3,0,0.3961769640445709
1,1,1,4,0,3,0,0.3154342770576477
1,1,1,5,0,3,0,0.29222145676612854
1,1,1,6,0,3,0,0.2854744493961334
1,1,1,7,0,1,0,0.33716511726379395
1,1,1,8,0,3,0,0.2761426270008087
1,1,1,9,0,0,1,0.2392745018005371
1,1,1,10,0,1,0,0.2770878076553345
1,1,1,11,0,0,1,0.2932279706001282
1,1,1,12,0,1,0,0.34210315346717834
1,1,1,13,0,1,0,0.42908453941345215
1,1,1,14,0,6,0,0.37468278408050537
1,1,2,15,0,1,0,0.2891658544540405
1,1,2,16,0,0,1,0.2762492597103119
1,1,2,17,0,0,1,0.30557411909103394
1,1,2,18,0,0,1,0.348039448261261
1,1,2,19,0,0,1,0.27546030282974243
1,1,2,20,0,0,1,0.4399149417877197
1,1,2,21,0,0,1,0.4037042558193207
1,1,2,22,0,0,1,0.4852648079395294
1,1,2,23,0,0,1,0.313532292842865
1,1,2,24,0,0,1,0.39028823375701904
1,1,2,25,0,0,1,0.2812091112136841
1,1,2,26,0,0,1,0.4875425398349762
1,1,2,27,0,1,0,0.4031444489955902
1,1,2,28,0,0,1,0.25775155425071716
1,1,2,29,0,2,0,0.33498960733413696
1,1,2,30,0,1,0,0.43262261152267456
1,1,3,31,0,0,1,0.5452088117599487
1,1,3,32,0,0,1,0.5212846994400024
1,1,3,33,0,0,1,0.44849056005477905
1,1,3,34,0,0,1,0.45126375555992126
1,1,3,35,0,0,1,0.46836787462234497
1,1,3,36,0,0,1,0.3237296938896179
1,1,3,37,0,0,1,0.36583229899406433
1,1,3,38,0,0,1,0.4496220350265503
1,1,3,39,0,0,1,0.3218109607696533
1,1,3,40,0,0,1,0.5119661688804626
1,1,3,41,0,0,1,0.40974345803260803
1,1,4,42,0,7,0,0.1538335531949997
1,1,4,43,0,3,0,0.21746493875980377
1,1,4,44,0,7,0,0.301736444234848
1,1,4,45,0,7,0,0.22074255347251892
1,1,4,46,0,3,0,0.3872615098953247
1,1,4,47,0,3,0,0.331930935382843
1,1,4,48,0,9,0,0.2181432992219925
1,1,4,49,0,7,0,0.3678385317325592
1,1,4,50,0,3,0,0.34089791774749756
1,1,4,51,0,7,0,0.4969601631164551
1,1,4,52,0,7,0,0.4074060618877411
1,1,4,53,0,7,0,0.43775704503059387
1,1,4,54,0,2,0,0.38309216499328613
1,1,4,55,0,2,0,0.5858336091041565
1,1,4,56,0,2,0,0.2837076783180237
1,1,4,57,0,2,0,0.3051009178161621
1,1,4,58,0,2,0,0.2326262891292572
1,1,4,59,0,7,0,0.2736191153526306
1,1,4,60,0,2,0,0.2645997405052185
1,1,4,61,0,2,0,0.3590620458126068
1,1,5,62,0,0,1,0.18408583104610443
1,1,5,63,0,0,1,0.4543376564979553
1,1,5,64,0,0,1,0.4899313747882843
1,1,5,65,0,0,1,0.37933728098869324
1,1,5,66,0,0,1,0.4567860960960388
1,1,5,67,0,0,1,0.6329199075698853
1,1,5,68,0,0,1,0.5020406246185303
1,1,5,69,0,0,1,0.40271541476249695
1,1,5,70,0,0,1,0.4512164294719696
1,1,5,71,0,0,1,0.536918044090271
1,1,5,72,0,1,0,0.419297993183136
1,1,5,73,0,1,0,0.4020034670829773
1,1,6,74,0,1,0,0.3765784502029419
1,1,6,75,0,0,1,0.40264105796813965
1,1,6,76,0,0,1,0.41305097937583923
1,1,6,77,0,0,1,0.4519183933734894
1,1,6,78,0,1,0,0.4947143495082855
1,1,6,79,0,1,0,0.413455605506897
1,1,6,80,0,1,0,0.3917894661426544
1,1,6,81,0,0,1,0.4237423241138458
1,1,6,82,0,0,1,0.4796506464481354
1,1,6,83,0,0,1,0.5066709518432617
1,1,6,84,0,0,1,0.41223955154418945
1,1,6,85,0,0,1,0.39627858996391296
1,1,6,86,0,0,1,0.3520726263523102
1,1,6,87,0,1,0,0.4064314663410187
1,1,6,88,0,1,0,0.40724876523017883
1,1,6,89,0,0,1,0.34496358036994934
1,1,6,90,0,1,0,0.4312532842159271
1,1,6,91,0,1,0,0.45209863781929016
1,1,6,92,0,6,0,0.4060143828392029
1,1,6,93,0,1,0,0.35721197724342346
1,1,6,94,0,1,0,0.42689138650894165
1,1,6,95,0,1,0,0.5122972130775452
1,1,6,96,0,1,0,0.4022033214569092
1,1,6,97,0,1,0,0.27975353598594666
1,1,6,98,0,6,0,0.23370420932769775
1,2,1,99,1,6,0,0.5289883017539978
1,2,1,100,1,6,0,0.3734162449836731
1,2,1,101,1,6,0,0.573437511920929
1,2,1,102,1,1,1,0.4064939022064209
1,2,1,103,1,1,1,0.4087156355381012
1,2,1,104,1,1,1,0.42703548073768616
1,2,1,105,1,6,0,0.3762560784816742
1,2,1,106,1,1,1,0.30965253710746765
1,2,1,107,1,1,1,0.4620632231235504
1,2,1,108,1,1,1,0.3846837878227234
1,2,1,109,1,1,1,0.4006105959415436
1,2,1,110,1,1,1,0.4562867283821106
1,2,1,111,1,6,0,0.6839032769203186
1,2,1,112,1,6,0,0.5106753706932068
1,2,1,113,1,6,0,0.6366446614265442
1,2,1,114,1,6,0,0.7252901196479797
1,2,1,115,1,6,0,0.40523064136505127
1,2,1,116,1,1,1,0.3614235520362854
1,2,1,117,1,1,1,0.24972255527973175
