subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.17407569289207458,logits_mean
1,1,2,47,0,0,1,0.23651491105556488,logits_mean
1,1,3,33,0,0,1,0.2407498061656952,logits_mean
1,1,4,56,0,0,1,0.20068112015724182,logits_mean
1,1,5,36,0,0,1,0.22342129051685333,logits_mean
1,1,6,55,0,0,1,0.2662152051925659,logits_mean
1,2,1,55,1,1,1,0.21736495196819305,logits_mean
1,2,2,37,1,1,1,0.2046603113412857,logits_mean
1,2,3,40,1,1,1,0.21787625551223755,logits_mean
1,2,4,37,1,1,1,0.18874529004096985,logits_mean
1,2,5,44,1,1,1,0.19061145186424255,logits_mean
1,2,6,34,1,1,1,0.20588266849517822,logits_mean
1,3,1,39,2,2,1,0.11942552030086517,logits_mean
1,3,2,41,2,2,1,0.13878415524959564,logits_mean
1,3,3,44,2,1,0,0.1663561910390854,logits_mean
1,3,4,47,2,1,0,0.13351793587207794,logits_mean
1,3,5,43,2,1,0,0.164913147687912,logits_mean
1,3,6,41,2,2,1,0.14664645493030548,logits_mean
1,4,1,53,3,0,0,0.15660355985164642,logits_mean
1,4,2,36,3,0,0,0.12815605103969574,logits_mean
1,4,3,40,3,3,1,0.15000127255916595,logits_mean
1,4,4,51,3,3,1,0.13223668932914734,logits_mean
1,4,5,43,3,3,1,0.13237592577934265,logits_mean
1,4,6,41,3,0,0,0.14360925555229187,logits_mean
1,5,1,50,4,5,0,0.1661096215248108,logits_mean
1,5,2,34,4,5,0,0.15112586319446564,logits_mean
1,5,3,47,4,9,0,0.15831492841243744,logits_mean
1,5,4,41,4,5,0,0.1535021960735321,logits_mean
1,5,5,34,4,4,1,0.16132710874080658,logits_mean
1,5,6,49,4,5,0,0.14877285063266754,logits_mean
1,6,1,43,5,5,1,0.23298922181129456,logits_mean
1,6,2,31,5,5,1,0.1975705325603485,logits_mean
1,6,3,55,5,5,1,0.2334035038948059,logits_mean
1,6,4,49,5,5,1,0.25399506092071533,logits_mean
1,6,5,43,5,5,1,0.26953229308128357,logits_mean
1,6,6,37,5,5,1,0.2661079168319702,logits_mean
1,7,1,49,6,6,1,0.289712131023407,logits_mean
1,7,2,36,6,6,1,0.2984069883823395,logits_mean
1,7,3,52,6,6,1,0.36355629563331604,logits_mean
1,7,4,47,6,6,1,0.34747928380966187,logits_mean
1,7,5,38,6,6,1,0.3380626440048218,logits_mean
1,7,6,44,6,6,1,0.30108240246772766,logits_mean
1,8,1,44,7,7,1,0.13754922151565552,logits_mean
1,8,2,36,7,6,0,0.13357064127922058,logits_mean
1,8,3,56,7,7,1,0.1282530575990677,logits_mean
1,8,4,39,7,7,1,0.13153596222400665,logits_mean
1,8,5,43,7,7,1,0.127020001411438,logits_mean
1,8,6,50,7,7,1,0.13967737555503845,logits_mean
1,9,1,40,8,5,0,0.13429951667785645,logits_mean
1,9,2,42,8,8,1,0.15397392213344574,logits_mean
1,9,3,38,8,8,1,0.16012543439865112,logits_mean
1,9,4,37,8,0,0,0.153082475066185,logits_mean
1,9,5,37,8,8,1,0.1813887655735016,logits_mean
1,9,6,30,8,8,1,0.1476030945777893,logits_mean
1,10,1,37,9,5,0,0.13506318628787994,logits_mean
1,10,2,42,9,8,0,0.19230689108371735,logits_mean
1,10,3,41,9,8,0,0.18240424990653992,logits_mean
1,10,4,35,9,5,0,0.17081676423549652,logits_mean
1,10,5,43,9,9,1,0.20949968695640564,logits_mean
1,10,6,33,9,8,0,0.15278954803943634,logits_mean
2,1,1,43,0,1,0,0.27942124009132385,logits_mean
2,1,2,35,0,1,0,0.23735696077346802,logits_mean
2,1,3,54,0,0,1,0.2600654065608978,logits_mean
