subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.25318455696105957
1,1,1,1,0,6,0,0.22554850578308105
1,1,1,2,0,1,0,0.23827509582042694
1,1,1,3,0,1,0,0.21414560079574585
1,1,1,4,0,1,0,0.2411932647228241
1,1,1,5,0,3,0,0.16034899652004242
1,1,1,6,0,3,0,0.17378103733062744
1,1,1,7,0,1,0,0.24119117856025696
1,1,1,8,0,1,0,0.2324361801147461
1,1,1,9,0,1,0,0.2910524904727936
1,1,1,10,0,1,0,0.2901163399219513
1,1,1,11,0,1,0,0.2287350744009018
1,1,1,12,0,1,0,0.21795639395713806
1,1,1,13,0,1,0,0.22757484018802643
1,1,1,14,0,6,0,0.19998691976070404
1,1,2,15,0,1,0,0.30690568685531616
1,1,2,16,0,1,0,0.264605849981308
1,1,2,17,0,1,0,0.2872324287891388
1,1,2,18,0,1,0,0.348895400762558
1,1,2,19,0,1,0,0.2684286832809448
1,1,2,20,0,1,0,0.33552035689353943
1,1,2,21,0,1,0,0.31182268261909485
1,1,2,22,0,1,0,0.3502967953681946
1,1,2,23,0,0,1,0.18997739255428314
1,1,2,24,0,1,0,0.3128718137741089
1,1,2,25,0,1,0,0.2734595835208893
1,1,2,26,0,1,0,0.26938778162002563
1,1,2,27,0,0,1,0.2739570438861847
1,1,2,28,0,1,0,0.24883688986301422
1,1,2,29,0,0,1,0.3002025783061981
1,1,2,30,0,1,0,0.4146711826324463
1,1,3,31,0,1,0,0.32603007555007935
1,1,3,32,0,1,0,0.3324107527732849
1,1,3,33,0,1,0,0.37240707874298096
1,1,3,34,0,1,0,0.3555886745452881
1,1,3,35,0,1,0,0.28424450755119324
1,1,3,36,0,1,0,0.3332405388355255
1,1,3,37,0,1,0,0.30081018805503845
1,1,3,38,0,1,0,0.27852708101272583
1,1,3,39,0,1,0,0.2445131093263626
1,1,3,40,0,1,0,0.3306688070297241
1,1,3,41,0,6,0,0.3063093423843384
1,1,4,42,0,6,0,0.23820599913597107
1,1,4,43,0,1,0,0.20620892941951752
1,1,4,44,0,6,0,0.18011194467544556
1,1,4,45,0,3,0,0.16551557183265686
1,1,4,46,0,7,0,0.22992496192455292
1,1,4,47,0,2,0,0.22331075370311737
1,1,4,48,0,7,0,0.14038120210170746
1,1,4,49,0,2,0,0.21270710229873657
1,1,4,50,0,8,0,0.13423337042331696
1,1,4,51,0,6,0,0.18618769943714142
1,1,4,52,0,0,1,0.20480291545391083
1,1,4,53,0,6,0,0.19443999230861664
1,1,4,54,0,6,0,0.21435871720314026
1,1,4,55,0,2,0,0.24142399430274963
1,1,4,56,0,4,0,0.13326537609100342
1,1,4,57,0,6,0,0.21846044063568115
1,1,4,58,0,6,0,0.28885895013809204
1,1,4,59,0,6,0,0.2878403067588806
1,1,4,60,0,6,0,0.3114664554595947
1,1,4,61,0,1,0,0.25589028000831604
1,1,5,62,0,6,0,0.2622428834438324
1,1,5,63,0,6,0,0.2810027301311493
1,1,5,64,0,1,0,0.36982375383377075
1,1,5,65,0,1,0,0.275097131729126
1,1,5,66,0,1,0,0.28711575269699097
1,1,5,67,0,1,0,0.2949451804161072
1,1,5,68,0,1,0,0.43471840023994446
1,1,5,69,0,1,0,0.46586036682128906
1,1,5,70,0,1,0,0.37288135290145874
1,1,5,71,0,1,0,0.3643171787261963
1,1,5,72,0,1,0,0.44828182458877563
1,1,5,73,0,1,0,0.38529106974601746
1,1,6,74,0,6,0,0.3028475344181061
1,1,6,75,0,1,0,0.31058868765830994
1,1,6,76,0,1,0,0.41280415654182434
1,1,6,77,0,1,0,0.37417834997177124
1,1,6,78,0,1,0,0.484414279460907
1,1,6,79,0,1,0,0.48141393065452576
1,1,6,80,0,1,0,0.40038618445396423
1,1,6,81,0,1,0,0.3998629152774811
1,1,6,82,0,1,0,0.4552171528339386
1,1,6,83,0,1,0,0.3761357367038727
1,1,6,84,0,1,0,0.33225196599960327
1,1,6,85,0,1,0,0.36131733655929565
1,1,6,86,0,1,0,0.36822301149368286
1,1,6,87,0,1,0,0.3497205376625061
1,1,6,88,0,1,0,0.42365244030952454
1,1,6,89,0,1,0,0.4116515815258026
1,1,6,90,0,1,0,0.4016924202442169
1,1,6,91,0,1,0,0.4308997392654419
1,1,6,92,0,1,0,0.4219859838485718
1,1,6,93,0,1,0,0.37948936223983765
1,1,6,94,0,1,0,0.324677973985672
1,1,6,95,0,1,0,0.4071018099784851
1,1,6,96,0,1,0,0.4097054600715637
1,1,6,97,0,5,0,0.1955612748861313
1,1,6,98,0,6,0,0.2002713680267334
1,2,1,99,1,6,0,0.31174319982528687
1,2,1,100,1,6,0,0.2599097788333893
1,2,1,101,1,6,0,0.28388911485671997
1,2,1,102,1,1,1,0.41896337270736694
1,2,1,103,1,1,1,0.4243723750114441
1,2,1,104,1,1,1,0.4546365439891815
1,2,1,105,1,1,1,0.43655523657798767
1,2,1,106,1,1,1,0.4805953800678253
1,2,1,107,1,1,1,0.48243290185928345
1,2,1,108,1,1,1,0.41876599192619324
1,2,1,109,1,1,1,0.39040088653564453
1,2,1,110,1,1,1,0.5024522542953491
1,2,1,111,1,1,1,0.421989381313324
1,2,1,112,1,1,1,0.3944881856441498
1,2,1,113,1,1,1,0.38004112243652344
1,2,1,114,1,6,0,0.35118114948272705
1,2,1,115,1,1,1,0.32182177901268005
1,2,1,116,1,0,0,0.24511756002902985
1,2,1,117,1,1,1,0.31222373247146606
1,2,1,118,1,1,1,0.27530959248542786
1,2,1,119,1,1,1,0.22064222395420074
1,2,1,120,1,1,1,0.19765318930149078
1,2,2,121,1,1,1,0.32432660460472107
1,2,2,122,1,1,1,0.4286901354789734
1,2,2,123,1,1,1,0.45363518595695496
1,2,2,124,1,1,1,0.43539074063301086
1,2,2,125,1,1,1,0.43400564789772034
1,2,2,126,1,1,1,0.440517395734787
1,2,2,127,1,1,1,0.46368634700775146
1,2,2,128,1,1,1,0.39522233605384827
1,2,2,129,1,1,1,0.4680735468864441
1,2,2,130,1,6,0,0.3601914644241333
1,2,2,131,1,6,0,0.4099542200565338
1,2,2,132,1,1,1,0.4359649419784546
1,2,3,133,1,6,0,0.22692927718162537
1,2,3,134,1,6,0,0.31652557849884033
1,2,3,135,1,6,0,0.3545498549938202
1,2,3,136,1,1,1,0.29440656304359436
1,2,3,137,1,1,1,0.4603380262851715
1,2,3,138,1,1,1,0.40082913637161255
1,2,3,139,1,1,1,0.4568074941635132
1,2,3,140,1,1,1,0.44006356596946716
1,2,3,141,1,1,1,0.4237743020057678
1,2,3,142,1,1,1,0.46416911482810974
1,2,3,143,1,1,1,0.5123514533042908
1,2,3,144,1,1,1,0.4263574182987213
1,2,3,145,1,1,1,0.37066444754600525
1,2,3,146,1,1,1,0.41884008049964905
1,2,3,147,1,1,1,0.37382936477661133
1,2,3,148,1,1,1,0.3045825660228729
1,2,4,149,1,1,1,0.21708330512046814
1,2,4,150,1,1,1,0.2254687249660492
1,2,4,151,1,1,1,0.33650997281074524
1,2,4,152,1,1,1,0.3662879168987274
1,2,4,153,1,1,1,0.3452112674713135
1,2,4,154,1,1,1,0.3790912628173828
1,2,4,155,1,1,1,0.43384358286857605
1,2,4,156,1,1,1,0.35772907733917236
1,2,4,157,1,1,1,0.4258820116519928
1,2,4,158,1,1,1,0.3764733672142029
1,2,4,159,1,6,0,0.1778913140296936
1,2,5,160,1,1,1,0.3960365653038025
1,2,5,161,1,1,1,0.5214428305625916
1,2,5,162,1,1,1,0.4934244751930237
1,2,5,163,1,1,1,0.477779358625412
1,2,5,164,1,1,1,0.49588659405708313
1,2,5,165,1,1,1,0.47198486328125
1,2,5,166,1,1,1,0.5272336602210999
1,2,5,167,1,1,1,0.5061801075935364
1,2,5,168,1,1,1,0.4075087308883667
1,2,5,169,1,1,1,0.2736343443393707
1,2,6,170,1,6,0,0.2584671378135681
1,2,6,171,1,6,0,0.4267522394657135
1,2,6,172,1,1,1,0.36072394251823425
1,2,6,173,1,1,1,0.3865514099597931
1,2,6,174,1,1,1,0.5231658816337585
1,2,6,175,1,1,1,0.468959242105484
1,2,6,176,1,1,1,0.4670080542564392
1,2,6,177,1,1,1,0.44959792494773865
1,2,6,178,1,1,1,0.45510631799697876
1,3,1,179,2,2,1,0.32832151651382446
1,3,1,180,2,4,0,0.21998918056488037
1,3,1,181,2,2,1,0.2603590190410614
1,3,1,182,2,2,1,0.25446510314941406
1,3,1,183,2,2,1,0.33732378482818604
1,3,1,184,2,2,1,0.17018994688987732
1,3,1,185,2,2,1,0.26762622594833374
1,3,1,186,2,4,0,0.21617022156715393
1,3,1,187,2,2,1,0.24632003903388977
1,3,1,188,2,0,0,0.14324511587619781
1,3,1,189,2,2,1,0.19775646924972534
1,3,1,190,2,2,1,0.22360342741012573
1,3,1,191,2,6,0,0.2514752149581909
1,3,1,192,2,1,0,0.2153298407793045
1,3,2,193,2,1,0,0.19343338906764984
1,3,2,194,2,0,0,0.2501777112483978
1,3,2,195,2,6,0,0.20998801290988922
1,3,2,196,2,6,0,0.24310456216335297
1,3,2,197,2,2,1,0.27976930141448975
1,3,2,198,2,1,0,0.2375248521566391
1,3,2,199,2,2,1,0.26650357246398926
1,3,2,200,2,2,1,0.21888990700244904
1,3,2,201,2,0,0,0.22313256561756134
1,3,2,202,2,6,0,0.3125112056732178
1,3,2,203,2,2,1,0.1946004331111908
1,3,2,204,2,1,0,0.21595284342765808
1,3,2,205,2,6,0,0.3501594066619873
1,3,2,206,2,1,0,0.2981530725955963
1,3,2,207,2,1,0,0.29542234539985657
1,3,2,208,2,6,0,0.24817679822444916
1,3,3,209,2,6,0,0.2310146540403366
1,3,3,210,2,1,0,0.21929535269737244
1,3,3,211,2,1,0,0.21197982132434845
1,3,3,212,2,1,0,0.35907435417175293
1,3,3,213,2,2,1,0.2289579212665558
1,3,3,214,2,2,1,0.31517642736434937
1,3,3,215,2,2,1,0.19134113192558289
1,3,3,216,2,2,1,0.27482032775878906
1,3,3,217,2,1,0,0.24271392822265625
1,3,3,218,2,1,0,0.25388655066490173
1,3,3,219,2,1,0,0.2974919378757477
1,3,3,220,2,1,0,0.24003899097442627
1,3,3,221,2,6,0,0.1923799067735672
1,3,3,222,2,6,0,0.2532433569431305
1,3,3,223,2,1,0,0.3195335566997528
1,3,3,224,2,1,0,0.36979174613952637
1,3,3,225,2,1,0,0.31206774711608887
1,3,3,226,2,1,0,0.27920955419540405
1,3,4,227,2,1,0,0.26466238498687744
1,3,4,228,2,1,0,0.26710280776023865
1,3,4,229,2,6,0,0.22070203721523285
1,3,4,230,2,1,0,0.2284528762102127
1,3,4,231,2,6,0,0.2879093289375305
1,3,4,232,2,6,0,0.21795475482940674
1,3,4,233,2,1,0,0.19434694945812225
1,3,4,234,2,4,0,0.2407921701669693
1,3,4,235,2,4,0,0.2459794282913208
1,3,4,236,2,1,0,0.2567882239818573
1,3,4,237,2,1,0,0.3142673969268799
1,3,4,238,2,1,0,0.33317890763282776
1,3,4,239,2,6,0,0.28057852387428284
1,3,4,240,2,1,0,0.2203214466571808
1,3,5,241,2,6,0,0.21468067169189453
1,3,5,242,2,6,0,0.20407548546791077
1,3,5,243,2,2,1,0.2243444323539734
1,3,5,244,2,2,1,0.26947546005249023
1,3,5,245,2,1,0,0.23948538303375244
1,3,5,246,2,1,0,0.25757932662963867
1,3,5,247,2,1,0,0.22939497232437134
1,3,5,248,2,1,0,0.29618677496910095
1,3,5,249,2,2,1,0.23407888412475586
1,3,5,250,2,1,0,0.1939508318901062
1,3,5,251,2,1,0,0.23082812130451202
1,3,5,252,2,2,1,0.25573423504829407
1,3,5,253,2,2,1,0.22614596784114838
1,3,5,254,2,0,0,0.2768023610115051
1,3,5,255,2,1,0,0.33745259046554565
1,3,5,256,2,1,0,0.3369404673576355
1,3,5,257,2,1,0,0.2969073951244354
1,3,6,258,2,1,0,0.19313132762908936
1,3,6,259,2,6,0,0.2536673843860626
1,3,6,260,2,6,0,0.33988165855407715
1,3,6,261,2,1,0,0.27889546751976013
1,3,6,262,2,6,0,0.27275198698043823
1,3,6,263,2,1,0,0.3232472538948059
1,3,6,264,2,1,0,0.3263097107410431
1,3,6,265,2,6,0,0.28150951862335205
1,3,6,266,2,1,0,0.256413996219635
1,3,6,267,2,1,0,0.29800945520401
1,3,6,268,2,1,0,0.2441108375787735
1,3,6,269,2,1,0,0.2507694363594055
1,3,6,270,2,1,0,0.30930566787719727
1,3,6,271,2,1,0,0.2533489167690277
1,4,1,272,3,5,0,0.21092122793197632
1,4,1,273,3,1,0,0.19159160554409027
1,4,1,274,3,1,0,0.27638423442840576
1,4,1,275,3,3,1,0.17970633506774902
1,4,1,276,3,1,0,0.18848615884780884
1,4,1,277,3,1,0,0.2822980582714081
1,4,1,278,3,3,1,0.2558072507381439
1,4,1,279,3,3,1,0.2521219253540039
1,4,1,280,3,3,1,0.21802189946174622
1,4,1,281,3,3,1,0.40913623571395874
1,4,1,282,3,3,1,0.25822576880455017
1,4,1,283,3,2,0,0.19215528666973114
1,4,1,284,3,1,0,0.16971710324287415
1,4,1,285,3,6,0,0.28712040185928345
1,4,1,286,3,6,0,0.23343567550182343
1,4,1,287,3,6,0,0.2683359980583191
1,4,2,288,3,5,0,0.21230773627758026
1,4,2,289,3,1,0,0.2405184656381607
1,4,2,290,3,1,0,0.23301880061626434
1,4,2,291,3,1,0,0.25021350383758545
1,4,2,292,3,1,0,0.22552694380283356
1,4,2,293,3,3,1,0.20982462167739868
1,4,2,294,3,3,1,0.25237059593200684
1,4,2,295,3,3,1,0.3814825117588043
1,4,2,296,3,1,0,0.1707986742258072
1,4,2,297,3,3,1,0.20027759671211243
1,4,3,298,3,5,0,0.26165691018104553
1,4,3,299,3,5,0,0.2330741435289383
1,4,3,300,3,6,0,0.18667446076869965
1,4,3,301,3,6,0,0.24584417045116425
1,4,3,302,3,6,0,0.16826435923576355
1,4,3,303,3,3,1,0.22728648781776428
1,4,3,304,3,1,0,0.247523233294487
1,4,3,305,3,1,0,0.26923856139183044
1,4,3,306,3,3,1,0.3037135899066925
1,4,3,307,3,1,0,0.25938448309898376
1,4,3,308,3,7,0,0.34923654794692993
1,4,3,309,3,1,0,0.22738292813301086
1,4,3,310,3,3,1,0.3040337860584259
1,4,3,311,3,3,1,0.38993769884109497
1,4,3,312,3,1,0,0.1557590514421463
1,4,3,313,3,1,0,0.19841066002845764
1,4,3,314,3,6,0,0.22633080184459686
1,4,3,315,3,6,0,0.18881957232952118
1,4,4,316,3,5,0,0.19454863667488098
1,4,4,317,3,6,0,0.2382459044456482
1,4,4,318,3,1,0,0.29468879103660583
1,4,4,319,3,1,0,0.297423779964447
1,4,4,320,3,1,0,0.25839680433273315
1,4,4,321,3,3,1,0.22320005297660828
1,4,4,322,3,1,0,0.28891780972480774
1,4,4,323,3,1,0,0.20269976556301117
1,4,4,324,3,3,1,0.2220616191625595
1,4,4,325,3,2,0,0.20004616677761078
1,4,4,326,3,3,1,0.27633970975875854
1,4,4,327,3,3,1,0.20275063812732697
1,4,4,328,3,7,0,0.24317805469036102
1,4,4,329,3,3,1,0.27312323451042175
1,4,4,330,3,1,0,0.28237515687942505
1,4,4,331,3,1,0,0.25389376282691956
1,4,4,332,3,3,1,0.2731100618839264
1,4,4,333,3,1,0,0.2099008560180664
1,4,4,334,3,1,0,0.23301838338375092
1,4,4,335,3,1,0,0.2691586911678314
1,4,5,336,3,5,0,0.1943574994802475
1,4,5,337,3,6,0,0.21354033052921295
1,4,5,338,3,3,1,0.23686529695987701
1,4,5,339,3,6,0,0.24233970046043396
1,4,5,340,3,3,1,0.2015373408794403
1,4,5,341,3,1,0,0.2737472355365753
1,4,5,342,3,1,0,0.2803361117839813
1,4,5,343,3,3,1,0.19889333844184875
1,4,5,344,3,3,1,0.17483994364738464
1,4,5,345,3,0,0,0.23526181280612946
1,4,5,346,3,3,1,0.17847120761871338
1,4,5,347,3,1,0,0.27469316124916077
1,4,5,348,3,3,1,0.24241264164447784
1,4,5,349,3,1,0,0.27188801765441895
1,4,6,350,3,5,0,0.24472342431545258
1,4,6,351,3,5,0,0.25603529810905457
1,4,6,352,3,5,0,0.21213498711585999
1,4,6,353,3,1,0,0.21006271243095398
1,4,6,354,3,3,1,0.38920819759368896
1,4,6,355,3,3,1,0.19780825078487396
1,4,6,356,3,1,0,0.20822159945964813
1,4,6,357,3,3,1,0.23361684381961823
1,4,6,358,3,1,0,0.20839209854602814
1,4,6,359,3,1,0,0.3947417736053467
1,4,6,360,3,1,0,0.3763667047023773
1,4,6,361,3,1,0,0.3482394218444824
1,5,1,362,4,6,0,0.15770317614078522
1,5,1,363,4,4,1,0.24361328780651093
1,5,1,364,4,1,0,0.16304919123649597
1,5,1,365,4,4,1,0.20118537545204163
1,5,1,366,4,4,1,0.3270612955093384
1,5,1,367,4,4,1,0.31508907675743103
1,5,1,368,4,2,0,0.15193960070610046
1,5,1,369,4,4,1,0.3435934782028198
1,5,1,370,4,4,1,0.257078617811203
1,5,1,371,4,4,1,0.337077260017395
1,5,1,372,4,5,0,0.2537313401699066
1,5,1,373,4,4,1,0.28197842836380005
1,5,1,374,4,4,1,0.33267953991889954
1,5,1,375,4,4,1,0.23528683185577393
1,5,1,376,4,4,1,0.3052080273628235
1,5,1,377,4,4,1,0.20629160106182098
1,5,1,378,4,4,1,0.22325606644153595
1,5,1,379,4,1,0,0.20318245887756348
1,5,1,380,4,6,0,0.3362480103969574
1,5,1,381,4,6,0,0.4205778241157532
1,5,2,382,4,1,0,0.1697712242603302
1,5,2,383,4,4,1,0.2002551108598709
1,5,2,384,4,2,0,0.2324911504983902
1,5,2,385,4,4,1,0.22906126081943512
1,5,2,386,4,4,1,0.21998737752437592
1,5,2,387,4,4,1,0.2725968658924103
1,5,2,388,4,4,1,0.3492049276828766
1,5,2,389,4,4,1,0.23833759129047394
1,5,2,390,4,8,0,0.17034970223903656
1,5,2,391,4,6,0,0.19649845361709595
1,5,3,392,4,2,0,0.23269711434841156
1,5,3,393,4,4,1,0.21112298965454102
1,5,3,394,4,1,0,0.26103630661964417
1,5,3,395,4,2,0,0.2593519687652588
1,5,3,396,4,4,1,0.2111552208662033
1,5,3,397,4,4,1,0.413973331451416
1,5,3,398,4,4,1,0.2885783016681671
1,5,3,399,4,1,0,0.2217816561460495
1,5,3,400,4,1,0,0.18929189443588257
1,5,4,401,4,1,0,0.23129956424236298
1,5,4,402,4,1,0,0.2133091539144516
1,5,4,403,4,1,0,0.20618486404418945
1,5,4,404,4,1,0,0.3621683716773987
1,5,4,405,4,4,1,0.2708870768547058
1,5,4,406,4,4,1,0.3027782738208771
1,5,4,407,4,1,0,0.24797405302524567
1,5,4,408,4,4,1,0.2732701897621155
1,5,4,409,4,4,1,0.31907907128334045
1,5,4,410,4,4,1,0.27581560611724854
1,5,4,411,4,4,1,0.26852086186408997
1,5,4,412,4,5,0,0.22720080614089966
1,5,4,413,4,6,0,0.2082034796476364
1,5,4,414,4,6,0,0.26785680651664734
1,5,4,415,4,6,0,0.2918492257595062
1,5,4,416,4,6,0,0.18136796355247498
1,5,4,417,4,6,0,0.20245710015296936
1,5,5,418,4,1,0,0.38949698209762573
1,5,5,419,4,1,0,0.3543826639652252
1,5,5,420,4,1,0,0.1605859100818634
1,5,5,421,4,1,0,0.26032182574272156
1,5,5,422,4,4,1,0.22586825489997864
1,5,5,423,4,4,1,0.23431915044784546
1,5,5,424,4,4,1,0.3430354595184326
1,5,5,425,4,4,1,0.2644321918487549
1,5,5,426,4,4,1,0.2442413568496704
1,5,5,427,4,4,1,0.30054357647895813
1,5,5,428,4,4,1,0.2546740174293518
1,5,5,429,4,1,0,0.23995080590248108
1,5,5,430,4,4,1,0.21998490393161774
1,5,5,431,4,1,0,0.23781989514827728
1,5,5,432,4,1,0,0.2634071707725525
1,5,6,433,4,4,1,0.24615098536014557
1,5,6,434,4,4,1,0.24647803604602814
1,5,6,435,4,4,1,0.20484131574630737
1,5,6,436,4,4,1,0.21110258996486664
1,5,6,437,4,1,0,0.32161641120910645
1,5,6,438,4,1,0,0.2510223984718323
1,5,6,439,4,1,0,0.28660956025123596
1,5,6,440,4,6,0,0.2558259069919586
1,5,6,441,4,6,0,0.280991792678833
1,5,6,442,4,6,0,0.2236737608909607
1,5,6,443,4,6,0,0.22114720940589905
1,5,6,444,4,1,0,0.18938478827476501
1,6,1,445,5,6,0,0.4037884473800659
1,6,1,446,5,6,0,0.45735517144203186
1,6,1,447,5,6,0,0.37008795142173767
1,6,1,448,5,6,0,0.3397470712661743
1,6,1,449,5,6,0,0.31063657999038696
1,6,1,450,5,6,0,0.2696291506290436
1,6,1,451,5,5,1,0.23852340877056122
1,6,1,452,5,5,1,0.2398032695055008
1,6,1,453,5,6,0,0.3304286301136017
1,6,1,454,5,5,1,0.30459290742874146
1,6,1,455,5,5,1,0.29993948340415955
1,6,1,456,5,5,1,0.24815529584884644
1,6,1,457,5,6,0,0.31200191378593445
1,6,1,458,5,4,0,0.2571854889392853
1,6,1,459,5,6,0,0.34742259979248047
1,6,1,460,5,4,0,0.28825029730796814
1,6,1,461,5,4,0,0.233869269490242
1,6,1,462,5,4,0,0.21292145550251007
1,6,1,463,5,1,0,0.2399309277534485
1,6,1,464,5,6,0,0.3045196533203125
1,6,2,465,5,6,0,0.4533872604370117
1,6,2,466,5,5,1,0.2250889539718628
1,6,2,467,5,6,0,0.30388033390045166
1,6,2,468,5,5,1,0.3911088705062866
1,6,2,469,5,6,0,0.3780585825443268
1,6,2,470,5,6,0,0.45271533727645874
1,6,2,471,5,5,1,0.2906777262687683
1,6,2,472,5,6,0,0.33589258790016174
1,6,2,473,5,7,0,0.1661953330039978
1,6,2,474,5,4,0,0.23171007633209229
1,6,2,475,5,1,0,0.2133236527442932
1,6,3,476,5,5,1,0.23666435480117798
1,6,3,477,5,6,0,0.25313228368759155
1,6,3,478,5,6,0,0.36204203963279724
1,6,3,479,5,6,0,0.3114910423755646
1,6,3,480,5,6,0,0.5866482257843018
1,6,3,481,5,6,0,0.3017770051956177
1,6,3,482,5,6,0,0.294096440076828
1,6,3,483,5,6,0,0.44812119007110596
1,6,3,484,5,5,1,0.3231593668460846
1,6,3,485,5,5,1,0.262665331363678
1,6,3,486,5,6,0,0.2907615602016449
1,6,3,487,5,6,0,0.355491042137146
1,6,3,488,5,5,1,0.27832701802253723
1,6,3,489,5,4,0,0.2129335254430771
1,6,3,490,5,5,1,0.2821093499660492
1,6,3,491,5,4,0,0.25673460960388184
1,6,3,492,5,6,0,0.22529663145542145
1,6,3,493,5,6,0,0.3730107545852661
