subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21564731001853943,logits_mean
1,1,2,47,0,0,1,0.29040008783340454,logits_mean
1,1,3,33,0,0,1,0.278058260679245,logits_mean
1,1,4,56,0,0,1,0.21040022373199463,logits_mean
1,1,5,36,0,0,1,0.2855322062969208,logits_mean
1,1,6,55,0,0,1,0.28912046551704407,logits_mean
1,2,1,55,1,1,1,0.2127838432788849,logits_mean
1,2,2,37,1,1,1,0.22481489181518555,logits_mean
1,2,3,40,1,1,1,0.22278648614883423,logits_mean
1,2,4,37,1,6,0,0.19887535274028778,logits_mean
1,2,5,44,1,1,1,0.17733441293239594,logits_mean
1,2,6,34,1,6,0,0.20865224301815033,logits_mean
1,3,1,39,2,2,1,0.1554366499185562,logits_mean
1,3,2,41,2,2,1,0.1852545589208603,logits_mean
1,3,3,44,2,2,1,0.16860999166965485,logits_mean
1,3,4,47,2,2,1,0.16099193692207336,logits_mean
1,3,5,43,2,2,1,0.18541592359542847,logits_mean
1,3,6,41,2,2,1,0.1942557990550995,logits_mean
1,4,1,53,3,0,0,0.15034112334251404,logits_mean
1,4,2,36,3,8,0,0.13685183227062225,logits_mean
1,4,3,40,3,3,1,0.16497886180877686,logits_mean
1,4,4,51,3,3,1,0.15622669458389282,logits_mean
1,4,5,43,3,3,1,0.1372612863779068,logits_mean
1,4,6,41,3,3,1,0.14297449588775635,logits_mean
1,5,1,50,4,4,1,0.16724087297916412,logits_mean
1,5,2,34,4,9,0,0.16222180426120758,logits_mean
1,5,3,47,4,9,0,0.1831699013710022,logits_mean
1,5,4,41,4,4,1,0.13793034851551056,logits_mean
1,5,5,34,4,4,1,0.16445574164390564,logits_mean
1,5,6,49,4,9,0,0.12755073606967926,logits_mean
1,6,1,43,5,5,1,0.2528334856033325,logits_mean
1,6,2,31,5,5,1,0.18183405697345734,logits_mean
1,6,3,55,5,5,1,0.23599588871002197,logits_mean
1,6,4,49,5,9,0,0.19398133456707,logits_mean
1,6,5,43,5,5,1,0.2352011799812317,logits_mean
1,6,6,37,5,5,1,0.2505171298980713,logits_mean
1,7,1,49,6,6,1,0.37243759632110596,logits_mean
1,7,2,36,6,6,1,0.31727659702301025,logits_mean
1,7,3,52,6,6,1,0.40197399258613586,logits_mean
1,7,4,47,6,6,1,0.4109332859516144,logits_mean
1,7,5,38,6,6,1,0.3667478561401367,logits_mean
1,7,6,44,6,6,1,0.3490411341190338,logits_mean
1,8,1,44,7,7,1,0.16603580117225647,logits_mean
1,8,2,36,7,7,1,0.1475379914045334,logits_mean
1,8,3,56,7,7,1,0.17267188429832458,logits_mean
1,8,4,39,7,7,1,0.19878657162189484,logits_mean
1,8,5,43,7,7,1,0.14596246182918549,logits_mean
1,8,6,50,7,7,1,0.17974740266799927,logits_mean
1,9,1,40,8,8,1,0.1562311351299286,logits_mean
1,9,2,42,8,8,1,0.19523370265960693,logits_mean
1,9,3,38,8,8,1,0.1941099315881729,logits_mean
1,9,4,37,8,8,1,0.1761697232723236,logits_mean
1,9,5,37,8,8,1,0.19749392569065094,logits_mean
1,9,6,30,8,8,1,0.1972946673631668,logits_mean
1,10,1,37,9,8,0,0.14175556600093842,logits_mean
1,10,2,42,9,8,0,0.2225325107574463,logits_mean
1,10,3,41,9,8,0,0.23819389939308167,logits_mean
1,10,4,35,9,8,0,0.19807231426239014,logits_mean
1,10,5,43,9,9,1,0.24549168348312378,logits_mean
1,10,6,33,9,8,0,0.18586775660514832,logits_mean
2,1,1,43,0,1,0,0.267072856426239,logits_mean
2,1,2,35,0,0,1,0.22366689145565033,logits_mean
2,1,3,54,0,0,1,0.2867463231086731,logits_mean
2,1,4,45,0,0,1,0.27202847599983215,logits_mean
2,1,5,62,0,0,1,0.27175673842430115,logits_mean
2,1,6,35,0,0,1,0.2218271791934967,logits_mean
2,2,1,47,1,0,0,0.2031514197587967,logits_mean
2,2,2,23,1,1,1,0.20975182950496674,logits_mean
2,2,3,27,1,1,1,0.21858511865139008,logits_mean
2,2,4,39,1,1,1,0.2453581839799881,logits_mean
2,2,5,40,1,1,1,0.22522126138210297,logits_mean
2,2,6,41,1,1,1,0.23311953246593475,logits_mean
