subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21243463456630707,logits_mean
1,1,2,39,0,0,1,0.21214111149311066,logits_mean
1,1,3,42,0,0,1,0.30589035153388977,logits_mean
1,1,4,43,0,9,0,0.2766897678375244,logits_mean
1,1,5,37,0,0,1,0.3348923325538635,logits_mean
1,1,6,44,0,0,1,0.24370497465133667,logits_mean
1,2,1,26,1,1,1,0.27052584290504456,logits_mean
1,2,2,38,1,1,1,0.20849373936653137,logits_mean
1,2,3,42,1,0,0,0.21213427186012268,logits_mean
1,2,4,34,1,4,0,0.16455039381980896,logits_mean
1,2,5,36,1,1,1,0.31266647577285767,logits_mean
1,2,6,41,1,0,0,0.1496962159872055,logits_mean
1,3,1,49,2,2,1,0.47262299060821533,logits_mean
1,3,2,29,2,2,1,0.48133978247642517,logits_mean
1,3,3,43,2,2,1,0.5370953679084778,logits_mean
1,3,4,45,2,2,1,0.3779826760292053,logits_mean
1,3,5,41,2,2,1,0.4775160253047943,logits_mean
1,3,6,38,2,2,1,0.3750190734863281,logits_mean
1,4,1,48,3,3,1,0.163700670003891,logits_mean
1,4,2,36,3,3,1,0.1758790761232376,logits_mean
1,4,3,41,3,3,1,0.19666911661624908,logits_mean
1,4,4,41,3,3,1,0.2533104121685028,logits_mean
1,4,5,58,3,5,0,0.19239121675491333,logits_mean
1,4,6,46,3,3,1,0.20216716825962067,logits_mean
1,5,1,43,4,4,1,0.27020421624183655,logits_mean
1,5,2,38,4,4,1,0.2144252508878708,logits_mean
1,5,3,39,4,9,0,0.21405793726444244,logits_mean
1,5,4,43,4,4,1,0.25727370381355286,logits_mean
1,5,5,48,4,4,1,0.22756269574165344,logits_mean
1,5,6,33,4,9,0,0.1847408562898636,logits_mean
1,6,1,38,5,5,1,0.39904168248176575,logits_mean
1,6,2,61,5,5,1,0.4883664548397064,logits_mean
1,6,3,39,5,5,1,0.4860100746154785,logits_mean
1,6,4,52,5,5,1,0.40162646770477295,logits_mean
1,6,5,42,5,5,1,0.5388073921203613,logits_mean
1,6,6,49,5,5,1,0.512560248374939,logits_mean
1,7,1,41,6,9,0,0.14666680991649628,logits_mean
1,7,2,40,6,5,0,0.18652619421482086,logits_mean
1,7,3,43,6,8,0,0.19116036593914032,logits_mean
1,7,4,43,6,6,1,0.17931793630123138,logits_mean
1,7,5,39,6,6,1,0.13872012495994568,logits_mean
1,7,6,38,6,6,1,0.23695915937423706,logits_mean
1,8,1,31,7,5,0,0.20004910230636597,logits_mean
1,8,2,46,7,9,0,0.19233737885951996,logits_mean
1,8,3,57,7,7,1,0.19778189063072205,logits_mean
