subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.45415356755256653,logits_mean
1,1,2,46,0,9,0,0.5933405160903931,logits_mean
1,1,3,45,0,9,0,0.5137786865234375,logits_mean
1,1,4,42,0,9,0,0.5354200005531311,logits_mean
1,1,5,55,0,9,0,0.5068696141242981,logits_mean
1,1,6,48,0,9,0,0.4485538899898529,logits_mean
1,2,1,37,1,9,0,0.31669849157333374,logits_mean
1,2,2,39,1,9,0,0.4429813325405121,logits_mean
1,2,3,43,1,9,0,0.24350067973136902,logits_mean
1,2,4,52,1,9,0,0.4173692762851715,logits_mean
1,2,5,35,1,9,0,0.31482088565826416,logits_mean
1,2,6,47,1,9,0,0.48715847730636597,logits_mean
1,3,1,32,2,5,0,0.40591755509376526,logits_mean
1,3,2,46,2,5,0,0.543278694152832,logits_mean
1,3,3,37,2,9,0,0.49940627813339233,logits_mean
1,3,4,48,2,5,0,0.30997079610824585,logits_mean
1,3,5,30,2,5,0,0.4153647720813751,logits_mean
1,3,6,45,2,5,0,0.33345863223075867,logits_mean
1,4,1,37,3,5,0,0.42737337946891785,logits_mean
1,4,2,38,3,9,0,0.32018885016441345,logits_mean
1,4,3,47,3,9,0,0.423880934715271,logits_mean
1,4,4,54,3,5,0,0.392217218875885,logits_mean
1,4,5,29,3,5,0,0.41020452976226807,logits_mean
1,4,6,43,3,5,0,0.3582661747932434,logits_mean
1,5,1,34,4,9,0,0.5253121852874756,logits_mean
1,5,2,42,4,9,0,0.4650437533855438,logits_mean
1,5,3,47,4,9,0,0.46273550391197205,logits_mean
1,5,4,41,4,9,0,0.5376358032226562,logits_mean
1,5,5,42,4,9,0,0.5050559043884277,logits_mean
1,5,6,36,4,9,0,0.5538023710250854,logits_mean
1,6,1,60,5,9,0,0.4481986463069916,logits_mean
1,6,2,49,5,9,0,0.5102616548538208,logits_mean
1,6,3,42,5,9,0,0.5118883848190308,logits_mean
1,6,4,42,5,5,1,0.4085407555103302,logits_mean
1,6,5,42,5,9,0,0.5064594745635986,logits_mean
1,6,6,36,5,9,0,0.4038675129413605,logits_mean
1,7,1,54,6,9,0,0.3684288561344147,logits_mean
1,7,2,38,6,9,0,0.35798773169517517,logits_mean
1,7,3,41,6,9,0,0.31951093673706055,logits_mean
1,7,4,36,6,9,0,0.27787432074546814,logits_mean
1,7,5,44,6,9,0,0.30216020345687866,logits_mean
1,7,6,34,6,9,0,0.26916536688804626,logits_mean
1,8,1,36,7,9,0,0.542580783367157,logits_mean
1,8,2,43,7,9,0,0.46637505292892456,logits_mean
1,8,3,43,7,9,0,0.500722348690033,logits_mean
1,8,4,31,7,5,0,0.3929275870323181,logits_mean
1,8,5,40,7,9,0,0.43463316559791565,logits_mean
1,8,6,43,7,9,0,0.40087640285491943,logits_mean
1,9,1,45,8,9,0,0.5973347425460815,logits_mean
1,9,2,49,8,9,0,0.5823505520820618,logits_mean
1,9,3,42,8,9,0,0.49310600757598877,logits_mean
1,9,4,33,8,9,0,0.5104239583015442,logits_mean
1,9,5,39,8,9,0,0.6230603456497192,logits_mean
1,9,6,37,8,9,0,0.553377628326416,logits_mean
1,10,1,38,9,9,1,0.6600844264030457,logits_mean
1,10,2,48,9,9,1,0.6066654324531555,logits_mean
1,10,3,43,9,9,1,0.7007798552513123,logits_mean
1,10,4,53,9,9,1,0.7007978558540344,logits_mean
1,10,5,30,9,9,1,0.7164468169212341,logits_mean
1,10,6,37,9,9,1,0.7262298464775085,logits_mean
2,1,1,32,0,8,0,0.31434866786003113,logits_mean
2,1,2,46,0,8,0,0.24692732095718384,logits_mean
2,1,3,45,0,9,0,0.31049248576164246,logits_mean
2,1,4,43,0,9,0,0.3703485131263733,logits_mean
2,1,5,65,0,9,0,0.3354337215423584,logits_mean
2,1,6,44,0,9,0,0.2986372113227844,logits_mean
2,2,1,44,1,9,0,0.4082897901535034,logits_mean
2,2,2,34,1,9,0,0.390654593706131,logits_mean
2,2,3,28,1,9,0,0.3950954079627991,logits_mean
2,2,4,38,1,9,0,0.41679927706718445,logits_mean
2,2,5,33,1,9,0,0.3221576511859894,logits_mean
2,2,6,47,1,9,0,0.39293742179870605,logits_mean
2,3,1,53,2,9,0,0.3106066882610321,logits_mean
2,3,2,41,2,9,0,0.32043322920799255,logits_mean
2,3,3,41,2,9,0,0.4155333340167999,logits_mean
2,3,4,44,2,9,0,0.33127760887145996,logits_mean
2,3,5,50,2,9,0,0.3271435499191284,logits_mean
2,3,6,46,2,9,0,0.32467949390411377,logits_mean
2,4,1,46,3,9,0,0.48816636204719543,logits_mean
2,4,2,47,3,9,0,0.3903144896030426,logits_mean
2,4,3,37,3,9,0,0.34188953042030334,logits_mean
2,4,4,54,3,5,0,0.31505343317985535,logits_mean
2,4,5,36,3,9,0,0.2808550298213959,logits_mean
2,4,6,39,3,9,0,0.23898236453533173,logits_mean
2,5,1,49,4,9,0,0.5336575508117676,logits_mean
2,5,2,41,4,9,0,0.42547231912612915,logits_mean
2,5,3,38,4,9,0,0.36642441153526306,logits_mean
2,5,4,39,4,9,0,0.3276367485523224,logits_mean
2,5,5,36,4,9,0,0.39343616366386414,logits_mean
