subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2060336023569107
1,1,1,1,0,1,0,0.21079570055007935
1,1,1,2,0,5,0,0.30083394050598145
1,1,1,3,0,9,0,0.3916836082935333
1,1,1,4,0,9,0,0.292670339345932
1,1,1,5,0,9,0,0.3913719952106476
1,1,1,6,0,5,0,0.3001895844936371
1,1,1,7,0,5,0,0.3337321877479553
1,1,1,8,0,5,0,0.27618810534477234
1,1,1,9,0,5,0,0.19247443974018097
1,1,1,10,0,9,0,0.350825697183609
1,1,1,11,0,9,0,0.2801154851913452
1,1,1,12,0,9,0,0.3266204595565796
1,1,1,13,0,9,0,0.2601647675037384
1,1,1,14,0,9,0,0.29421862959861755
1,1,2,15,0,7,0,0.35078194737434387
1,1,2,16,0,8,0,0.2787906527519226
1,1,2,17,0,7,0,0.5557208061218262
1,1,2,18,0,8,0,0.33156636357307434
1,1,2,19,0,9,0,0.5619365572929382
1,1,2,20,0,5,0,0.626430094242096
1,1,2,21,0,5,0,0.5950061082839966
1,1,2,22,0,7,0,0.4100957214832306
1,1,2,23,0,7,0,0.5064325928688049
1,1,2,24,0,7,0,0.45296645164489746
1,1,2,25,0,9,0,0.6154968738555908
1,1,2,26,0,9,0,0.3081713020801544
1,1,2,27,0,9,0,0.5968315005302429
1,1,2,28,0,7,0,0.5777690410614014
1,1,2,29,0,7,0,0.46804079413414
1,1,2,30,0,7,0,0.7865447998046875
1,1,3,31,0,7,0,0.2260977178812027
1,1,3,32,0,0,1,0.24795083701610565
1,1,3,33,0,9,0,0.4432019889354706
1,1,3,34,0,7,0,0.27296385169029236
1,1,3,35,0,9,0,0.2638835310935974
1,1,3,36,0,7,0,0.3913370966911316
1,1,3,37,0,9,0,0.34275421500205994
1,1,3,38,0,7,0,0.5307220220565796
1,1,3,39,0,7,0,0.5935134291648865
1,1,3,40,0,7,0,0.5848812460899353
1,1,3,41,0,7,0,0.4731588661670685
1,1,3,42,0,7,0,0.36688873171806335
1,1,4,43,0,9,0,0.20984812080860138
1,1,4,44,0,5,0,0.32183220982551575
1,1,4,45,0,7,0,0.2988501489162445
1,1,4,46,0,7,0,0.5127944350242615
1,1,4,47,0,8,0,0.34174612164497375
1,1,4,48,0,7,0,0.5086471438407898
1,1,4,49,0,7,0,0.7621456980705261
1,1,4,50,0,5,0,0.44545382261276245
1,1,4,51,0,5,0,0.5609411001205444
1,1,4,52,0,5,0,0.5464903116226196
1,1,4,53,0,5,0,0.6438576579093933
1,1,4,54,0,5,0,0.6406741142272949
1,1,4,55,0,5,0,0.487409770488739
1,1,4,56,0,5,0,0.5606540441513062
1,1,4,57,0,7,0,0.5858305096626282
1,1,4,58,0,7,0,0.5444653630256653
1,1,4,59,0,9,0,0.5172128081321716
