subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2154058814048767
1,1,1,1,0,0,1,0.31558090448379517
1,1,1,2,0,7,0,0.2154354453086853
1,1,1,3,0,0,1,0.1463783234357834
1,1,1,4,0,6,0,0.19825373589992523
1,1,1,5,0,8,0,0.1933782398700714
1,1,1,6,0,3,0,0.18539020419120789
1,1,1,7,0,0,1,0.1984734982252121
1,1,1,8,0,5,0,0.1898828148841858
1,1,1,9,0,8,0,0.19679303467273712
1,1,1,10,0,3,0,0.18121552467346191
1,1,1,11,0,0,1,0.2873494029045105
1,1,1,12,0,0,1,0.34836485981941223
1,1,1,13,0,6,0,0.288788378238678
1,1,1,14,0,6,0,0.30841997265815735
1,1,2,15,0,0,1,0.42464378476142883
1,1,2,16,0,0,1,0.29201972484588623
1,1,2,17,0,0,1,0.45074573159217834
1,1,2,18,0,0,1,0.4546329379081726
1,1,2,19,0,0,1,0.26110222935676575
1,1,2,20,0,2,0,0.3440462052822113
1,1,2,21,0,0,1,0.2560098171234131
1,1,2,22,0,0,1,0.20256519317626953
1,1,2,23,0,1,0,0.24215945601463318
1,1,2,24,0,0,1,0.3974234461784363
1,1,2,25,0,0,1,0.3568018078804016
1,1,2,26,0,0,1,0.3887135982513428
1,1,2,27,0,0,1,0.2743980288505554
1,1,2,28,0,1,0,0.2943216860294342
1,1,2,29,0,0,1,0.3730405867099762
1,1,2,30,0,0,1,0.31059232354164124
1,1,3,31,0,0,1,0.4942239820957184
1,1,3,32,0,0,1,0.46579498052597046
1,1,3,33,0,0,1,0.4323452115058899
1,1,3,34,0,0,1,0.5743653178215027
1,1,3,35,0,3,0,0.50529944896698
1,1,3,36,0,3,0,0.3750016391277313
1,1,3,37,0,0,1,0.49539390206336975
1,1,3,38,0,0,1,0.4981251060962677
1,1,3,39,0,0,1,0.5730541348457336
1,1,3,40,0,0,1,0.5023924112319946
1,1,3,41,0,0,1,0.5079129934310913
1,1,3,42,0,0,1,0.41771408915519714
1,1,4,43,0,1,0,0.23035605251789093
1,1,4,44,0,3,0,0.24548988044261932
1,1,4,45,0,7,0,0.3798406720161438
1,1,4,46,0,7,0,0.39988282322883606
1,1,4,47,0,7,0,0.48109549283981323
1,1,4,48,0,7,0,0.23585304617881775
1,1,4,49,0,7,0,0.44844359159469604
1,1,4,50,0,7,0,0.7184720039367676
1,1,4,51,0,3,0,0.2734180688858032
1,1,4,52,0,7,0,0.45283153653144836
1,1,4,53,0,7,0,0.3554590344429016
1,1,4,54,0,7,0,0.46119922399520874
1,1,4,55,0,7,0,0.7147988677024841
1,1,4,56,0,7,0,0.5375756621360779
1,1,4,57,0,7,0,0.39348965883255005
1,1,4,58,0,7,0,0.29196301102638245
1,1,4,59,0,7,0,0.3439737856388092
1,1,5,60,0,0,1,0.20697534084320068
1,1,5,61,0,0,1,0.33338505029678345
1,1,5,62,0,0,1,0.41285720467567444
1,1,5,63,0,0,1,0.5503376722335815
1,1,5,64,0,0,1,0.5448019504547119
1,1,5,65,0,1,0,0.3499586582183838
1,1,5,66,0,0,1,0.41105592250823975
1,1,5,67,0,0,1,0.5487393140792847
1,1,5,68,0,0,1,0.33735033869743347
1,1,5,69,0,0,1,0.39148569107055664
1,1,5,70,0,0,1,0.5117100477218628
1,1,5,71,0,0,1,0.5731668472290039
1,1,5,72,0,0,1,0.5001237392425537
1,1,5,73,0,0,1,0.536892294883728
1,1,5,74,0,0,1,0.5081273913383484
1,1,5,75,0,0,1,0.41633349657058716
1,1,5,76,0,1,0,0.3523506224155426
1,1,5,77,0,1,0,0.3392670750617981
1,1,5,78,0,1,0,0.3300290107727051
1,1,6,79,0,0,1,0.488739937543869
1,1,6,80,0,0,1,0.5389490127563477
1,1,6,81,0,0,1,0.4400784969329834
1,1,6,82,0,0,1,0.39076030254364014
1,1,6,83,0,0,1,0.32021334767341614
1,1,6,84,0,0,1,0.4069422781467438
1,1,6,85,0,0,1,0.45850321650505066
1,1,6,86,0,0,1,0.3705774247646332
1,1,6,87,0,0,1,0.39824604988098145
1,1,6,88,0,1,0,0.3707207441329956
1,1,6,89,0,0,1,0.34962210059165955
1,1,6,90,0,0,1,0.4752819240093231
1,1,6,91,0,1,0,0.36504167318344116
1,1,6,92,0,1,0,0.3160393238067627
1,1,6,93,0,0,1,0.5185168385505676
1,1,6,94,0,0,1,0.3753354251384735
1,1,6,95,0,6,0,0.25981268286705017
1,2,1,96,1,6,0,0.30404189229011536
1,2,1,97,1,1,1,0.2700313925743103
1,2,1,98,1,1,1,0.3783504068851471
1,2,1,99,1,1,1,0.37093204259872437
1,2,1,100,1,1,1,0.44944748282432556
1,2,1,101,1,6,0,0.6475002765655518
1,2,1,102,1,6,0,0.7288766503334045
1,2,1,103,1,1,1,0.5854751467704773
1,2,1,104,1,1,1,0.5283163785934448
1,2,1,105,1,1,1,0.32598230242729187
1,2,1,106,1,6,0,0.16256257891654968
1,2,1,107,1,7,0,0.2717912793159485
1,2,2,108,1,6,0,0.4065638780593872
1,2,2,109,1,0,0,0.434119313955307
1,2,2,110,1,0,0,0.3218487799167633
1,2,2,111,1,0,0,0.3352924883365631
1,2,2,112,1,6,0,0.34948429465293884
1,2,2,113,1,6,0,0.4829966127872467
1,2,2,114,1,6,0,0.5801949501037598
1,2,2,115,1,6,0,0.6732182502746582
1,2,2,116,1,6,0,0.5612805485725403
1,2,3,117,1,0,0,0.3038516342639923
1,2,3,118,1,0,0,0.443741112947464
1,2,3,119,1,0,0,0.4735916256904602
1,2,3,120,1,0,0,0.3475859463214874
1,2,3,121,1,1,1,0.376049280166626
1,2,3,122,1,6,0,0.7283255457878113
1,2,3,123,1,1,1,0.3536455035209656
1,2,3,124,1,1,1,0.3605206608772278
1,2,3,125,1,1,1,0.3695824444293976
1,2,3,126,1,0,0,0.4316762685775757
1,2,3,127,1,0,0,0.400663286447525
1,2,3,128,1,0,0,0.5512256026268005
1,2,3,129,1,0,0,0.506331205368042
