subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.5150942802429199,logits_mean
1,1,2,46,0,0,1,0.5729382038116455,logits_mean
1,1,3,45,0,0,1,0.6668936610221863,logits_mean
1,1,4,42,0,0,1,0.5802280902862549,logits_mean
1,1,5,55,0,0,1,0.5363651514053345,logits_mean
1,1,6,48,0,0,1,0.5445961356163025,logits_mean
1,2,1,37,1,1,1,0.41912001371383667,logits_mean
1,2,2,39,1,1,1,0.5213927626609802,logits_mean
1,2,3,43,1,1,1,0.5888546705245972,logits_mean
1,2,4,52,1,1,1,0.40770912170410156,logits_mean
1,2,5,35,1,1,1,0.5724318623542786,logits_mean
1,2,6,47,1,1,1,0.4797418713569641,logits_mean
1,3,1,32,2,2,1,0.5514979958534241,logits_mean
1,3,2,46,2,2,1,0.7183690667152405,logits_mean
1,3,3,37,2,2,1,0.5739542841911316,logits_mean
1,3,4,48,2,2,1,0.5548495054244995,logits_mean
1,3,5,30,2,2,1,0.6481695175170898,logits_mean
1,3,6,45,2,2,1,0.4455575942993164,logits_mean
1,4,1,37,3,3,1,0.3767058253288269,logits_mean
1,4,2,38,3,3,1,0.29567596316337585,logits_mean
1,4,3,47,3,3,1,0.37775442004203796,logits_mean
1,4,4,54,3,3,1,0.5363520979881287,logits_mean
1,4,5,29,3,3,1,0.331071138381958,logits_mean
1,4,6,43,3,3,1,0.35279861092567444,logits_mean
1,5,1,34,4,4,1,0.5994496941566467,logits_mean
1,5,2,42,4,4,1,0.4649989902973175,logits_mean
1,5,3,47,4,4,1,0.662547767162323,logits_mean
1,5,4,41,4,4,1,0.5082324743270874,logits_mean
1,5,5,42,4,4,1,0.5898136496543884,logits_mean
1,5,6,36,4,4,1,0.6766847968101501,logits_mean
1,6,1,60,5,5,1,0.5892010927200317,logits_mean
1,6,2,49,5,5,1,0.4882349669933319,logits_mean
1,6,3,42,5,5,1,0.6733493804931641,logits_mean
1,6,4,42,5,5,1,0.5871657133102417,logits_mean
1,6,5,42,5,5,1,0.690506637096405,logits_mean
1,6,6,36,5,5,1,0.6579799056053162,logits_mean
1,7,1,54,6,6,1,0.4246695339679718,logits_mean
1,7,2,38,6,6,1,0.5910957455635071,logits_mean
1,7,3,41,6,6,1,0.755413293838501,logits_mean
1,7,4,36,6,6,1,0.7627775073051453,logits_mean
1,7,5,44,6,6,1,0.6577115058898926,logits_mean
1,7,6,34,6,6,1,0.6812584400177002,logits_mean
1,8,1,36,7,7,1,0.48837798833847046,logits_mean
1,8,2,43,7,7,1,0.2915509343147278,logits_mean
1,8,3,43,7,7,1,0.6015174984931946,logits_mean
1,8,4,31,7,7,1,0.5034261345863342,logits_mean
1,8,5,40,7,7,1,0.44278907775878906,logits_mean
1,8,6,43,7,7,1,0.466208815574646,logits_mean
1,9,1,45,8,9,0,0.2186754196882248,logits_mean
1,9,2,49,8,9,0,0.2854956388473511,logits_mean
1,9,3,42,8,8,1,0.5038965940475464,logits_mean
1,9,4,33,8,8,1,0.5117902755737305,logits_mean
1,9,5,39,8,8,1,0.36459881067276,logits_mean
1,9,6,37,8,8,1,0.4689249098300934,logits_mean
1,10,1,38,9,9,1,0.40959998965263367,logits_mean
1,10,2,48,9,9,1,0.4078706204891205,logits_mean
