subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.2792344093322754,logits_mean
1,1,2,34,0,0,1,0.3291122019290924,logits_mean
1,1,3,55,0,0,1,0.3108050525188446,logits_mean
1,1,4,51,0,9,0,0.2817208766937256,logits_mean
1,1,5,60,0,0,1,0.28992804884910583,logits_mean
1,1,6,43,0,0,1,0.2883916199207306,logits_mean
1,2,1,49,1,0,0,0.205876424908638,logits_mean
1,2,2,39,1,0,0,0.22893665730953217,logits_mean
1,2,3,40,1,0,0,0.2066737860441208,logits_mean
1,2,4,49,1,0,0,0.206401526927948,logits_mean
1,2,5,30,1,0,0,0.26231157779693604,logits_mean
1,2,6,32,1,0,0,0.20639002323150635,logits_mean
1,3,1,35,2,2,1,0.3159193694591522,logits_mean
1,3,2,45,2,2,1,0.30593863129615784,logits_mean
1,3,3,49,2,2,1,0.3789641261100769,logits_mean
1,3,4,34,2,2,1,0.298488974571228,logits_mean
1,3,5,45,2,2,1,0.36256080865859985,logits_mean
1,3,6,35,2,2,1,0.29795747995376587,logits_mean
1,4,1,32,3,8,0,0.16855420172214508,logits_mean
1,4,2,47,3,9,0,0.21466907858848572,logits_mean
1,4,3,32,3,9,0,0.19016402959823608,logits_mean
1,4,4,35,3,9,0,0.15796677768230438,logits_mean
1,4,5,38,3,3,1,0.16863396763801575,logits_mean
1,4,6,48,3,8,0,0.21469402313232422,logits_mean
1,5,1,26,4,9,0,0.37507009506225586,logits_mean
1,5,2,46,4,9,0,0.2680206298828125,logits_mean
1,5,3,43,4,9,0,0.20183689892292023,logits_mean
1,5,4,41,4,4,1,0.17828594148159027,logits_mean
1,5,5,41,4,9,0,0.2581784427165985,logits_mean
1,5,6,50,4,9,0,0.2450004667043686,logits_mean
1,6,1,35,5,9,0,0.2983036935329437,logits_mean
1,6,2,45,5,9,0,0.3849363327026367,logits_mean
1,6,3,52,5,9,0,0.34188637137413025,logits_mean
1,6,4,38,5,9,0,0.3048451542854309,logits_mean
1,6,5,41,5,5,1,0.374232679605484,logits_mean
1,6,6,38,5,5,1,0.290225088596344,logits_mean
1,7,1,39,6,8,0,0.20453917980194092,logits_mean
1,7,2,53,6,9,0,0.17884662747383118,logits_mean
1,7,3,34,6,8,0,0.20112572610378265,logits_mean
1,7,4,47,6,6,1,0.17352177202701569,logits_mean
1,7,5,44,6,0,0,0.18078652024269104,logits_mean
1,7,6,35,6,9,0,0.28068146109580994,logits_mean
1,8,1,48,7,8,0,0.21321627497673035,logits_mean
1,8,2,40,7,8,0,0.2306358814239502,logits_mean
1,8,3,40,7,8,0,0.2363857477903366,logits_mean
1,8,4,49,7,8,0,0.23071205615997314,logits_mean
1,8,5,33,7,7,1,0.21557669341564178,logits_mean
1,8,6,39,7,8,0,0.22709380090236664,logits_mean
1,9,1,37,8,8,1,0.3134506344795227,logits_mean
1,9,2,29,8,8,1,0.3392115533351898,logits_mean
1,9,3,38,8,8,1,0.4795035123825073,logits_mean
1,9,4,37,8,8,1,0.46308690309524536,logits_mean
1,9,5,33,8,8,1,0.3979836106300354,logits_mean
1,9,6,42,8,8,1,0.4452062249183655,logits_mean
1,10,1,41,9,9,1,0.45651742815971375,logits_mean
1,10,2,34,9,9,1,0.4999281167984009,logits_mean
1,10,3,35,9,9,1,0.4372439682483673,logits_mean
1,10,4,32,9,9,1,0.4914834499359131,logits_mean
1,10,5,39,9,9,1,0.504965603351593,logits_mean
1,10,6,42,9,9,1,0.4899199903011322,logits_mean
2,1,1,41,0,0,1,0.233446404337883,logits_mean
2,1,2,40,0,0,1,0.30837395787239075,logits_mean
2,1,3,36,0,0,1,0.2503407895565033,logits_mean
2,1,4,56,0,8,0,0.20562388002872467,logits_mean
2,1,5,56,0,8,0,0.21663306653499603,logits_mean
2,1,6,42,0,0,1,0.22373676300048828,logits_mean
2,2,1,37,1,0,0,0.2192152887582779,logits_mean
