subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2025488168001175,logits_mean
1,1,2,46,0,0,1,0.2118040770292282,logits_mean
1,1,3,45,0,0,1,0.260357141494751,logits_mean
1,1,4,42,0,0,1,0.16619814932346344,logits_mean
1,1,5,55,0,0,1,0.24400858581066132,logits_mean
1,1,6,48,0,0,1,0.24625515937805176,logits_mean
1,2,1,37,1,6,0,0.15116837620735168,logits_mean
1,2,2,39,1,0,0,0.1624150574207306,logits_mean
1,2,3,43,1,6,0,0.1689997911453247,logits_mean
1,2,4,52,1,0,0,0.1565098911523819,logits_mean
1,2,5,35,1,0,0,0.17651645839214325,logits_mean
1,2,6,47,1,0,0,0.20085634291172028,logits_mean
1,3,1,32,2,2,1,0.12209050357341766,logits_mean
1,3,2,46,2,2,1,0.15129952132701874,logits_mean
1,3,3,37,2,0,0,0.12471941858530045,logits_mean
1,3,4,48,2,2,1,0.14063827693462372,logits_mean
1,3,5,30,2,2,1,0.13882504403591156,logits_mean
1,3,6,45,2,2,1,0.1323406994342804,logits_mean
1,4,1,37,3,3,1,0.15240393579006195,logits_mean
1,4,2,38,3,3,1,0.14669251441955566,logits_mean
1,4,3,47,3,4,0,0.15044502913951874,logits_mean
1,4,4,54,3,3,1,0.14918376505374908,logits_mean
1,4,5,29,3,3,1,0.1638135462999344,logits_mean
1,4,6,43,3,3,1,0.13743659853935242,logits_mean
1,5,1,34,4,4,1,0.18957830965518951,logits_mean
1,5,2,42,4,4,1,0.1859840750694275,logits_mean
1,5,3,47,4,4,1,0.20888876914978027,logits_mean
1,5,4,41,4,4,1,0.1809236854314804,logits_mean
1,5,5,42,4,4,1,0.18192100524902344,logits_mean
1,5,6,36,4,4,1,0.18386855721473694,logits_mean
1,6,1,60,5,5,1,0.16743095219135284,logits_mean
1,6,2,49,5,6,0,0.1340670883655548,logits_mean
1,6,3,42,5,5,1,0.16146187484264374,logits_mean
1,6,4,42,5,5,1,0.18107391893863678,logits_mean
1,6,5,42,5,5,1,0.1993231624364853,logits_mean
1,6,6,36,5,5,1,0.1688775271177292,logits_mean
1,7,1,54,6,6,1,0.24317044019699097,logits_mean
1,7,2,38,6,6,1,0.28491148352622986,logits_mean
1,7,3,41,6,6,1,0.2785326838493347,logits_mean
1,7,4,36,6,6,1,0.24396935105323792,logits_mean
1,7,5,44,6,6,1,0.2551712989807129,logits_mean
1,7,6,34,6,6,1,0.271900475025177,logits_mean
1,8,1,36,7,7,1,0.15898309648036957,logits_mean
1,8,2,43,7,6,0,0.149525448679924,logits_mean
1,8,3,43,7,3,0,0.12201462686061859,logits_mean
1,8,4,31,7,6,0,0.12883812189102173,logits_mean
1,8,5,40,7,6,0,0.135672464966774,logits_mean
1,8,6,43,7,7,1,0.12749692797660828,logits_mean
1,9,1,45,8,8,1,0.1414659321308136,logits_mean
1,9,2,49,8,8,1,0.14875906705856323,logits_mean
1,9,3,42,8,8,1,0.1745530366897583,logits_mean
1,9,4,33,8,0,0,0.23451200127601624,logits_mean
1,9,5,39,8,8,1,0.14694437384605408,logits_mean
1,9,6,37,8,8,1,0.15391936898231506,logits_mean
1,10,1,38,9,8,0,0.1455272138118744,logits_mean
1,10,2,48,9,8,0,0.18071915209293365,logits_mean
1,10,3,43,9,8,0,0.161525160074234,logits_mean
1,10,4,53,9,8,0,0.1666022092103958,logits_mean
1,10,5,30,9,8,0,0.15770497918128967,logits_mean
1,10,6,37,9,8,0,0.15980850160121918,logits_mean
2,1,1,32,0,0,1,0.3528654873371124,logits_mean
2,1,2,46,0,0,1,0.2633807957172394,logits_mean
2,1,3,45,0,0,1,0.3012923300266266,logits_mean
2,1,4,43,0,0,1,0.2446478307247162,logits_mean
2,1,5,65,0,0,1,0.30980992317199707,logits_mean
2,1,6,44,0,0,1,0.2510538101196289,logits_mean
2,2,1,44,1,0,0,0.20465777814388275,logits_mean
2,2,2,34,1,0,0,0.19245341420173645,logits_mean
2,2,3,28,1,0,0,0.1699993759393692,logits_mean
2,2,4,38,1,0,0,0.21565531194210052,logits_mean
2,2,5,33,1,0,0,0.20748060941696167,logits_mean
2,2,6,47,1,0,0,0.22009335458278656,logits_mean
2,3,1,53,2,0,0,0.1814052164554596,logits_mean
2,3,2,41,2,0,0,0.16165654361248016,logits_mean
2,3,3,41,2,0,0,0.14533475041389465,logits_mean
2,3,4,44,2,0,0,0.16213557124137878,logits_mean
2,3,5,50,2,0,0,0.16895218193531036,logits_mean
2,3,6,46,2,0,0,0.15954793989658356,logits_mean
2,4,1,46,3,0,0,0.15464554727077484,logits_mean
2,4,2,47,3,0,0,0.1406720131635666,logits_mean
2,4,3,37,3,3,1,0.1389143168926239,logits_mean
2,4,4,54,3,3,1,0.1373545527458191,logits_mean
2,4,5,36,3,0,0,0.1846327781677246,logits_mean
2,4,6,39,3,0,0,0.17299219965934753,logits_mean
2,5,1,49,4,4,1,0.15666869282722473,logits_mean
2,5,2,41,4,4,1,0.18127839267253876,logits_mean
2,5,3,38,4,4,1,0.17875906825065613,logits_mean
2,5,4,39,4,6,0,0.18663544952869415,logits_mean
2,5,5,36,4,4,1,0.17184609174728394,logits_mean
2,5,6,44,4,6,0,0.177198588848114,logits_mean
2,6,1,47,5,0,0,0.1388017237186432,logits_mean
2,6,2,41,5,0,0,0.12910108268260956,logits_mean
2,6,3,43,5,4,0,0.13430558145046234,logits_mean
2,6,4,45,5,5,1,0.14883442223072052,logits_mean
2,6,5,50,5,4,0,0.12501630187034607,logits_mean
2,6,6,41,5,0,0,0.12016532570123672,logits_mean
2,7,1,43,6,6,1,0.2328891158103943,logits_mean
