subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,2,54,0,0,1,0.37261179089546204
2,1,2,55,0,2,0,0.37958380579948425
2,1,2,56,0,2,0,0.4808703362941742
2,1,2,57,0,1,0,0.31557708978652954
2,1,2,58,0,1,0,0.4292815625667572
2,1,2,59,0,1,0,0.40264955163002014
2,1,2,60,0,1,0,0.3110824227333069
2,1,2,61,0,3,0,0.3496118187904358
2,1,2,62,0,3,0,0.33317339420318604
2,1,2,63,0,1,0,0.350035160779953
2,1,2,64,0,3,0,0.3100890517234802
2,1,2,65,0,3,0,0.27350708842277527
2,1,2,66,0,0,1,0.21838945150375366
2,1,2,67,0,0,1,0.3172052502632141
2,1,2,68,0,0,1,0.3852759599685669
2,1,2,69,0,0,1,0.6908225417137146
2,1,2,70,0,0,1,0.5575205087661743
2,1,2,71,0,0,1,0.6918835043907166
2,1,2,72,0,2,0,0.3388964533805847
2,1,2,73,0,0,1,0.6827999949455261
2,1,2,74,0,2,0,0.35526326298713684
2,1,2,75,0,0,1,0.6119726896286011
2,1,2,76,0,5,0,0.33219271898269653
2,1,2,77,0,0,1,0.30702927708625793
2,1,2,78,0,5,0,0.4668380916118622
2,1,2,79,0,0,1,0.49841561913490295
2,1,2,80,0,0,1,0.6065070629119873
2,1,2,81,0,0,1,0.5343117117881775
2,1,2,82,0,0,1,0.5569629073143005
2,1,2,83,0,0,1,0.2919285297393799
2,1,2,84,0,0,1,0.30753159523010254
2,1,2,85,0,0,1,0.3384588956832886
2,1,2,86,0,0,1,0.582464873790741
2,1,2,87,0,0,1,0.5378285646438599
2,1,2,88,0,0,1,0.5384229421615601
2,1,2,89,0,0,1,0.42751753330230713
2,1,2,90,0,0,1,0.7982949614524841
2,1,2,91,0,0,1,0.7419614791870117
2,1,2,92,0,0,1,0.8781760334968567
2,1,2,93,0,0,1,0.8477524518966675
2,1,2,94,0,0,1,0.8585743308067322
2,1,2,95,0,0,1,0.904585063457489
2,1,2,96,0,0,1,0.8467523455619812
2,1,2,97,0,0,1,0.8232229948043823
2,1,2,98,0,0,1,0.7785957455635071
2,1,2,99,0,0,1,0.7792527675628662
2,1,2,100,0,0,1,0.8224985599517822
2,1,2,101,0,0,1,0.6898484826087952
2,1,2,102,0,0,1,0.686350405216217
2,1,2,103,0,0,1,0.5985918641090393
2,1,2,104,0,0,1,0.7884261012077332
2,1,2,105,0,0,1,0.7270399332046509
2,1,2,106,0,0,1,0.7530813217163086
2,1,2,107,0,0,1,0.7126079797744751
2,1,2,108,0,0,1,0.8185098767280579
2,1,2,109,0,0,1,0.5928000211715698
2,1,2,110,0,0,1,0.9286913275718689
2,1,2,111,0,0,1,0.8515898585319519
2,1,2,112,0,0,1,0.929831326007843
2,1,2,113,0,0,1,0.8563843965530396
2,1,2,114,0,0,1,0.9615404605865479
2,1,2,115,0,0,1,0.7678133845329285
2,1,2,116,0,0,1,0.9080609679222107
2,2,2,561,1,5,0,0.5920891165733337
2,2,2,562,1,5,0,0.6374846696853638
2,2,2,563,1,5,0,0.6454157829284668
