subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.16520538926124573,logits_mean
1,1,2,46,0,0,1,0.1794569343328476,logits_mean
1,1,3,45,0,0,1,0.21748584508895874,logits_mean
1,1,4,42,0,9,0,0.13267138600349426,logits_mean
1,1,5,55,0,0,1,0.20934785902500153,logits_mean
1,1,6,48,0,0,1,0.21173502504825592,logits_mean
1,2,1,37,1,7,0,0.1427600085735321,logits_mean
1,2,2,39,1,0,0,0.1413460224866867,logits_mean
1,2,3,43,1,0,0,0.13005994260311127,logits_mean
1,2,4,52,1,0,0,0.12427794188261032,logits_mean
1,2,5,35,1,0,0,0.14731651544570923,logits_mean
1,2,6,47,1,0,0,0.1584090292453766,logits_mean
1,3,1,32,2,7,0,0.17275971174240112,logits_mean
1,3,2,46,2,7,0,0.16275052726268768,logits_mean
1,3,3,37,2,7,0,0.15587101876735687,logits_mean
1,3,4,48,2,7,0,0.15140540897846222,logits_mean
1,3,5,30,2,7,0,0.15453574061393738,logits_mean
1,3,6,45,2,9,0,0.1560395509004593,logits_mean
1,4,1,37,3,7,0,0.15463435649871826,logits_mean
1,4,2,38,3,7,0,0.17858831584453583,logits_mean
1,4,3,47,3,7,0,0.13542531430721283,logits_mean
1,4,4,54,3,3,1,0.15071216225624084,logits_mean
1,4,5,29,3,3,1,0.17473581433296204,logits_mean
1,4,6,43,3,7,0,0.13648803532123566,logits_mean
1,5,1,34,4,9,0,0.17132917046546936,logits_mean
1,5,2,42,4,9,0,0.14925135672092438,logits_mean
1,5,3,47,4,4,1,0.18390308320522308,logits_mean
1,5,4,41,4,9,0,0.15556471049785614,logits_mean
1,5,5,42,4,4,1,0.1600428819656372,logits_mean
1,5,6,36,4,4,1,0.1618836671113968,logits_mean
1,6,1,60,5,5,1,0.19344110786914825,logits_mean
1,6,2,49,5,7,0,0.14768746495246887,logits_mean
1,6,3,42,5,5,1,0.1958284229040146,logits_mean
1,6,4,42,5,5,1,0.20342428982257843,logits_mean
1,6,5,42,5,5,1,0.22753627598285675,logits_mean
1,6,6,36,5,5,1,0.20322735607624054,logits_mean
1,7,1,54,6,6,1,0.2258564829826355,logits_mean
1,7,2,38,6,6,1,0.23474863171577454,logits_mean
1,7,3,41,6,6,1,0.23763306438922882,logits_mean
1,7,4,36,6,6,1,0.2614153027534485,logits_mean
1,7,5,44,6,6,1,0.25036147236824036,logits_mean
1,7,6,34,6,6,1,0.2726375162601471,logits_mean
1,8,1,36,7,7,1,0.2414333075284958,logits_mean
1,8,2,43,7,7,1,0.16592256724834442,logits_mean
1,8,3,43,7,7,1,0.18781708180904388,logits_mean
1,8,4,31,7,7,1,0.19577226042747498,logits_mean
1,8,5,40,7,7,1,0.17717644572257996,logits_mean
1,8,6,43,7,7,1,0.18288646638393402,logits_mean
1,9,1,45,8,8,1,0.19691787660121918,logits_mean
1,9,2,49,8,8,1,0.1818861961364746,logits_mean
1,9,3,42,8,8,1,0.24969986081123352,logits_mean
1,9,4,33,8,8,1,0.164016991853714,logits_mean
1,9,5,39,8,9,0,0.17797169089317322,logits_mean
1,9,6,37,8,9,0,0.19774450361728668,logits_mean
1,10,1,38,9,9,1,0.18203182518482208,logits_mean
1,10,2,48,9,9,1,0.23222219944000244,logits_mean
1,10,3,43,9,9,1,0.226686492562294,logits_mean
1,10,4,53,9,9,1,0.22826768457889557,logits_mean
1,10,5,30,9,9,1,0.21963778138160706,logits_mean
1,10,6,37,9,9,1,0.20768946409225464,logits_mean
2,1,1,32,0,0,1,0.30156755447387695,logits_mean
2,1,2,46,0,0,1,0.20219917595386505,logits_mean
2,1,3,45,0,0,1,0.21533328294754028,logits_mean
2,1,4,43,0,0,1,0.16786311566829681,logits_mean
2,1,5,65,0,0,1,0.2354278862476349,logits_mean
2,1,6,44,0,0,1,0.18341587483882904,logits_mean
2,2,1,44,1,0,0,0.15647809207439423,logits_mean
2,2,2,34,1,9,0,0.13231228291988373,logits_mean
2,2,3,28,1,2,0,0.1389002650976181,logits_mean
2,2,4,38,1,0,0,0.15696796774864197,logits_mean
2,2,5,33,1,0,0,0.14409014582633972,logits_mean
2,2,6,47,1,0,0,0.15312372148036957,logits_mean
2,3,1,53,2,2,1,0.13168101012706757,logits_mean
2,3,2,41,2,2,1,0.1602557897567749,logits_mean
2,3,3,41,2,2,1,0.15251658856868744,logits_mean
2,3,4,44,2,4,0,0.1549081802368164,logits_mean
2,3,5,50,2,2,1,0.1500197947025299,logits_mean
2,3,6,46,2,2,1,0.13154131174087524,logits_mean
2,4,1,46,3,9,0,0.12711644172668457,logits_mean
2,4,2,47,3,8,0,0.14238813519477844,logits_mean
2,4,3,37,3,5,0,0.19143208861351013,logits_mean
2,4,4,54,3,5,0,0.1493813395500183,logits_mean
2,4,5,36,3,0,0,0.1328320950269699,logits_mean
2,4,6,39,3,3,1,0.13876323401927948,logits_mean
2,5,1,49,4,4,1,0.1641470342874527,logits_mean
2,5,2,41,4,4,1,0.16583330929279327,logits_mean
2,5,3,38,4,4,1,0.1768878996372223,logits_mean
2,5,4,39,4,4,1,0.19982700049877167,logits_mean
2,5,5,36,4,4,1,0.18774953484535217,logits_mean
2,5,6,44,4,4,1,0.18179306387901306,logits_mean
2,6,1,47,5,9,0,0.13481608033180237,logits_mean
2,6,2,41,5,5,1,0.151372492313385,logits_mean
2,6,3,43,5,5,1,0.14505547285079956,logits_mean
2,6,4,45,5,5,1,0.18101856112480164,logits_mean
2,6,5,50,5,5,1,0.14040420949459076,logits_mean
2,6,6,41,5,7,0,0.13474810123443604,logits_mean
2,7,1,43,6,6,1,0.19801177084445953,logits_mean
2,7,2,43,6,6,1,0.21724434196949005,logits_mean
2,7,3,35,6,6,1,0.15876317024230957,logits_mean
2,7,4,46,6,6,1,0.1924303025007248,logits_mean
2,7,5,40,6,6,1,0.13515929877758026,logits_mean
2,7,6,42,6,6,1,0.1684253066778183,logits_mean
2,8,1,52,7,8,0,0.16502882540225983,logits_mean
2,8,2,36,7,7,1,0.18379582464694977,logits_mean
2,8,3,35,7,8,0,0.19131846725940704,logits_mean
2,8,4,49,7,8,0,0.17306400835514069,logits_mean
2,8,5,33,7,7,1,0.16487832367420197,logits_mean
2,8,6,45,7,7,1,0.19442760944366455,logits_mean
2,9,1,44,8,8,1,0.1636645495891571,logits_mean
2,9,2,38,8,8,1,0.16292206943035126,logits_mean
2,9,3,36,8,8,1,0.18952329456806183,logits_mean
2,9,4,40,8,8,1,0.21209439635276794,logits_mean
2,9,5,40,8,8,1,0.19497616589069366,logits_mean
2,9,6,42,8,8,1,0.21252670884132385,logits_mean
2,10,1,48,9,0,0,0.15278273820877075,logits_mean
2,10,2,31,9,9,1,0.1646178513765335,logits_mean
2,10,3,27,9,8,0,0.1662427932024002,logits_mean
2,10,4,45,9,9,1,0.16083534061908722,logits_mean
2,10,5,33,9,9,1,0.19991573691368103,logits_mean
2,10,6,37,9,9,1,0.21359877288341522,logits_mean
3,1,1,58,0,9,0,0.14564144611358643,logits_mean
3,1,2,39,0,9,0,0.24707187712192535,logits_mean
3,1,3,32,0,9,0,0.1622770130634308,logits_mean
3,1,4,42,0,9,0,0.20149493217468262,logits_mean
3,1,5,32,0,9,0,0.171979159116745,logits_mean
3,1,6,34,0,9,0,0.20133928954601288,logits_mean
3,2,1,32,1,8,0,0.1777525246143341,logits_mean
3,2,2,36,1,8,0,0.14109289646148682,logits_mean
3,2,3,38,1,9,0,0.13627561926841736,logits_mean
3,2,4,38,1,9,0,0.19193172454833984,logits_mean
3,2,5,35,1,9,0,0.18647141754627228,logits_mean
3,2,6,37,1,9,0,0.22202342748641968,logits_mean
3,3,1,47,2,7,0,0.149651437997818,logits_mean
3,3,2,46,2,9,0,0.1645790934562683,logits_mean
3,3,3,46,2,9,0,0.1470404714345932,logits_mean
3,3,4,37,2,9,0,0.20366808772087097,logits_mean
3,3,5,42,2,8,0,0.17435288429260254,logits_mean
3,3,6,35,2,9,0,0.1440379023551941,logits_mean
3,4,1,46,3,9,0,0.2836662828922272,logits_mean
3,4,2,44,3,8,0,0.19364899396896362,logits_mean
3,4,3,25,3,9,0,0.18045124411582947,logits_mean
3,4,4,49,3,9,0,0.21360492706298828,logits_mean
3,4,5,45,3,8,0,0.18031126260757446,logits_mean
3,4,6,27,3,7,0,0.22287051379680634,logits_mean
3,5,1,49,4,4,1,0.18231411278247833,logits_mean
3,5,2,44,4,4,1,0.1580773890018463,logits_mean
3,5,3,38,4,4,1,0.16708599030971527,logits_mean
