subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.2014056295156479
1,1,1,1,0,3,0,0.1611684411764145
1,1,1,2,0,7,0,0.20748871564865112
1,1,1,3,0,3,0,0.1572001427412033
1,1,1,4,0,7,0,0.18356312811374664
1,1,1,5,0,8,0,0.2174120843410492
1,1,1,6,0,3,0,0.20156849920749664
1,1,1,7,0,3,0,0.180337592959404
1,1,1,8,0,7,0,0.28206661343574524
1,1,1,9,0,3,0,0.25604113936424255
1,1,1,10,0,3,0,0.4845121502876282
1,1,1,11,0,0,1,0.1978374570608139
1,1,1,12,0,0,1,0.19834579527378082
1,1,1,13,0,3,0,0.13614517450332642
1,1,1,14,0,6,0,0.2778685390949249
1,1,2,15,0,0,1,0.27848002314567566
1,1,2,16,0,1,0,0.2365221530199051
1,1,2,17,0,3,0,0.1881794035434723
1,1,2,18,0,2,0,0.23000408709049225
1,1,2,19,0,7,0,0.17535454034805298
1,1,2,20,0,9,0,0.2292284518480301
1,1,2,21,0,7,0,0.2300409972667694
1,1,2,22,0,7,0,0.2849996089935303
1,1,2,23,0,8,0,0.18442662060260773
1,1,2,24,0,2,0,0.16552092134952545
1,1,2,25,0,7,0,0.21453329920768738
1,1,2,26,0,0,1,0.194480299949646
1,1,2,27,0,2,0,0.37227413058280945
1,1,2,28,0,0,1,0.2474447339773178
1,1,2,29,0,2,0,0.15239457786083221
1,1,2,30,0,2,0,0.248756542801857
1,1,3,31,0,0,1,0.23062357306480408
1,1,3,32,0,0,1,0.236723393201828
1,1,3,33,0,1,0,0.2662481367588043
1,1,3,34,0,3,0,0.2293837070465088
1,1,3,35,0,3,0,0.3809903860092163
1,1,3,36,0,3,0,0.30251461267471313
1,1,3,37,0,7,0,0.4415368139743805
1,1,3,38,0,0,1,0.24451236426830292
1,1,3,39,0,3,0,0.3345460891723633
1,1,3,40,0,3,0,0.23830276727676392
1,1,3,41,0,3,0,0.18794886767864227
1,1,3,42,0,7,0,0.2729302942752838
1,1,4,43,0,1,0,0.3640006482601166
1,1,4,44,0,5,0,0.3072666823863983
1,1,4,45,0,3,0,0.36785832047462463
1,1,4,46,0,7,0,0.40547919273376465
1,1,4,47,0,7,0,0.48741385340690613
1,1,4,48,0,7,0,0.493745356798172
1,1,4,49,0,7,0,0.3998787999153137
1,1,4,50,0,7,0,0.5558199882507324
1,1,4,51,0,7,0,0.4710139036178589
1,1,4,52,0,7,0,0.5651261210441589
1,1,4,53,0,7,0,0.577147901058197
1,1,4,54,0,7,0,0.6899110078811646
1,1,4,55,0,7,0,0.3942282199859619
1,1,4,56,0,7,0,0.4793671667575836
1,1,4,57,0,7,0,0.41854602098464966
1,1,4,58,0,2,0,0.20103369653224945
1,1,4,59,0,2,0,0.23003637790679932
1,1,5,60,0,6,0,0.17042845487594604
1,1,5,61,0,0,1,0.21584418416023254
1,1,5,62,0,0,1,0.30381497740745544
1,1,5,63,0,0,1,0.24326002597808838
1,1,5,64,0,7,0,0.40992897748947144
1,1,5,65,0,3,0,0.41968628764152527
1,1,5,66,0,7,0,0.24024321138858795
1,1,5,67,0,7,0,0.174892395734787
1,1,5,68,0,7,0,0.16753116250038147
1,1,5,69,0,7,0,0.32905256748199463
1,1,5,70,0,3,0,0.23036493360996246
1,1,5,71,0,3,0,0.3484970033168793
1,1,5,72,0,3,0,0.3808387219905853
1,1,5,73,0,0,1,0.24801813066005707
1,1,5,74,0,0,1,0.29197949171066284
1,1,5,75,0,6,0,0.2094239741563797
1,1,5,76,0,2,0,0.23251467943191528
1,1,5,77,0,2,0,0.23297826945781708
1,1,5,78,0,2,0,0.18563923239707947
1,1,6,79,0,0,1,0.30734696984291077
1,1,6,80,0,0,1,0.18648242950439453
1,1,6,81,0,8,0,0.23756439983844757
1,1,6,82,0,0,1,0.23720739781856537
1,1,6,83,0,8,0,0.16149504482746124
1,1,6,84,0,3,0,0.20916414260864258
1,1,6,85,0,0,1,0.17711438238620758
1,1,6,86,0,0,1,0.19812420010566711
1,1,6,87,0,2,0,0.17061848938465118
1,1,6,88,0,0,1,0.2129599153995514
1,1,6,89,0,0,1,0.21017837524414062
1,1,6,90,0,0,1,0.237678661942482
1,1,6,91,0,6,0,0.29099929332733154
1,1,6,92,0,6,0,0.17570610344409943
1,1,6,93,0,1,0,0.2670336365699768
1,1,6,94,0,0,1,0.1961509883403778
1,1,6,95,0,0,1,0.1763666570186615
1,2,1,96,1,6,0,0.24227046966552734
1,2,1,97,1,2,0,0.24661150574684143
