subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2435755580663681,logits_mean
1,1,2,27,0,0,1,0.2262171357870102,logits_mean
1,1,3,40,0,0,1,0.23750413954257965,logits_mean
1,1,4,55,0,9,0,0.32463890314102173,logits_mean
1,1,5,60,0,0,1,0.31152889132499695,logits_mean
1,1,6,54,0,0,1,0.29020604491233826,logits_mean
1,2,1,44,1,0,0,0.13575172424316406,logits_mean
1,2,2,36,1,1,1,0.2365420013666153,logits_mean
1,2,3,31,1,1,1,0.19675245881080627,logits_mean
1,2,4,39,1,2,0,0.23395316302776337,logits_mean
1,2,5,43,1,1,1,0.20575682818889618,logits_mean
1,2,6,27,1,1,1,0.1677536964416504,logits_mean
1,3,1,55,2,2,1,0.3416483998298645,logits_mean
1,3,2,36,2,2,1,0.5165030360221863,logits_mean
1,3,3,38,2,2,1,0.4411877989768982,logits_mean
1,3,4,41,2,2,1,0.47249317169189453,logits_mean
1,3,5,40,2,2,1,0.43479257822036743,logits_mean
1,3,6,30,2,2,1,0.3424137532711029,logits_mean
1,4,1,44,3,3,1,0.20062707364559174,logits_mean
1,4,2,46,3,3,1,0.19086457788944244,logits_mean
1,4,3,46,3,9,0,0.18289345502853394,logits_mean
1,4,4,43,3,3,1,0.23727001249790192,logits_mean
1,4,5,42,3,3,1,0.18142279982566833,logits_mean
1,4,6,38,3,3,1,0.2185392677783966,logits_mean
1,5,1,41,4,9,0,0.24005787074565887,logits_mean
1,5,2,45,4,9,0,0.2127530574798584,logits_mean
1,5,3,41,4,9,0,0.18946729600429535,logits_mean
1,5,4,32,4,9,0,0.2469281107187271,logits_mean
1,5,5,42,4,8,0,0.20015044510364532,logits_mean
1,5,6,45,4,8,0,0.32537996768951416,logits_mean
1,6,1,44,5,5,1,0.457170307636261,logits_mean
1,6,2,31,5,5,1,0.40890032052993774,logits_mean
1,6,3,40,5,5,1,0.3912232518196106,logits_mean
1,6,4,45,5,9,0,0.2311231642961502,logits_mean
1,6,5,55,5,5,1,0.44147491455078125,logits_mean
1,6,6,47,5,5,1,0.4301842749118805,logits_mean
1,7,1,37,6,8,0,0.16439251601696014,logits_mean
1,7,2,49,6,8,0,0.21072490513324738,logits_mean
1,7,3,30,6,8,0,0.28460511565208435,logits_mean
1,7,4,52,6,8,0,0.21984843909740448,logits_mean
1,7,5,42,6,8,0,0.18856284022331238,logits_mean
1,7,6,50,6,8,0,0.13528992235660553,logits_mean
1,8,1,55,7,9,0,0.26559922099113464,logits_mean
1,8,2,45,7,8,0,0.2874058187007904,logits_mean
1,8,3,39,7,9,0,0.21434266865253448,logits_mean
1,8,4,34,7,8,0,0.19537357985973358,logits_mean
1,8,5,38,7,8,0,0.24279530346393585,logits_mean
1,8,6,35,7,8,0,0.22053474187850952,logits_mean
1,9,1,33,8,8,1,0.3146432042121887,logits_mean
1,9,2,39,8,9,0,0.3017852306365967,logits_mean
1,9,3,42,8,8,1,0.5184513330459595,logits_mean
1,9,4,37,8,8,1,0.47415971755981445,logits_mean
1,9,5,33,8,8,1,0.38266295194625854,logits_mean
1,9,6,47,8,8,1,0.48227208852767944,logits_mean
1,10,1,38,9,9,1,0.40566450357437134,logits_mean
1,10,2,38,9,9,1,0.5162886381149292,logits_mean
1,10,3,40,9,9,1,0.47428014874458313,logits_mean
1,10,4,41,9,9,1,0.47239068150520325,logits_mean
1,10,5,51,9,9,1,0.46009230613708496,logits_mean
1,10,6,43,9,9,1,0.4628930985927582,logits_mean
2,1,1,46,0,0,1,0.2064676135778427,logits_mean
2,1,2,44,0,0,1,0.1997458040714264,logits_mean
