subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2788936495780945
1,1,1,1,0,1,0,0.3606966435909271
1,1,1,2,0,1,0,0.25081220269203186
1,1,1,3,0,1,0,0.32897868752479553
1,1,1,4,0,1,0,0.31137678027153015
1,1,1,5,0,6,0,0.21998842060565948
1,1,1,6,0,1,0,0.25453150272369385
1,1,1,7,0,6,0,0.21230199933052063
1,1,1,8,0,1,0,0.20486384630203247
1,1,1,9,0,6,0,0.21320198476314545
1,1,1,10,0,6,0,0.21436306834220886
1,1,1,11,0,1,0,0.1656433790922165
1,1,1,12,0,1,0,0.2578060030937195
1,1,1,13,0,1,0,0.25162363052368164
1,1,1,14,0,1,0,0.32933369278907776
1,1,1,15,0,1,0,0.31659942865371704
1,1,1,16,0,1,0,0.3020177185535431
1,1,2,17,0,1,0,0.29597562551498413
1,1,2,18,0,1,0,0.4038953185081482
1,1,2,19,0,1,0,0.4050854742527008
1,1,2,20,0,0,1,0.349665105342865
1,1,2,21,0,1,0,0.32075321674346924
1,1,2,22,0,1,0,0.4408400058746338
1,1,2,23,0,1,0,0.3760155141353607
1,1,2,24,0,1,0,0.3893544673919678
1,1,2,25,0,1,0,0.3964197337627411
1,1,2,26,0,1,0,0.3108352720737457
1,1,2,27,0,1,0,0.41741952300071716
1,1,2,28,0,1,0,0.42751070857048035
1,1,3,29,0,3,0,0.27366000413894653
1,1,3,30,0,0,1,0.3061445355415344
1,1,3,31,0,0,1,0.2769140303134918
1,1,3,32,0,1,0,0.378872811794281
1,1,3,33,0,1,0,0.37522611021995544
1,1,3,34,0,0,1,0.37262067198753357
1,1,3,35,0,1,0,0.33981168270111084
1,1,3,36,0,1,0,0.3212682008743286
1,1,3,37,0,1,0,0.3625854551792145
1,1,3,38,0,1,0,0.33044880628585815
1,1,3,39,0,1,0,0.41039982438087463
1,1,3,40,0,1,0,0.40114250779151917
1,1,3,41,0,1,0,0.3815420866012573
1,1,3,42,0,1,0,0.3534020781517029
1,1,4,43,0,6,0,0.23917928338050842
1,1,4,44,0,6,0,0.3221237063407898
1,1,4,45,0,6,0,0.19885443150997162
1,1,4,46,0,6,0,0.3047468066215515
1,1,4,47,0,6,0,0.18298596143722534
1,1,4,48,0,8,0,0.20923884212970734
1,1,4,49,0,0,1,0.25485914945602417
1,1,4,50,0,8,0,0.18908768892288208
1,1,4,51,0,0,1,0.26234084367752075
1,1,4,52,0,0,1,0.2103811353445053
1,1,4,53,0,6,0,0.2045256644487381
1,1,4,54,0,6,0,0.19401665031909943
1,1,4,55,0,8,0,0.1984415501356125
1,1,4,56,0,6,0,0.20072931051254272
1,1,4,57,0,6,0,0.19356374442577362
1,1,4,58,0,6,0,0.2213917076587677
1,1,4,59,0,6,0,0.28617215156555176
1,1,4,60,0,6,0,0.27253440022468567
1,1,4,61,0,6,0,0.2746831476688385
1,1,4,62,0,6,0,0.2859590947628021
1,1,4,63,0,6,0,0.270965039730072
1,1,5,64,0,1,0,0.2875382602214813
1,1,5,65,0,1,0,0.26224759221076965
1,1,5,66,0,1,0,0.2514970004558563
1,1,5,67,0,1,0,0.24960000813007355
1,1,5,68,0,1,0,0.328220009803772
1,1,5,69,0,1,0,0.46904751658439636
1,1,5,70,0,1,0,0.451089471578598
1,1,5,71,0,1,0,0.4521259367465973
1,1,5,72,0,1,0,0.42426103353500366
1,1,5,73,0,1,0,0.31701624393463135
1,1,5,74,0,1,0,0.3659898638725281
1,1,5,75,0,1,0,0.3549647331237793
1,1,5,76,0,1,0,0.40637144446372986
1,1,5,77,0,1,0,0.4120548665523529
1,1,5,78,0,1,0,0.4319862127304077
