subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17824651300907135,logits_mean
1,1,2,27,0,0,1,0.2183200716972351,logits_mean
1,1,3,40,0,0,1,0.24691377580165863,logits_mean
1,1,4,55,0,0,1,0.19378045201301575,logits_mean
1,1,5,60,0,1,0,0.22807800769805908,logits_mean
1,1,6,54,0,1,0,0.2632761001586914,logits_mean
1,2,1,44,1,1,1,0.21860285103321075,logits_mean
1,2,2,36,1,1,1,0.18998946249485016,logits_mean
1,2,3,31,1,1,1,0.21543705463409424,logits_mean
1,2,4,39,1,1,1,0.2225940227508545,logits_mean
1,2,5,43,1,1,1,0.2223803848028183,logits_mean
1,2,6,27,1,1,1,0.2842229902744293,logits_mean
1,3,1,55,2,2,1,0.1474810093641281,logits_mean
1,3,2,36,2,2,1,0.15642891824245453,logits_mean
1,3,3,38,2,1,0,0.1987101286649704,logits_mean
1,3,4,41,2,1,0,0.1701517254114151,logits_mean
1,3,5,40,2,2,1,0.18603938817977905,logits_mean
1,3,6,30,2,2,1,0.1498452126979828,logits_mean
1,4,1,44,3,3,1,0.16648165881633759,logits_mean
1,4,2,46,3,1,0,0.15020428597927094,logits_mean
1,4,3,46,3,1,0,0.1627277135848999,logits_mean
1,4,4,43,3,3,1,0.1614532619714737,logits_mean
1,4,5,42,3,3,1,0.1503773182630539,logits_mean
1,4,6,38,3,3,1,0.1380205601453781,logits_mean
1,5,1,41,4,1,0,0.12352278083562851,logits_mean
1,5,2,45,4,8,0,0.119147390127182,logits_mean
1,5,3,41,4,1,0,0.16334812343120575,logits_mean
1,5,4,32,4,1,0,0.13235990703105927,logits_mean
1,5,5,42,4,1,0,0.1496237814426422,logits_mean
1,5,6,45,4,1,0,0.1588548868894577,logits_mean
1,6,1,44,5,5,1,0.149224191904068,logits_mean
1,6,2,31,5,5,1,0.14522971212863922,logits_mean
1,6,3,40,5,5,1,0.16640672087669373,logits_mean
1,6,4,45,5,5,1,0.14778129756450653,logits_mean
1,6,5,55,5,5,1,0.18205000460147858,logits_mean
1,6,6,47,5,5,1,0.1849515587091446,logits_mean
1,7,1,37,6,6,1,0.3173092007637024,logits_mean
1,7,2,49,6,6,1,0.362928569316864,logits_mean
1,7,3,30,6,6,1,0.3384181261062622,logits_mean
1,7,4,52,6,6,1,0.3468322455883026,logits_mean
1,7,5,42,6,6,1,0.31984132528305054,logits_mean
1,7,6,50,6,6,1,0.32698845863342285,logits_mean
1,8,1,55,7,7,1,0.18293458223342896,logits_mean
1,8,2,45,7,6,0,0.19064168632030487,logits_mean
