epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.345306141429173,2.2644378012165434,0.13978494623655913,0.0731697958126297,4.940378427505493
2,2.271469650279269,2.228237998833488,0.13159242191500256,0.08276555806788213,1.3981058597564697
3,2.24106381487391,2.199025376540114,0.17204301075268819,0.14041260973478908,1.4026615619659424
4,2.2030612860796173,2.159920480516222,0.2007168458781362,0.1681032293753854,1.3997101783752441
5,2.1370692689414925,2.1463628062454787,0.21095750128008192,0.17771961165339387,1.3994359970092773
6,2.0601964743749552,1.9450899952811824,0.32821300563236044,0.3133185825715498,1.3984475135803223
7,1.9648595238100974,1.9935402847593768,0.30721966205837176,0.2996476197262,1.3978967666625977
8,1.882953197839123,1.8275731252024738,0.35944700460829493,0.3679562301854684,1.4055109024047852
9,1.7880850941214337,1.7941070262188186,0.40348182283666156,0.4007594964395261,1.3964722156524658
10,1.7066606919784222,1.779006045229668,0.4019457245263697,0.40061409813341664,1.396178960800171
11,1.6248400171900372,1.5917095216921031,0.5028161802355351,0.5004930182166069,1.3975610733032227
12,1.5514632222239049,1.524441213468619,0.5294418842805939,0.5317726101948577,1.3913097381591797
13,1.4845876089569157,1.633624351335927,0.4551971326164875,0.4522409506124719,1.3943836688995361
14,1.4102693086050822,1.4190379642426998,0.5806451612903226,0.580331040616905,1.4020648002624512
15,1.3494676289197107,1.569160795919845,0.4987199180747568,0.5037476389052904,1.39650559425354
16,1.2850819903356934,1.3110678128200008,0.604710701484895,0.5990179518793705,1.3929922580718994
17,1.2434009815509393,1.2894183452228247,0.6082949308755761,0.5971103316873388,1.5212721824645996
18,1.1835872747972207,1.2165813897123596,0.6682027649769585,0.6618461684013877,1.4034192562103271
19,1.1542645292236866,1.2560376345775583,0.6231438812083974,0.6239201988688189,1.4120585918426514
20,1.0895457142316927,1.2584662257373729,0.6041986687147978,0.6038857696798965,1.3998608589172363
21,1.0642587845579334,1.2040258442140883,0.6441372247823861,0.6314887466888416,1.4099817276000977
22,1.0545830641059508,1.1319112440774335,0.6840757808499744,0.6855853539354404,1.4048357009887695
23,1.009947662406491,1.0770068739965764,0.7107014848950333,0.7113006887464924,1.3941032886505127
24,0.9880656957060876,1.097077913975264,0.7009728622631849,0.7045026105516295,1.402942419052124
25,0.9646890383358381,1.2727411359746945,0.6395289298515104,0.6324752667672162,1.4010303020477295
26,0.9285302249817734,1.053277838431562,0.7250384024577573,0.7218306326573322,1.393625259399414
27,0.9149974288453533,1.0769530846348678,0.710189452124936,0.7113986170829589,1.3950779438018799
28,0.9026576318837272,1.164691855708453,0.6410650281618023,0.6439170885518666,1.3885064125061035
29,0.8811345073468765,1.091881015394751,0.6912442396313364,0.6846388722739929,1.39495849609375
30,0.859533133882959,1.1296555091952643,0.663594470046083,0.673398048270253,1.3974978923797607
