subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4059755504131317,logits_mean
1,1,2,27,0,0,1,0.4491432011127472,logits_mean
1,1,3,40,0,0,1,0.5038028359413147,logits_mean
1,1,4,55,0,0,1,0.40655145049095154,logits_mean
1,1,5,60,0,0,1,0.4965805411338806,logits_mean
1,1,6,54,0,0,1,0.47452792525291443,logits_mean
1,2,1,44,1,1,1,0.29154422879219055,logits_mean
1,2,2,36,1,1,1,0.46380385756492615,logits_mean
1,2,3,31,1,1,1,0.3651203215122223,logits_mean
1,2,4,39,1,1,1,0.3857382535934448,logits_mean
1,2,5,43,1,1,1,0.45949849486351013,logits_mean
1,2,6,27,1,1,1,0.4476466774940491,logits_mean
1,3,1,55,2,2,1,0.4167245328426361,logits_mean
1,3,2,36,2,2,1,0.5944250822067261,logits_mean
1,3,3,38,2,2,1,0.5344847440719604,logits_mean
1,3,4,41,2,2,1,0.5401532053947449,logits_mean
1,3,5,40,2,2,1,0.5816992521286011,logits_mean
1,3,6,30,2,2,1,0.4755110740661621,logits_mean
1,4,1,44,3,3,1,0.5111759901046753,logits_mean
1,4,2,46,3,3,1,0.4395686984062195,logits_mean
1,4,3,46,3,3,1,0.3734693229198456,logits_mean
1,4,4,43,3,3,1,0.5430380702018738,logits_mean
1,4,5,42,3,3,1,0.493539959192276,logits_mean
1,4,6,38,3,3,1,0.4418185353279114,logits_mean
1,5,1,41,4,4,1,0.3326507806777954,logits_mean
1,5,2,45,4,4,1,0.3213639259338379,logits_mean
1,5,3,41,4,4,1,0.26212358474731445,logits_mean
1,5,4,32,4,4,1,0.4242945611476898,logits_mean
1,5,5,42,4,4,1,0.43088698387145996,logits_mean
1,5,6,45,4,4,1,0.3627321124076843,logits_mean
1,6,1,44,5,5,1,0.5140523910522461,logits_mean
1,6,2,31,5,5,1,0.5330517888069153,logits_mean
1,6,3,40,5,5,1,0.5648632645606995,logits_mean
1,6,4,45,5,5,1,0.29412251710891724,logits_mean
1,6,5,55,5,5,1,0.6055683493614197,logits_mean
1,6,6,47,5,5,1,0.5554733872413635,logits_mean
1,7,1,37,6,6,1,0.44080230593681335,logits_mean
1,7,2,49,6,6,1,0.35036686062812805,logits_mean
1,7,3,30,6,6,1,0.5655466914176941,logits_mean
1,7,4,52,6,6,1,0.5313343405723572,logits_mean
