subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.17266620695590973
1,1,1,1,0,1,0,0.3176276385784149
1,1,1,2,0,7,0,0.17290566861629486
1,1,1,3,0,7,0,0.16799546778202057
1,1,1,4,0,0,1,0.2508515417575836
1,1,1,5,0,1,0,0.2473260462284088
1,1,1,6,0,3,0,0.37795618176460266
1,1,1,7,0,3,0,0.4492015540599823
1,1,1,8,0,3,0,0.26393556594848633
1,1,1,9,0,3,0,0.6488610506057739
1,1,1,10,0,1,0,0.2703849673271179
1,1,1,11,0,1,0,0.27931901812553406
1,1,1,12,0,3,0,0.3281283676624298
1,1,1,13,0,1,0,0.21700507402420044
1,1,1,14,0,0,1,0.31272006034851074
1,1,1,15,0,1,0,0.2849607765674591
1,1,1,16,0,1,0,0.21138882637023926
1,1,2,17,0,1,0,0.27519676089286804
1,1,2,18,0,0,1,0.3151392638683319
1,1,2,19,0,0,1,0.33136439323425293
1,1,2,20,0,1,0,0.2723463475704193
1,1,2,21,0,0,1,0.25440600514411926
1,1,2,22,0,0,1,0.43481114506721497
1,1,2,23,0,1,0,0.33001214265823364
1,1,2,24,0,1,0,0.3426736891269684
1,1,2,25,0,0,1,0.3391025960445404
1,1,2,26,0,1,0,0.31951719522476196
1,1,2,27,0,0,1,0.29720979928970337
1,1,2,28,0,1,0,0.30749186873435974
1,1,3,29,0,3,0,0.43224063515663147
1,1,3,30,0,3,0,0.32752493023872375
1,1,3,31,0,0,1,0.5234528183937073
1,1,3,32,0,3,0,0.2978626489639282
1,1,3,33,0,0,1,0.3370772898197174
1,1,3,34,0,0,1,0.31819793581962585
1,1,3,35,0,0,1,0.42164304852485657
1,1,3,36,0,0,1,0.37939614057540894
1,1,3,37,0,0,1,0.25258174538612366
1,1,3,38,0,0,1,0.3135344982147217
1,1,3,39,0,0,1,0.2854795753955841
1,1,3,40,0,0,1,0.3923207223415375
1,1,3,41,0,0,1,0.3147594630718231
1,1,3,42,0,0,1,0.4233453571796417
1,1,4,43,0,3,0,0.19210995733737946
1,1,4,44,0,5,0,0.15640124678611755
1,1,4,45,0,7,0,0.22344309091567993
1,1,4,46,0,3,0,0.20188750326633453
1,1,4,47,0,8,0,0.19948068261146545
1,1,4,48,0,3,0,0.36569976806640625
1,1,4,49,0,7,0,0.35994866490364075
1,1,4,50,0,7,0,0.21062573790550232
1,1,4,51,0,8,0,0.2716715633869171
